first_day_in_week,last_day_in_week,mean,days_in_week
2019-05-11,2019-05-17,-0.100006103515625,2
2019-05-18,2019-05-24,1.55999755859375,5
2019-05-25,2019-05-31,-2.15999755859375,5
2019-06-01,2019-06-07,3.1,5
2019-06-08,2019-06-14,3.34000244140625,5
2019-06-15,2019-06-21,-1.24000244140625,5
2019-06-22,2019-06-28,1.0,5
2019-06-29,2019-07-05,-3.25999755859375,5
2019-07-06,2019-07-12,-3.9800048828125,5
2019-07-13,2019-07-19,12.6199951171875,5
2019-07-20,2019-07-26,-19.27999267578125,5
2019-07-27,2019-08-02,-1.34000244140625,5
2019-08-03,2019-08-09,6.3800048828125,5
2019-08-10,2019-08-16,-10.04000244140625,5
2019-08-17,2019-08-23,0.5,5
2019-08-24,2019-08-30,3.4199951171875,5
2019-08-31,2019-09-06,8.12000732421875,5
2019-09-07,2019-09-13,8.37999267578125,5
2019-09-14,2019-09-20,-9.925003051757812,4
2019-09-21,2019-09-27,16.7,5
2019-09-28,2019-10-04,-12.29998779296875,2
2019-10-05,2019-10-11,3.4333292643229165,3
2019-10-12,2019-10-18,-1.4666544596354167,3
2019-10-19,2019-10-25,5.699991861979167,3
2019-10-26,2019-11-01,-5.8,5
2019-11-02,2019-11-08,-0.7,5
2019-11-09,2019-11-15,0.7199951171875,5
2019-11-16,2019-11-22,-0.65999755859375,5
2019-11-23,2019-11-29,8.4800048828125,5
2019-11-30,2019-12-06,-1.92000732421875,5
2019-12-07,2019-12-13,2.44000244140625,5
2019-12-14,2019-12-20,0.82000732421875,5
2019-12-21,2019-12-27,4.3199951171875,5
2019-12-28,2020-01-03,2.3,5
2020-01-04,2020-01-10,0.3199951171875,5
2020-01-11,2020-01-17,-7.67999267578125,5
2020-01-18,2020-01-24,-0.8800048828125,5
2020-01-25,2020-01-31,7.64000244140625,5
2020-02-01,2020-02-07,5.0,5
2020-02-08,2020-02-14,4.04000244140625,5
2020-02-15,2020-02-21,-4.5,5
2020-02-22,2020-02-28,-13.94000244140625,5
2020-02-29,2020-03-06,-1.25,4
2020-03-07,2020-03-13,-6.1750030517578125,4
2020-03-14,2020-03-20,20.84000244140625,5
2020-03-21,2020-03-27,-4.85999755859375,5
2020-03-28,2020-04-03,-0.84000244140625,5
2020-04-04,2020-04-10,24.63334147135413,3
2020-04-11,2020-04-17,5.5,3
2020-04-18,2020-04-24,5.719995117187523,5
2020-04-25,2020-05-01,-6.23333740234375,3
