first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-8.75,5
2019-03-10,2019-03-16,-9.5,5
2019-03-17,2019-03-23,9.0,5
2019-03-24,2019-03-30,-6.25,5
2019-03-31,2019-04-06,0.0,5
2019-04-07,2019-04-13,-11.0,5
2019-04-14,2019-04-20,-7.25,5
2019-04-21,2019-04-27,-4.5,5
2019-04-28,2019-05-04,-11.75,5
2019-05-05,2019-05-11,-8.25,5
2019-05-12,2019-05-18,-32.25,5
2019-05-19,2019-05-25,21.99999999999997,5
2019-05-26,2019-06-01,-16.824996948242216,5
2019-06-02,2019-06-08,16.475006103515625,5
2019-06-09,2019-06-15,-6.8000030517578125,5
2019-06-16,2019-06-22,3.8999938964844034,5
2019-06-23,2019-06-29,-2.600006103515625,5
2019-06-30,2019-07-06,0.5999908447265909,5
2019-07-07,2019-07-13,-3.875,5
2019-07-14,2019-07-20,-20.300003051757812,5
2019-07-21,2019-07-27,13.574996948242188,5
2019-07-28,2019-08-03,0.8000030517578125,5
2019-08-04,2019-08-10,-19.800003051757812,5
2019-08-11,2019-08-17,-6.4499969482421875,5
2019-08-18,2019-08-24,13.050003051757812,5
2019-08-25,2019-08-31,10.70001220703125,5
2019-09-01,2019-09-07,28.725006103515625,5
2019-09-08,2019-09-14,-6.0500030517578125,5
2019-09-15,2019-09-21,-7.799987792968788,4
2019-09-22,2019-09-28,1.150009155273409,5
2019-09-29,2019-10-05,7.649993896484375,2
2019-10-06,2019-10-12,-4.049987792968807,3
2019-10-13,2019-10-19,2.7999877929687877,3
2019-10-20,2019-10-26,-20.23333740234375,3
2019-10-27,2019-11-02,1.125,5
2019-11-03,2019-11-09,15.375,5
2019-11-10,2019-11-16,-14.949996948242216,5
2019-11-17,2019-11-23,-8.849990844726562,5
2019-11-24,2019-11-30,-14.050003051757812,5
2019-12-01,2019-12-07,-9.850006103515625,5
2019-12-08,2019-12-14,11.524993896484375,5
2019-12-15,2019-12-21,-0.4000091552734375,5
2019-12-22,2019-12-28,10.875,5
2019-12-29,2020-01-04,24.92498779296878,5
2020-01-05,2020-01-11,-2.650009155273409,5
2020-01-12,2020-01-18,0.4499969482422159,5
2020-01-19,2020-01-25,-27.800003051757812,5
2020-01-26,2020-02-01,-2.5,5
2020-02-02,2020-02-08,-5.75,5
2020-02-09,2020-02-15,10.375,5
2020-02-16,2020-02-22,-3.649993896484375,5
2020-02-23,2020-02-29,-5.875,5
2020-03-01,2020-03-07,-4.100016276041667,4
2020-03-08,2020-03-14,-53.59999593098962,4
2020-03-15,2020-03-21,6.524993896484375,5
2020-03-22,2020-03-28,5.54998779296875,5
2020-03-29,2020-04-04,24.824996948242188,5
2020-04-05,2020-04-11,12.9666748046875,3
2020-04-12,2020-04-18,15.25,3
2020-04-19,2020-04-25,-21.050003051757812,5
2020-04-26,2020-05-02,1.5,3
2020-05-03,2020-05-09,-18.699996948242188,5
2020-05-10,2020-05-16,-22.274993896484375,5
2020-05-17,2020-05-23,-3.70001220703125,5
2020-05-24,2020-05-30,-1.399993896484375,4
2020-05-31,2020-06-06,5.225006103515625,5
2020-06-07,2020-06-13,7.25,4
2020-06-14,2020-06-20,-4.1750030517578125,5
2020-06-21,2020-06-27,-5.4000091552734375,5
2020-06-28,2020-07-04,-15.174996376037626,5
2020-07-05,2020-07-11,-8.85000610351561,5
2020-07-12,2020-07-18,4.224998474121094,5
2020-07-19,2020-07-25,12.175003051757798,5
