first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-17.5,5
2019-03-10,2019-03-16,2.5,5
2019-03-17,2019-03-23,16.0,5
2019-03-24,2019-03-30,-26.0,5
2019-03-31,2019-04-06,-0.5,5
2019-04-07,2019-04-13,-2.75,5
2019-04-14,2019-04-20,-21.25,5
2019-04-21,2019-04-27,5.5,5
2019-04-28,2019-05-04,1.25,5
2019-05-05,2019-05-11,-20.0,5
2019-05-12,2019-05-18,-2.75,5
2019-05-19,2019-05-25,8.0,5
2019-05-26,2019-06-01,0.25,5
2019-06-02,2019-06-08,41.25,5
2019-06-09,2019-06-15,-2.25,5
2019-06-16,2019-06-22,18.0,5
2019-06-23,2019-06-29,13.0,5
2019-06-30,2019-07-06,-13.25,5
2019-07-07,2019-07-13,-14.25,5
2019-07-14,2019-07-20,-33.5,5
2019-07-21,2019-07-27,-19.0,5
2019-07-28,2019-08-03,-9.0,5
2019-08-04,2019-08-10,-73.25,5
2019-08-11,2019-08-17,-27.5,5
2019-08-18,2019-08-24,1.75,5
2019-08-25,2019-08-31,-32.0,5
2019-09-01,2019-09-07,3.5,5
2019-09-08,2019-09-14,10.25,5
2019-09-15,2019-09-21,-9.333333333333334,4
2019-09-22,2019-09-28,3.25,5
2019-09-29,2019-10-05,-12.5,2
2019-10-06,2019-10-12,-8.5,3
2019-10-13,2019-10-19,-19.0,3
2019-10-20,2019-10-26,59.666666666666664,3
2019-10-27,2019-11-02,9.75,5
2019-11-03,2019-11-09,-15.0,5
2019-11-10,2019-11-16,-15.0,5
2019-11-17,2019-11-23,29.25,5
2019-11-24,2019-11-30,35.25,5
2019-12-01,2019-12-07,-25.25,5
2019-12-08,2019-12-14,-11.75,5
2019-12-15,2019-12-21,-25.0,5
2019-12-22,2019-12-28,-12.0,5
2019-12-29,2020-01-04,61.8999938964844,5
2020-01-05,2020-01-11,34.25,5
2020-01-12,2020-01-18,-31.25,5
2020-01-19,2020-01-25,29.75,5
2020-01-26,2020-02-01,-15.25,5
2020-02-02,2020-02-08,11.75,5
2020-02-09,2020-02-15,-3.5,5
2020-02-16,2020-02-22,57.5,5
2020-02-23,2020-02-29,-34.75,5
2020-03-01,2020-03-07,2.0,4
2020-03-08,2020-03-14,-37.333333333333336,4
2020-03-15,2020-03-21,-12.524993896484375,5
2020-03-22,2020-03-28,26.475006103515625,5
2020-03-29,2020-04-04,-9.649993896484375,5
2020-04-05,2020-04-11,31.900004069010418,3
2020-04-12,2020-04-18,180.5499877929688,3
2020-04-19,2020-04-25,-30.25,5
2020-04-26,2020-05-02,-21.0,3
2020-05-03,2020-05-09,-29.0,5
2020-05-10,2020-05-16,-29.5,5
2020-05-17,2020-05-23,-7.0,5
2020-05-24,2020-05-30,32.5,4
2020-05-31,2020-06-06,22.25,5
2020-06-07,2020-06-13,-4.0,4
2020-06-14,2020-06-20,18.75,5
2020-06-21,2020-06-27,-12.5,5
2020-06-28,2020-07-04,7.499993324279842,5
2020-07-05,2020-07-11,-8.5,5
2020-07-12,2020-07-18,-3.5,5
2020-07-19,2020-07-25,-3.0,5
