first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,6105.05015182495,2
2018-05-05,2018-05-11,40.0,5
2018-05-12,2018-05-18,96.00006103515662,5
2018-05-19,2018-05-25,-14.000244140625,5
2018-05-26,2018-06-01,74.000244140625,5
2018-06-02,2018-06-08,120.0,5
2018-06-09,2018-06-15,7.9998779296875,5
2018-06-16,2018-06-22,-37.9998779296875,5
2018-06-23,2018-06-29,-108.00018310546838,5
2018-06-30,2018-07-06,-37.999877929688225,5
2018-07-07,2018-07-13,117.99987792968822,5
2018-07-14,2018-07-20,-81.99981689453162,5
2018-07-21,2018-07-27,-60.0,5
2018-07-28,2018-08-03,-40.000152587890625,5
2018-08-04,2018-08-10,171.99996948242224,5
2018-08-11,2018-08-17,63.99993896484339,5
2018-08-18,2018-08-24,220.0,5
2018-08-25,2018-08-31,-10.0,5
2018-09-01,2018-09-07,12.0001220703125,5
2018-09-08,2018-09-14,43.99993896484375,5
2018-09-15,2018-09-21,83.99993896484375,5
2018-09-22,2018-09-28,-71.99981689453125,5
2018-09-29,2018-10-05,-28.00018310546875,5
2018-10-06,2018-10-12,-120.0,5
2018-10-13,2018-10-19,-23.99993896484375,5
2018-10-20,2018-10-26,-101.99981689453125,5
2018-10-27,2018-11-02,145.999755859375,5
2018-11-03,2018-11-09,44.000244140625,5
2018-11-10,2018-11-16,-192.0001220703125,5
2018-11-17,2018-11-23,-46.00006103515589,5
2018-11-24,2018-11-30,166.00006103515588,5
2018-12-01,2018-12-07,22.0001220703125,5
2018-12-08,2018-12-14,-72.0001220703125,5
2018-12-15,2018-12-21,-36.00006103515589,5
2018-12-22,2018-12-28,-80.0,5
2018-12-29,2019-01-04,-33.99993896484411,5
2019-01-05,2019-01-11,136.00006103515625,5
2019-01-12,2019-01-18,56.00006103515625,5
2019-01-19,2019-01-25,55.999755859375,5
2019-01-26,2019-02-01,-23.99993896484375,5
2019-02-02,2019-02-08,-86.00006103515625,5
2019-02-09,2019-02-15,104.000244140625,5
2019-02-16,2019-02-22,75.999755859375,5
2019-02-23,2019-03-01,14.000244140625,5
2019-03-02,2019-03-08,-54.000244140625,5
2019-03-09,2019-03-15,82.0001220703125,5
2019-03-16,2019-03-22,86.00006103515625,5
2019-03-23,2019-03-29,231.99981689453125,5
2019-03-30,2019-04-05,102.0001220703125,5
2019-04-06,2019-04-12,107.9998779296875,5
2019-04-13,2019-04-19,-155.999755859375,5
2019-04-20,2019-04-26,47.9998779296875,5
2019-04-27,2019-05-03,-60.0,5
2019-05-04,2019-05-10,-64.0,5
2019-05-11,2019-05-17,116.0001220703125,5
2019-05-18,2019-05-24,13.99993896484375,5
2019-05-25,2019-05-31,-70.0,5
2019-06-01,2019-06-07,141.99981689453125,5
2019-06-08,2019-06-14,48.00018310546875,5
2019-06-15,2019-06-21,67.9998779296875,5
2019-06-22,2019-06-28,2.0001220703125,5
2019-06-29,2019-07-05,57.9998779296875,5
2019-07-06,2019-07-12,76.00006103515625,5
2019-07-13,2019-07-19,10.0,5
2019-07-20,2019-07-26,77.99987792968822,5
2019-07-27,2019-08-02,50.0,5
2019-08-03,2019-08-09,124.00024414062355,5
2019-08-10,2019-08-16,-128.000183105468,5
2019-08-17,2019-08-23,670.0,5
2019-08-24,2019-08-30,-273.99993896484375,5
2019-08-31,2019-09-06,-23.99993896484375,5
2019-09-07,2019-09-13,57.9998779296875,5
2019-09-14,2019-09-20,32.50007629394531,4
2019-09-21,2019-09-27,27.99987792968823,5
2019-09-28,2019-10-04,90.0001525878888,2
2019-10-05,2019-10-11,443.33343505859375,3
2019-10-12,2019-10-18,33.333333333333336,3
2019-10-19,2019-10-25,-116.66666666666667,3
2019-10-26,2019-11-01,20.0,5
2019-11-02,2019-11-08,-227.99987792968824,5
2019-11-09,2019-11-15,257.99987792968824,5
2019-11-16,2019-11-22,160.0,5
2019-11-23,2019-11-29,50.0,5
2019-11-30,2019-12-06,-212.00012207031176,5
2019-12-07,2019-12-13,302.00012207031176,5
2019-12-14,2019-12-20,-302.00012207031176,5
2019-12-21,2019-12-27,20.0,5
2019-12-28,2020-01-03,54.00024414062354,5
2020-01-04,2020-01-10,187.99987792968824,5
2020-01-11,2020-01-17,210.0,5
2020-01-18,2020-01-24,90.0,5
2020-01-25,2020-01-31,-292.00012207031176,5
2020-02-01,2020-02-07,-207.99987792968824,5
2020-02-08,2020-02-14,47.999877929688225,5
2020-02-15,2020-02-21,72.00012207031178,5
2020-02-22,2020-02-28,-388.9999694824219,5
2020-02-29,2020-03-06,-493.75003814697266,4
2020-03-07,2020-03-13,-995.0,4
2020-03-14,2020-03-20,-242.0001220703125,5
2020-03-21,2020-03-27,858.0001831054688,5
2020-03-28,2020-04-03,10.0,5
2020-04-04,2020-04-10,936.6663614908866,3
2020-04-11,2020-04-17,-203.3330281575533,3
2020-04-18,2020-04-24,383.99993896484375,5
2020-04-25,2020-05-01,-200.0,3
