first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,10.150001525878892,2
2018-05-05,2018-05-11,-5.819998168945318,5
2018-05-12,2018-05-18,0.5199981689453181,5
2018-05-19,2018-05-25,0.5800018310546818,5
2018-05-26,2018-06-01,-2.460000610351557,5
2018-06-02,2018-06-08,3.8600006103515567,5
2018-06-09,2018-06-15,-0.5200012207031193,5
2018-06-16,2018-06-22,-3.4399993896484373,5
2018-06-23,2018-06-29,-6.72000122070312,5
2018-06-30,2018-07-06,1.4999999999999942,5
2018-07-07,2018-07-13,0.2399993896484375,5
2018-07-14,2018-07-20,-0.4,5
2018-07-21,2018-07-27,0.220001220703125,5
2018-07-28,2018-08-03,-3.7399993896484434,5
2018-08-04,2018-08-10,1.3600006103515683,5
2018-08-11,2018-08-17,-1.54000244140625,5
2018-08-18,2018-08-24,1.5800018310546817,5
2018-08-25,2018-08-31,6.1600006103515685,5
2018-09-01,2018-09-07,4.679998779296875,5
2018-09-08,2018-09-14,0.4200012207031193,5
2018-09-15,2018-09-21,-4.360000610351557,5
2018-09-22,2018-09-28,-1.7800018310546875,5
2018-09-29,2018-10-05,7.140002441406244,5
2018-10-06,2018-10-12,0.6599975585937614,5
2018-10-13,2018-10-19,-3.439999389648443,5
2018-10-20,2018-10-26,-4.039999389648438,5
2018-10-27,2018-11-02,8.9,5
2018-11-03,2018-11-09,1.3,5
2018-11-10,2018-11-16,-1.2200012207031192,5
2018-11-17,2018-11-23,-0.8799987792968806,5
2018-11-24,2018-11-30,3.9,5
2018-12-01,2018-12-07,1.0,5
2018-12-08,2018-12-14,0.7600006103515625,5
2018-12-15,2018-12-21,6.299996948242187,5
2018-12-22,2018-12-28,-6.6999969482421875,5
2018-12-29,2019-01-04,-3.880001831054682,5
2019-01-05,2019-01-11,-4.459997558593761,5
2019-01-12,2019-01-18,0.41999816894531816,5
2019-01-19,2019-01-25,4.120001220703125,5
2019-01-26,2019-02-01,-3.0800018310546817,5
2019-02-02,2019-02-08,11.020001220703119,5
2019-02-09,2019-02-15,-4.72000122070312,5
2019-02-16,2019-02-22,-0.9799987792968807,5
2019-02-23,2019-03-01,2.2600006103515624,5
2019-03-02,2019-03-08,1.3199981689453182,5
2019-03-09,2019-03-15,2.0400024414062385,5
2019-03-16,2019-03-22,0.3,5
2019-03-23,2019-03-29,0.859997558593767,5
2019-03-30,2019-04-05,0.4600036621093636,5
2019-04-06,2019-04-12,1.0399963378906363,5
2019-04-13,2019-04-19,1.0,5
2019-04-20,2019-04-26,-2.439996337890636,5
2019-04-27,2019-05-03,-4.120001220703131,5
2019-05-04,2019-05-10,7.379998779296881,5
2019-05-11,2019-05-17,-6.579998779296881,5
2019-05-18,2019-05-24,4.399999999999994,5
2019-05-25,2019-05-31,-1.0400024414062272,5
2019-06-01,2019-06-07,-2.919998168945324,5
2019-06-08,2019-06-14,3.360000610351551,5
2019-06-15,2019-06-21,0.8799987792968864,5
2019-06-22,2019-06-28,-11.4,5
2019-06-29,2019-07-05,3.0799987792968806,5
2019-07-06,2019-07-12,-4.579998779296881,5
2019-07-13,2019-07-19,-1.9799987792968807,5
2019-07-20,2019-07-26,-1.6600006103515568,5
2019-07-27,2019-08-02,-1.5600006103515625,5
2019-08-03,2019-08-09,0.6,5
2019-08-10,2019-08-16,-1.7,5
2019-08-17,2019-08-23,1.0,5
2019-08-24,2019-08-30,-0.979998779296875,5
2019-08-31,2019-09-06,-1.0800018310546875,5
2019-09-07,2019-09-13,0.2,5
2019-09-14,2019-09-20,-0.7000007629394531,4
2019-09-21,2019-09-27,6.020001220703125,5
2019-09-28,2019-10-04,20.349998474121094,2
2019-10-05,2019-10-11,-2.1000010172525947,3
2019-10-12,2019-10-18,-4.199996948242197,3
2019-10-19,2019-10-25,-5.033335367838542,3
2019-10-26,2019-11-01,-1.8,5
2019-11-02,2019-11-08,-1.0399993896484374,5
2019-11-09,2019-11-15,-1.479998779296875,5
2019-11-16,2019-11-22,-1.120001220703125,5
2019-11-23,2019-11-29,0.520001220703125,5
2019-11-30,2019-12-06,-0.5,5
2019-12-07,2019-12-13,0.65999755859375,5
2019-12-14,2019-12-20,-1.4399993896484375,5
2019-12-21,2019-12-27,-2.0600006103515627,5
2019-12-28,2020-01-03,5.000000000000005,5
2020-01-04,2020-01-10,-1.9599975585937557,5
2020-01-11,2020-01-17,-1.9,5
2020-01-18,2020-01-24,-1.44000244140625,5
2020-01-25,2020-01-31,14.580001831054688,5
2020-02-01,2020-02-07,1.4399993896484375,5
2020-02-08,2020-02-14,0.1600006103515625,5
2020-02-15,2020-02-21,-0.4,5
2020-02-22,2020-02-28,-3.180001831054682,5
2020-02-29,2020-03-06,8.6500015258789,4
2020-03-07,2020-03-13,-20.625,4
2020-03-14,2020-03-20,-3.0399993896484374,5
2020-03-21,2020-03-27,2.3600006103515625,5
2020-03-28,2020-04-03,2.6199981689453127,5
2020-04-04,2020-04-10,-0.6000010172526041,3
2020-04-11,2020-04-17,-2.5,3
2020-04-18,2020-04-24,3.620001220703125,5
2020-04-25,2020-05-01,13.233332316080729,3
