first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-1.4000015258789062,5
2019-03-10,2019-03-16,1.3499984741210938,5
2019-03-17,2019-03-23,-0.47499847412109375,5
2019-03-24,2019-03-30,2.1750030517578125,5
2019-03-31,2019-04-06,0.5,5
2019-04-07,2019-04-13,1.9250030517578125,5
2019-04-14,2019-04-20,1.1500015258789062,5
2019-04-21,2019-04-27,-0.1750030517578125,5
2019-04-28,2019-05-04,1.5999984741210938,5
2019-05-05,2019-05-11,-0.5499954223632812,5
2019-05-12,2019-05-18,-0.5750045776367188,5
2019-05-19,2019-05-25,1.149993896484375,5
2019-05-26,2019-06-01,-2.7000045776367188,5
2019-06-02,2019-06-08,0.47499847412109375,5
2019-06-09,2019-06-15,-2.625,5
2019-06-16,2019-06-22,-1.725006103515625,5
2019-06-23,2019-06-29,2.5749969482421875,5
2019-06-30,2019-07-06,-5.525001525878906,5
2019-07-07,2019-07-13,-2.0250015258789062,5
2019-07-14,2019-07-20,-5.074996948242202,5
2019-07-21,2019-07-27,3.199996948242216,5
2019-07-28,2019-08-03,5.525001525878906,5
2019-08-04,2019-08-10,-3.7750015258789205,5
2019-08-11,2019-08-17,-0.0749969482421875,5
2019-08-18,2019-08-24,-0.775001525878892,5
2019-08-25,2019-08-31,2.875,5
2019-09-01,2019-09-07,-1.525001525878892,5
2019-09-08,2019-09-14,1.125,5
2019-09-15,2019-09-21,0.7333272298177272,4
2019-09-22,2019-09-28,-1.7000045776367045,5
2019-09-29,2019-10-05,-3.149993896484375,2
2019-10-06,2019-10-12,5.949996948242216,3
2019-10-13,2019-10-19,3.466664632161477,3
2019-10-20,2019-10-26,-2.466664632161477,3
2019-10-27,2019-11-02,-1.149993896484375,5
2019-11-03,2019-11-09,-2.0,5
2019-11-10,2019-11-16,-1.2999992370605469,5
2019-11-17,2019-11-23,2.6750030517578125,5
2019-11-24,2019-11-30,-4.0,5
2019-12-01,2019-12-07,-2.0250015258789062,5
2019-12-08,2019-12-14,-0.9749984741210938,5
2019-12-15,2019-12-21,-1.4500045776367188,5
2019-12-22,2019-12-28,2.1500015258789062,5
2019-12-29,2020-01-04,-0.375,5
2020-01-05,2020-01-11,2.2750015258789062,5
2020-01-12,2020-01-18,0.09999847412109375,5
2020-01-19,2020-01-25,-1.75,5
2020-01-26,2020-02-01,-0.5749969482421875,5
2020-02-02,2020-02-08,-0.1999969482421875,5
2020-02-09,2020-02-15,0.17499542236329546,5
2020-02-16,2020-02-22,0.6249999999999858,5
2020-02-23,2020-02-29,1.6750030517578125,5
2020-03-01,2020-03-07,-8.76666259765625,4
2020-03-08,2020-03-14,-12.699996948242196,4
2020-03-15,2020-03-21,-3.1750030517578125,5
2020-03-22,2020-03-28,5.049999237060547,5
2020-03-29,2020-04-04,12.549999237060547,5
2020-04-05,2020-04-11,-4.799997965494801,3
2020-04-12,2020-04-18,6.75,3
2020-04-19,2020-04-25,-2.8499984741210938,5
2020-04-26,2020-05-02,6.150001525878906,3
2020-05-03,2020-05-09,-1.7249984741211009,5
2020-05-10,2020-05-16,-1.125,5
2020-05-17,2020-05-23,-0.375,5
2020-05-24,2020-05-30,-2.424999237060547,4
2020-05-31,2020-06-06,0.450000762939446,5
2020-06-07,2020-06-13,1.4500007629394531,4
2020-06-14,2020-06-20,-1.2999992370605469,5
2020-06-21,2020-06-27,3.575000762939446,5
2020-06-28,2020-07-04,-0.10000085830688477,5
2020-07-05,2020-07-11,-0.6000022888183523,5
2020-07-12,2020-07-18,7.25,5
2020-07-19,2020-07-25,0.9500045776367045,5
