first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,39.5,2
2018-05-05,2018-05-11,4.6,5
2018-05-12,2018-05-18,6.4,5
2018-05-19,2018-05-25,-10.4,5
2018-05-26,2018-06-01,-15.4,5
2018-06-02,2018-06-08,3.4,5
2018-06-09,2018-06-15,3.2,5
2018-06-16,2018-06-22,-8.8,5
2018-06-23,2018-06-29,5.0,5
2018-06-30,2018-07-06,10.8,5
2018-07-07,2018-07-13,5.0,5
2018-07-14,2018-07-20,-14.810009765625,5
2018-07-21,2018-07-27,17.035986328125,5
2018-07-28,2018-08-03,-14.685986328125,5
2018-08-04,2018-08-10,5.285986328125,5
2018-08-11,2018-08-17,1.372021484375,5
2018-08-18,2018-08-24,4.893994140625,5
2018-08-25,2018-08-31,19.189990234375,5
2018-09-01,2018-09-07,-19.97197265625,5
2018-09-08,2018-09-14,2.54599609375,5
2018-09-15,2018-09-21,9.789990234375,5
2018-09-22,2018-09-28,0.19599609375,5
2018-09-29,2018-10-05,-6.266015625,5
2018-10-06,2018-10-12,-16.05595703125,5
2018-10-13,2018-10-19,7.439990234375,5
2018-10-20,2018-10-26,-19.189990234375,5
2018-10-27,2018-11-02,3.915966796875,5
2018-11-03,2018-11-09,27.218017578125,5
2018-11-10,2018-11-16,-0.781982421875,5
2018-11-17,2018-11-23,-24.6740234375,5
2018-11-24,2018-11-30,6.072021484375,5
2018-12-01,2018-12-07,-22.910009765625,5
2018-12-08,2018-12-14,10.181982421875,5
2018-12-15,2018-12-21,2.935986328125,5
2018-12-22,2018-12-28,-32.7,5
2018-12-29,2019-01-04,8.2240234375,5
2019-01-05,2019-01-11,0.3919921875,5
2019-01-12,2019-01-18,-3.719970703125,5
2019-01-19,2019-01-25,13.11796875,5
2019-01-26,2019-02-01,6.6580078125,5
2019-02-02,2019-02-08,2.35,5
2019-02-09,2019-02-15,-3.72001953125,5
2019-02-16,2019-02-22,6.07001953125,5
2019-02-23,2019-03-01,2.35,5
2019-03-02,2019-03-08,-6.6580078125,5
2019-03-09,2019-03-15,7.243994140625,5
2019-03-16,2019-03-22,4.11201171875,5
2019-03-23,2019-03-29,-22.714013671875,5
2019-03-30,2019-04-05,18.21201171875,5
2019-04-06,2019-04-12,16.447998046875,5
2019-04-13,2019-04-19,-2.54599609375,5
2019-04-20,2019-04-26,2.54599609375,5
2019-04-27,2019-05-03,26.433984375,5
2019-05-04,2019-05-10,-6.069970703125,5
2019-05-11,2019-05-17,-8.81201171875,5
2019-05-18,2019-05-24,-1.37001953125,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,-17.035986328125,5
2019-06-08,2019-06-14,6.85400390625,5
2019-06-15,2019-06-21,2.935986328125,5
2019-06-22,2019-06-28,9.98603515625,5
2019-06-29,2019-07-05,13.511962890625,5
2019-07-06,2019-07-12,13.510009765625,5
2019-07-13,2019-07-19,-15.66396484375,5
2019-07-20,2019-07-26,11.747998046875,5
2019-07-27,2019-08-02,-12.53203125,5
2019-08-03,2019-08-09,13.7080078125,5
2019-08-10,2019-08-16,-29.960009765625,5
2019-08-17,2019-08-23,1.372021484375,5
2019-08-24,2019-08-30,-6.6580078125,5
2019-08-31,2019-09-06,17.4259765625,5
2019-09-07,2019-09-13,3.722021484375,5
2019-09-14,2019-09-20,0.73248291015625,4
2019-09-21,2019-09-27,7.638037109375,5
2019-09-28,2019-10-04,-23.5,2
2019-10-05,2019-10-11,-5.546712239583333,3
2019-10-12,2019-10-18,12.726643880208334,3
2019-10-19,2019-10-25,22.193359375,3
2019-10-26,2019-11-01,7.243994140625,5
2019-11-02,2019-11-08,13.12001953125,5
2019-11-09,2019-11-15,-12.33603515625,5
2019-11-16,2019-11-22,-16.251953125,5
2019-11-23,2019-11-29,12.335986328125,5
2019-11-30,2019-12-06,-16.25400390625,5
2019-12-07,2019-12-13,9.59599609375,5
2019-12-14,2019-12-20,1.173974609375,5
2019-12-21,2019-12-27,11.3580078125,5
2019-12-28,2020-01-03,15.664013671875,5
2020-01-04,2020-01-10,-2.935986328125,5
2020-01-11,2020-01-17,-5.0919921875,5
2020-01-18,2020-01-24,12.727978515625,5
2020-01-25,2020-01-31,7.439990234375,5
2020-02-01,2020-02-07,-16.447998046875,5
2020-02-08,2020-02-14,-10.76796875,5
2020-02-15,2020-02-21,4.697998046875,5
2020-02-22,2020-02-28,-26.042041015625,5
2020-02-29,2020-03-06,-26.22247314453125,4
2020-03-07,2020-03-13,-107.0,4
2020-03-14,2020-03-20,-28.6,5
2020-03-21,2020-03-27,-3.2,5
2020-03-28,2020-04-03,2.8,5
2020-04-04,2020-04-10,16.0,3
2020-04-11,2020-04-17,-17.666666666666668,3
2020-04-18,2020-04-24,33.0,5
2020-04-25,2020-05-01,32.0,3
