first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-3.75,2
2018-05-05,2018-05-11,-6.55999755859375,5
2018-05-12,2018-05-18,7.45999755859375,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,-0.8800048828125,5
2018-06-02,2018-06-08,-1.9199951171875,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,-2.1199951171875,5
2018-06-23,2018-06-29,-2.160009765625,5
2018-06-30,2018-07-06,1.2800048828125,5
2018-07-07,2018-07-13,0.7,5
2018-07-14,2018-07-20,-9.00660400390625,5
2018-07-21,2018-07-27,-4.9333984375,5
2018-07-28,2018-08-03,0.931201171875,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,1.9416015625,5
2018-08-18,2018-08-24,3.9823974609375,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,25.12239990234375,5
2018-09-08,2018-09-14,-5.864599609375,5
2018-09-15,2018-09-21,-3.922998046875,5
2018-09-22,2018-09-28,-4.27939453125,5
2018-09-29,2018-10-05,3.0511962890625,5
2018-10-06,2018-10-12,7.64759521484375,5
2018-10-13,2018-10-19,2.31800537109375,5
2018-10-20,2018-10-26,3.60599365234375,5
2018-10-27,2018-11-02,9.05419921875,5
2018-11-03,2018-11-09,0.25760498046872726,5
2018-11-10,2018-11-16,-0.7527954101562273,5
2018-11-17,2018-11-23,-6.5778076171875,5
2018-11-24,2018-11-30,-0.97080078125,5
2018-12-01,2018-12-07,-2.060595703125,5
2018-12-08,2018-12-14,-0.07919921875,5
2018-12-15,2018-12-21,4.339001464843773,5
2018-12-22,2018-12-28,-12.125402832031273,5
2018-12-29,2019-01-04,13.7302001953125,5
2019-01-05,2019-01-11,-3.7050048828125,5
2019-01-12,2019-01-18,-6.260791015625,5
2019-01-19,2019-01-25,16.70198974609375,5
2019-01-26,2019-02-01,7.21180419921875,5
2019-02-02,2019-02-08,3.05020751953125,5
2019-02-09,2019-02-15,-1.9802001953125228,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,3.7641967773437726,5
2019-03-02,2019-03-08,-5.21060791015625,5
2019-03-09,2019-03-15,-2.53599853515625,5
2019-03-16,2019-03-22,2.02080078125,5
2019-03-23,2019-03-29,-12.977197265625,5
2019-03-30,2019-04-05,-0.9114013671875,5
2019-04-06,2019-04-12,-3.58599853515625,5
2019-04-13,2019-04-19,9.19300537109375,5
2019-04-20,2019-04-26,19.753405761718795,5
2019-04-27,2019-05-03,2.17998046875,5
2019-05-04,2019-05-10,3.17001953125,5
2019-05-11,2019-05-17,2.3760009765624543,5
2019-05-18,2019-05-24,1.189990234375,5
2019-05-25,2019-05-31,1.18798828125,5
2019-06-01,2019-06-07,8.52001953125,5
2019-06-08,2019-06-14,-5.152001953125,5
2019-06-15,2019-06-21,-1.5840087890624546,5
2019-06-22,2019-06-28,15.056005859374954,5
2019-06-29,2019-07-05,-0.9900146484375,5
2019-07-06,2019-07-12,-1.18798828125,5
2019-07-13,2019-07-19,2.3760009765625,5
2019-07-20,2019-07-26,-9.510009765625,5
2019-07-27,2019-08-02,0.59599609375,5
2019-08-03,2019-08-09,5.3480224609375,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,5.547998046875,5
2019-08-24,2019-08-30,-10.10400390625,5
2019-08-31,2019-09-06,10.10400390625,5
2019-09-07,2019-09-13,23.7760009765625,5
2019-09-14,2019-09-20,-8.917510986328125,4
2019-09-21,2019-09-27,4.360009765625,5
2019-09-28,2019-10-04,0.989990234375,2
2019-10-05,2019-10-11,54.1533203125,3
2019-10-12,2019-10-18,8.586669921875,3
2019-10-19,2019-10-25,0.6599934895833334,3
2019-10-26,2019-11-01,21.2,5
2019-11-02,2019-11-08,-20.4080078125,5
2019-11-09,2019-11-15,-3.1699951171875,5
2019-11-16,2019-11-22,17.2380126953125,5
2019-11-23,2019-11-29,-2.9719970703125,5
2019-11-30,2019-12-06,-0.9920166015625,5
2019-12-07,2019-12-13,16.05,5
2019-12-14,2019-12-20,20.010009765625,5
2019-12-21,2019-12-27,5.547998046875,5
2019-12-28,2020-01-03,16.443994140625,5
2020-01-04,2020-01-10,-7.5300048828125,5
2020-01-11,2020-01-17,-9.5099853515625,5
2020-01-18,2020-01-24,-12.2820068359375,5
2020-01-25,2020-01-31,13.0760009765625,5
2020-02-01,2020-02-07,-3.1699951171875,5
2020-02-08,2020-02-14,11.885986328125,5
2020-02-15,2020-02-21,0.397998046875,5
2020-02-22,2020-02-28,-34.2760009765625,5
2020-02-29,2020-03-06,-36.654998779296875,4
2020-03-07,2020-03-13,-130.3409881591797,4
2020-03-14,2020-03-20,-1.66419677734375,5
2020-03-21,2020-03-27,21.338989257812546,5
2020-03-28,2020-04-03,13.67001953125,5
2020-04-04,2020-04-10,55.14331054687492,3
2020-04-11,2020-04-17,12.220011393229166,3
2020-04-18,2020-04-24,-8.1239990234375,5
2020-04-25,2020-05-01,49.863321940104164,3
