first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,10.0,5
2019-03-10,2019-03-16,5.0,1
2019-03-31,2019-04-06,165.0,2
2019-04-07,2019-04-13,235.0,5
2019-04-14,2019-04-20,127.5,5
2019-04-21,2019-04-27,52.5,5
2019-04-28,2019-05-04,22.5,5
2019-05-05,2019-05-11,15.0,2
2019-05-19,2019-05-25,-100.0,1
2019-05-26,2019-06-01,-57.5,5
2019-06-09,2019-06-15,-800.0,1
2019-06-16,2019-06-22,0.0,5
2019-06-23,2019-06-29,-27.5,5
2019-06-30,2019-07-06,-72.5,4
2019-07-14,2019-07-20,-213.33333333333334,3
2019-07-21,2019-07-27,-42.5,5
2019-07-28,2019-08-03,-22.5,5
2019-08-04,2019-08-10,10.0,5
2019-08-18,2019-08-24,25.0,2
2019-08-25,2019-08-31,0.0,5
2019-09-01,2019-09-07,-2.5,5
2019-09-08,2019-09-14,-32.5,5
2019-09-15,2019-09-21,0.0,4
2019-09-22,2019-09-28,96.66666666666667,3
2019-10-13,2019-10-19,70.0,1
2019-11-03,2019-11-09,7.0,1
2019-11-17,2019-11-23,93.5,4
2019-11-24,2019-11-30,2.25,4
2019-12-08,2019-12-14,-145.0,1
2019-12-15,2019-12-21,42.0,3
2019-12-29,2020-01-04,40.5,4
2020-01-05,2020-01-11,8.25,5
2020-01-12,2020-01-18,-62.0,5
2020-01-19,2020-01-25,-8.25,5
2020-01-26,2020-02-01,-48.0,5
2020-02-02,2020-02-08,-65.25,5
2020-02-09,2020-02-15,-130.5,1
2020-02-23,2020-02-29,2.6666666666666665,3
2020-03-01,2020-03-07,-45.666666666666664,4
2020-03-08,2020-03-14,-135.33333333333334,4
2020-03-15,2020-03-21,-118.75,5
2020-03-22,2020-03-28,16.0,5
2020-03-29,2020-04-04,-4.5,2
2020-04-12,2020-04-18,60.0,2
2020-04-19,2020-04-25,0.0,5
2020-04-26,2020-05-02,2.0,3
2020-05-03,2020-05-09,25.5,5
2020-05-10,2020-05-16,-5.5,5
2020-05-17,2020-05-23,-26.0,4
2020-06-07,2020-06-13,-112.33333333333333,3
2020-06-14,2020-06-20,-0.25,4
2020-06-28,2020-07-04,-13.499982833862305,4
2020-07-05,2020-07-11,0.0,5
2020-07-12,2020-07-18,0.0,5
2020-07-19,2020-07-25,0.0,5
