first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.9499969482421875,2
2018-05-05,2018-05-11,2.35999755859375,5
2018-05-12,2018-05-18,-4.439996337890625,5
2018-05-19,2018-05-25,4.339996337890625,5
2018-05-26,2018-06-01,-1.379998779296875,5
2018-06-02,2018-06-08,14.879998779296875,5
2018-06-09,2018-06-15,0.160003662109375,5
2018-06-16,2018-06-22,-3.6,5
2018-06-23,2018-06-29,-8.94000244140625,5
2018-06-30,2018-07-06,-4.1,5
2018-07-07,2018-07-13,9.079998779296876,5
2018-07-14,2018-07-20,-9.620001220703125,5
2018-07-21,2018-07-27,2.5,5
2018-07-28,2018-08-03,3.94000244140625,5
2018-08-04,2018-08-10,8.520001220703126,5
2018-08-11,2018-08-17,4.420001220703125,5
2018-08-18,2018-08-24,1.139996337890625,5
2018-08-25,2018-08-31,-10.1,5
2018-09-01,2018-09-07,-7.05999755859375,5
2018-09-08,2018-09-14,-4.3,5
2018-09-15,2018-09-21,4.079998779296875,5
2018-09-22,2018-09-28,2.5,5
2018-09-29,2018-10-05,-0.379998779296875,5
2018-10-06,2018-10-12,-3.760003662109375,5
2018-10-13,2018-10-19,-9.219998168945313,5
2018-10-20,2018-10-26,-3.1399993896484375,5
2018-10-27,2018-11-02,2.120001220703119,5
2018-11-03,2018-11-09,-5.580001831054682,5
2018-11-10,2018-11-16,-3.560000610351557,5
2018-11-17,2018-11-23,-1.3199981689453182,5
2018-11-24,2018-11-30,-2.1600006103515623,5
2018-12-01,2018-12-07,6.72000122070312,5
2018-12-08,2018-12-14,0.6399993896484432,5
2018-12-15,2018-12-21,-6.480001831054682,5
2018-12-22,2018-12-28,0.16000061035155683,5
2018-12-29,2019-01-04,4.960000610351562,5
2019-01-05,2019-01-11,-0.6200012207031194,5
2019-01-12,2019-01-18,-2.5799987792968806,5
2019-01-19,2019-01-25,-0.9399993896484375,5
2019-01-26,2019-02-01,3.719998168945318,5
2019-02-02,2019-02-08,-2.9799987792968805,5
2019-02-09,2019-02-15,-2.1600006103515623,5
2019-02-16,2019-02-22,0.8600006103515625,5
2019-02-23,2019-03-01,2.7,5
2019-03-02,2019-03-08,8.039999389648438,5
2019-03-09,2019-03-15,-3.319998168945318,5
2019-03-16,2019-03-22,2.439999389648443,5
2019-03-23,2019-03-29,-9.060000610351562,5
2019-03-30,2019-04-05,-3.620001220703125,5
2019-04-06,2019-04-12,-3.0,5
2019-04-13,2019-04-19,-6.7,5
2019-04-20,2019-04-26,8.460000610351562,5
2019-04-27,2019-05-03,0.1800018310546875,5
2019-05-04,2019-05-10,-1.44000244140625,5
2019-05-11,2019-05-17,0.2800018310546875,5
2019-05-18,2019-05-24,0.0199981689453125,5
2019-05-25,2019-05-31,-3.0,5
2019-06-01,2019-06-07,-0.2,5
2019-06-08,2019-06-14,-6.979998779296875,5
2019-06-15,2019-06-21,-3.519999694824219,5
2019-06-22,2019-06-28,-0.48000030517578124,5
2019-06-29,2019-07-05,2.519999694824219,5
2019-07-06,2019-07-12,0.5,5
2019-07-13,2019-07-19,-0.4,5
2019-07-20,2019-07-26,-2.3599990844726593,5
2019-07-27,2019-08-02,0.1199996948242216,5
2019-08-03,2019-08-09,0.41999969482421873,5
2019-08-10,2019-08-16,-2.2800003051757813,5
2019-08-17,2019-08-23,-1.5399993896484374,5
2019-08-24,2019-08-30,-0.1600006103515625,5
2019-08-31,2019-09-06,-1.9199996948242188,5
2019-09-07,2019-09-13,-0.18000030517578125,5
2019-09-14,2019-09-20,-0.7999992370605504,4
2019-09-21,2019-09-27,-0.18000030517577842,5
2019-09-28,2019-10-04,1.25,2
2019-10-05,2019-10-11,-0.30000050862629735,3
2019-10-12,2019-10-18,0.5333328247070265,3
2019-10-19,2019-10-25,-0.2999979654947917,3
2019-10-26,2019-11-01,1.4599990844726562,5
2019-11-02,2019-11-08,1.0,5
2019-11-09,2019-11-15,1.5,5
2019-11-16,2019-11-22,0.1,5
2019-11-23,2019-11-29,0.18000030517578125,5
2019-11-30,2019-12-06,-0.5199996948242187,5
2019-12-07,2019-12-13,-0.7,5
2019-12-14,2019-12-20,3.1800003051757786,5
2019-12-21,2019-12-27,-3.020001220703122,5
2019-12-28,2020-01-03,-1.779998779296875,5
2020-01-04,2020-01-10,0.3399993896484375,5
2020-01-11,2020-01-17,0.6800003051757812,5
2020-01-18,2020-01-24,0.05999908447265625,5
2020-01-25,2020-01-31,-0.379998779296875,5
2020-02-01,2020-02-07,-1.8600006103515625,5
2020-02-08,2020-02-14,0.5600006103515625,5
2020-02-15,2020-02-21,0.2,5
2020-02-22,2020-02-28,-0.120001220703125,5
2020-02-29,2020-03-06,-0.8999996185302734,4
2020-03-07,2020-03-13,-4.274999618530273,4
2020-03-14,2020-03-20,-2.580000305175781,5
2020-03-21,2020-03-27,1.1400001525878907,5
2020-03-28,2020-04-03,0.9800003051757813,5
2020-04-04,2020-04-10,-0.40000025431315106,3
2020-04-11,2020-04-17,0.0666669209798177,3
2020-04-18,2020-04-24,-1.120000457763672,5
2020-04-25,2020-05-01,3.8666674296061196,3
