first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.375,5
2019-03-10,2019-03-16,-0.47499942779541016,5
2019-03-17,2019-03-23,-0.4250001907348633,5
2019-03-24,2019-03-30,-0.5,5
2019-03-31,2019-04-06,0.75,5
2019-04-07,2019-04-13,0.0,5
2019-04-14,2019-04-20,-0.4250001907348615,5
2019-04-21,2019-04-27,1.0,5
2019-04-28,2019-05-04,-0.6999998092651367,5
2019-05-05,2019-05-11,0.4250001907348633,5
2019-05-12,2019-05-18,-0.8999996185302734,5
2019-05-19,2019-05-25,-1.4999999999999982,5
2019-05-26,2019-06-01,-0.09999942779541016,5
2019-06-02,2019-06-08,0.0,5
2019-06-09,2019-06-15,0.27500057220458984,5
2019-06-16,2019-06-22,0.375,5
2019-06-23,2019-06-29,-0.27500057220458984,5
2019-06-30,2019-07-06,0.375,5
2019-07-07,2019-07-13,-1.699999809265135,5
2019-07-14,2019-07-20,-0.8249998092651376,5
2019-07-21,2019-07-27,0.40000009536743075,5
2019-07-28,2019-08-03,-0.375,5
2019-08-04,2019-08-10,-0.8000001907348633,5
2019-08-11,2019-08-17,-0.5499997138977051,5
2019-08-18,2019-08-24,-0.17500019073486328,5
2019-08-25,2019-08-31,0.15000009536743164,5
2019-09-01,2019-09-07,0.5500001907348633,5
2019-09-08,2019-09-14,0.4499998092651367,5
2019-09-15,2019-09-21,0.6333332061767578,4
2019-09-22,2019-09-28,2.274999618530275,5
2019-09-29,2019-10-05,1.149999618530268,2
2019-10-06,2019-10-12,-1.8500003814697248,3
2019-10-13,2019-10-19,-0.36666615804036695,3
2019-10-20,2019-10-26,-1.6000003814697255,3
2019-10-27,2019-11-02,-0.05000019073486239,5
2019-11-03,2019-11-09,-0.3750000000000009,5
2019-11-10,2019-11-16,-0.625,5
2019-11-17,2019-11-23,0.09999990463256836,5
2019-11-24,2019-11-30,0.0,5
2019-12-01,2019-12-07,0.3250002861022949,5
2019-12-08,2019-12-14,-0.3000001907348633,5
2019-12-15,2019-12-21,-0.15000009536743164,5
2019-12-22,2019-12-28,-0.125,5
2019-12-29,2020-01-04,0.04999971389770508,5
2020-01-05,2020-01-11,-0.07500028610229492,5
2020-01-12,2020-01-18,-0.25,5
2020-01-19,2020-01-25,0.22499990463256836,5
2020-01-26,2020-02-01,-0.05000019073486328,5
2020-02-02,2020-02-08,-1.3999998569488525,5
2020-02-09,2020-02-15,-0.20000004768371582,5
2020-02-16,2020-02-22,-0.350000143051147,5
2020-02-23,2020-02-29,0.049999952316284624,5
2020-03-01,2020-03-07,-0.033333142598470054,4
2020-03-08,2020-03-14,-0.6000000635782875,4
2020-03-15,2020-03-21,-0.2749999761581421,5
2020-03-22,2020-03-28,0.0,5
2020-03-29,2020-04-04,0.07499992847442627,5
2020-04-05,2020-04-11,-0.0666666030883792,3
2020-04-12,2020-04-18,1.2499999999999996,3
2020-04-19,2020-04-25,-0.8500000238418579,5
2020-04-26,2020-05-02,-0.05000019073486239,3
2020-05-03,2020-05-09,-0.0750000476837156,5
2020-05-10,2020-05-16,-0.17499995231628418,5
2020-05-17,2020-05-23,0.16666666666666696,3
