first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-492.5,5
2019-03-10,2019-03-16,292.5,5
2019-03-17,2019-03-23,610.0,5
2019-03-24,2019-03-30,370.0,5
2019-03-31,2019-04-06,-382.5,5
2019-04-07,2019-04-13,215.0,5
2019-04-14,2019-04-20,7.5,5
2019-04-21,2019-04-27,162.5,5
2019-04-28,2019-05-04,-397.5,5
2019-05-05,2019-05-11,15.0,5
2019-05-12,2019-05-18,-22.5,5
2019-05-19,2019-05-25,340.0,5
2019-05-26,2019-06-01,60.0,5
2019-06-02,2019-06-08,-262.5,5
2019-06-09,2019-06-15,327.5,5
2019-06-16,2019-06-22,237.5,5
2019-06-23,2019-06-29,730.0,5
2019-06-30,2019-07-06,227.5,5
2019-07-07,2019-07-13,-5.0,5
2019-07-14,2019-07-20,-452.5,5
2019-07-21,2019-07-27,302.5,5
2019-07-28,2019-08-03,975.0,5
2019-08-04,2019-08-10,307.5,5
2019-08-11,2019-08-17,-667.5,5
2019-08-18,2019-08-24,135.0,5
2019-08-25,2019-08-31,527.5,5
2019-09-01,2019-09-07,397.5,5
2019-09-08,2019-09-14,997.5,5
2019-09-15,2019-09-21,1130.0,4
2019-09-22,2019-09-28,700.0,5
2019-09-29,2019-10-05,-550.0,2
2019-10-06,2019-10-12,1035.0,3
2019-10-13,2019-10-19,776.6666666666666,3
2019-10-20,2019-10-26,240.0,3
2019-10-27,2019-11-02,-100.0,5
2019-11-03,2019-11-09,180.0,5
2019-11-10,2019-11-16,-342.5,5
2019-11-17,2019-11-23,575.0,5
2019-11-24,2019-11-30,40.0,5
2019-12-01,2019-12-07,-1012.5,5
2019-12-08,2019-12-14,120.0,5
2019-12-15,2019-12-21,432.5,5
2019-12-22,2019-12-28,140.0,5
2019-12-29,2020-01-04,367.5,5
2020-01-05,2020-01-11,-195.0,5
2020-01-12,2020-01-18,1225.0,5
2020-01-19,2020-01-25,740.0,5
2020-01-26,2020-02-01,-700.0,5
2020-02-02,2020-02-08,502.5,5
2020-02-09,2020-02-15,892.5,5
2020-02-16,2020-02-22,352.5,5
2020-02-23,2020-02-29,-812.5,5
2020-03-01,2020-03-07,250.0,4
2020-03-08,2020-03-14,-5666.666666666667,4
2020-03-15,2020-03-21,-675.0,5
2020-03-22,2020-03-28,2365.0,5
2020-03-29,2020-04-04,2722.5,5
2020-04-05,2020-04-11,976.6666666666666,3
2020-04-12,2020-04-18,-3750.0,3
2020-04-19,2020-04-25,-1937.5,5
2020-04-26,2020-05-02,1490.0,3
2020-05-03,2020-05-09,292.5,5
2020-05-10,2020-05-16,-1762.5,5
2020-05-17,2020-05-23,-1350.0,5
2020-05-24,2020-05-30,982.5,4
2020-05-31,2020-06-06,-1080.0,5
2020-06-07,2020-06-13,-312.5,4
2020-06-14,2020-06-20,-215.0,5
2020-06-21,2020-06-27,-317.5,5
2020-06-28,2020-07-04,1272.5003051757812,5
2020-07-05,2020-07-11,552.5,5
2020-07-12,2020-07-18,-162.5,5
2020-07-19,2020-07-25,-1140.0,5
