first_day_in_week,last_day_in_week,mean,days_in_week
2019-06-15,2019-06-21,13.34000244140625,5
2019-06-22,2019-06-28,-4.34000244140625,5
2019-06-29,2019-07-05,1.4,5
2019-07-06,2019-07-12,1.6800048828125,5
2019-07-13,2019-07-19,-3.5800048828125,5
2019-07-20,2019-07-26,2.2199951171875,5
2019-07-27,2019-08-02,0.8800048828125,5
2019-08-03,2019-08-09,-0.15999755859375,5
2019-08-10,2019-08-16,-4.8800048828125,5
2019-08-17,2019-08-23,15.6800048828125,5
2019-08-24,2019-08-30,2.1199951171875,5
2019-08-31,2019-09-06,-0.5199951171875,5
2019-09-07,2019-09-13,-2.22000732421875,5
2019-09-14,2019-09-20,1.75,4
2019-09-21,2019-09-27,4.860009765625,5
2019-09-28,2019-10-04,-2.20001220703125,2
2019-10-05,2019-10-11,1.4000040690104167,3
2019-10-12,2019-10-18,6.73333740234375,3
2019-10-19,2019-10-25,9.866658528645834,3
2019-10-26,2019-11-01,-0.8,5
2019-11-02,2019-11-08,4.0800048828125,5
2019-11-09,2019-11-15,5.9,5
2019-11-16,2019-11-22,5.07999267578125,5
2019-11-23,2019-11-29,7.459997558593773,5
2019-11-30,2019-12-06,-11.519995117187523,5
2019-12-07,2019-12-13,-1.84000244140625,5
2019-12-14,2019-12-20,-7.3199951171875,5
2019-12-21,2019-12-27,-4.8,5
2019-12-28,2020-01-03,8.75999755859375,5
2020-01-04,2020-01-10,3.6,5
2020-01-11,2020-01-17,-0.05999755859375,5
2020-01-18,2020-01-24,2.0199951171875,5
2020-01-25,2020-01-31,-4.2,5
2020-02-01,2020-02-07,-7.14000244140625,5
2020-02-08,2020-02-14,0.62000732421875,5
2020-02-15,2020-02-21,7.34000244140625,5
2020-02-22,2020-02-28,-8.160009765625,5
2020-02-29,2020-03-06,-11.25,4
2020-03-07,2020-03-13,-52.274993896484375,4
2020-03-14,2020-03-20,-13.2199951171875,5
2020-03-21,2020-03-27,17.15999755859375,5
2020-03-28,2020-04-03,29.2,5
2020-04-04,2020-04-10,-10.20001220703125,3
2020-04-11,2020-04-17,-16.0,3
2020-04-18,2020-04-24,31.760009765625,5
2020-04-25,2020-05-01,18.833333333333332,3
