first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,26.25,2
2018-05-05,2018-05-11,-45.3,5
2018-05-12,2018-05-18,-4.2,5
2018-05-19,2018-05-25,-9.3,5
2018-05-26,2018-06-01,0.9,5
2018-06-02,2018-06-08,-23.4,5
2018-06-09,2018-06-15,-24.3,5
2018-06-16,2018-06-22,-13.2,5
2018-06-23,2018-06-29,-56.397998046875,5
2018-06-30,2018-07-06,-80.7,5
2018-07-07,2018-07-13,-33.3,5
2018-07-14,2018-07-20,-30.3,5
2018-07-21,2018-07-27,-45.0,5
2018-07-28,2018-08-03,16.5,5
2018-08-04,2018-08-10,-42.6,5
2018-08-11,2018-08-17,-7.2,5
2018-08-18,2018-08-24,0.9,5
2018-08-25,2018-08-31,39.3,5
2018-09-01,2018-09-07,39.0,5
2018-09-08,2018-09-14,-21.9,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,-26.1,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-5.1,5
2018-10-13,2018-10-19,-9.3,5
2018-10-20,2018-10-26,-12.3,5
2018-10-27,2018-11-02,-6.9,5
2018-11-03,2018-11-09,-11.7,5
2018-11-10,2018-11-16,12.9,5
2018-11-17,2018-11-23,-201.8988037109375,5
2018-11-24,2018-11-30,20.7,5
2018-12-01,2018-12-07,-2.7,5
2018-12-08,2018-12-14,-14.4,5
2018-12-15,2018-12-21,-8.7,5
2018-12-22,2018-12-28,-9.0,5
2018-12-29,2019-01-04,-0.9,5
2019-01-05,2019-01-11,-1.79979248046875,5
2019-01-12,2019-01-18,-8.4,5
2019-01-19,2019-01-25,20.39979248046875,5
2019-01-26,2019-02-01,-0.3,5
2019-02-02,2019-02-08,46.499804687500024,5
2019-02-09,2019-02-15,-27.899804687500023,5
2019-02-16,2019-02-22,-32.99979248046875,5
2019-02-23,2019-03-01,17.39979248046875,5
2019-03-02,2019-03-08,2.1,5
2019-03-09,2019-03-15,-22.79979248046875,5
2019-03-16,2019-03-22,1.5,5
2019-03-23,2019-03-29,-12.9,5
2019-03-30,2019-04-05,6.3,5
2019-04-06,2019-04-12,-3.0,5
2019-04-13,2019-04-19,8.1,5
2019-04-20,2019-04-26,4.2,5
2019-04-27,2019-05-03,-5.1,5
2019-05-04,2019-05-10,-9.0,5
2019-05-11,2019-05-17,1.5,5
2019-05-18,2019-05-24,-4.8,5
2019-05-25,2019-05-31,1.5,5
2019-06-01,2019-06-07,6.3,5
2019-06-08,2019-06-14,-3.3,5
2019-06-15,2019-06-21,0.0,5
2019-06-22,2019-06-28,-5.7,5
2019-06-29,2019-07-05,10.2,5
2019-07-06,2019-07-12,-4.8,5
2019-07-13,2019-07-19,-2.7,5
2019-07-20,2019-07-26,-7.2,5
2019-07-27,2019-08-02,-4.799999999999978,5
2019-08-03,2019-08-09,1.5,5
2019-08-10,2019-08-16,-23.999804687500024,5
2019-08-17,2019-08-23,9.6,5
2019-08-24,2019-08-30,-0.6,5
2019-08-31,2019-09-06,6.2998046875,5
2019-09-07,2019-09-13,-16.7998046875,5
2019-09-14,2019-09-20,-1.5,4
2019-09-21,2019-09-27,2.4,5
2019-09-28,2019-10-04,0.0,2
2019-10-05,2019-10-11,-7.5,3
2019-10-12,2019-10-18,3.5,3
2019-10-19,2019-10-25,-10.0,3
2019-10-26,2019-11-01,-6.6,5
2019-11-02,2019-11-08,-2.1,5
2019-11-09,2019-11-15,-2.7,5
2019-11-16,2019-11-22,-4.2,5
2019-11-23,2019-11-29,-0.3,5
2019-11-30,2019-12-06,-1.799798583984375,5
2019-12-07,2019-12-13,6.899798583984375,5
2019-12-14,2019-12-20,7.8,5
2019-12-21,2019-12-27,6.6,5
2019-12-28,2020-01-03,6.0,5
2020-01-04,2020-01-10,-3.3,5
2020-01-11,2020-01-17,3.9,5
2020-01-18,2020-01-24,3.3,5
2020-01-25,2020-01-31,-7.2,5
2020-02-01,2020-02-07,-2.4,5
2020-02-08,2020-02-14,0.3,5
2020-02-15,2020-02-21,-1.5,5
2020-02-22,2020-02-28,3.9,5
2020-02-29,2020-03-06,-6.0,4
2020-03-07,2020-03-13,-19.5,4
2020-03-14,2020-03-20,-19.499798583984376,5
2020-03-21,2020-03-27,-19.199998474121095,5
2020-03-28,2020-04-03,6.599998474121094,5
2020-04-04,2020-04-10,3.0,3
2020-04-11,2020-04-17,4.5,3
2020-04-18,2020-04-24,5.4,5
2020-04-25,2020-05-01,3.0,3
