first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-4.600006103515625,5
2019-03-10,2019-03-16,3.70001220703125,5
2019-03-17,2019-03-23,2.875,5
2019-03-24,2019-03-30,-0.100006103515625,5
2019-03-31,2019-04-06,4.4499969482421875,5
2019-04-07,2019-04-13,3.125,5
2019-04-14,2019-04-20,-2.6999969482421875,5
2019-04-21,2019-04-27,0.4499969482421875,5
2019-04-28,2019-05-04,2.5,5
2019-05-05,2019-05-11,-0.5999908447265625,5
2019-05-12,2019-05-18,-2.125,5
2019-05-19,2019-05-25,-0.475006103515625,5
2019-05-26,2019-06-01,0.5,5
2019-06-02,2019-06-08,-7.0749969482421875,5
2019-06-09,2019-06-15,4.100006103515625,5
2019-06-16,2019-06-22,3.95001220703125,5
2019-06-23,2019-06-29,-1.4250030517578125,5
2019-06-30,2019-07-06,-3.75,5
2019-07-07,2019-07-13,-1.8000030517578125,5
2019-07-14,2019-07-20,-4.5250091552734375,5
2019-07-21,2019-07-27,2.725006103515625,5
2019-07-28,2019-08-03,-1.4499969482421875,5
2019-08-04,2019-08-10,1.850006103515625,5
2019-08-11,2019-08-17,-4.975006103515625,5
2019-08-18,2019-08-24,8.774993896484375,5
2019-08-25,2019-08-31,6.6999969482421875,5
2019-09-01,2019-09-07,-2.8249969482421875,5
2019-09-08,2019-09-14,0.4250030517578125,5
2019-09-15,2019-09-21,1.0333251953125,4
2019-09-22,2019-09-28,12.675003051757812,5
2019-09-29,2019-10-05,-10.600006103515625,2
2019-10-06,2019-10-12,-0.699981689453125,3
2019-10-13,2019-10-19,8.566650390625,3
2019-10-20,2019-10-26,-0.8999837239583334,3
2019-10-27,2019-11-02,1.975006103515625,5
2019-11-03,2019-11-09,1.8000030517578125,5
2019-11-10,2019-11-16,3.524993896484375,5
2019-11-17,2019-11-23,0.3000030517578125,5
2019-11-24,2019-11-30,8.850006103515597,5
2019-12-01,2019-12-07,-13.875,5
2019-12-08,2019-12-14,-1.850006103515625,5
2019-12-15,2019-12-21,12.75,5
2019-12-22,2019-12-28,8.0,5
2019-12-29,2020-01-04,2.25,5
2020-01-05,2020-01-11,10.5,5
2020-01-12,2020-01-18,0.75,5
2020-01-19,2020-01-25,-5.25,5
2020-01-26,2020-02-01,-10.75,5
2020-02-02,2020-02-08,19.0,5
2020-02-09,2020-02-15,7.0,5
2020-02-16,2020-02-22,-13.074996948242188,5
2020-02-23,2020-02-29,-19.42498779296878,5
2020-03-01,2020-03-07,-13.133341471354166,4
2020-03-08,2020-03-14,-44.699991861979164,4
2020-03-15,2020-03-21,-28.474998474121094,5
2020-03-22,2020-03-28,19.449996948242188,5
2020-03-29,2020-04-04,19.625,5
2020-04-05,2020-04-11,8.199991861979166,3
2020-04-12,2020-04-18,-23.350006103515625,3
2020-04-19,2020-04-25,-12.199996948242159,5
2020-04-26,2020-05-02,24.649993896484375,3
2020-05-03,2020-05-09,-3.32501220703125,5
2020-05-10,2020-05-16,-16.0,5
2020-05-17,2020-05-23,9.600006103515597,5
2020-05-24,2020-05-30,-5.9000091552734375,4
2020-05-31,2020-06-06,9.399993896484375,5
2020-06-07,2020-06-13,-0.9250030517578125,4
2020-06-14,2020-06-20,16.774993896484375,5
2020-06-21,2020-06-27,-15.5,5
2020-06-28,2020-07-04,-7.7249884605408,5
2020-07-05,2020-07-11,-0.625,5
2020-07-12,2020-07-18,13.050003051757812,5
2020-07-19,2020-07-25,5.600006103515625,5
