first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,764.8799905776976,2
2018-05-05,2018-05-11,-20.599994659423782,5
2018-05-12,2018-05-18,3.600006103515625,5
2018-05-19,2018-05-25,7.399997711181595,5
2018-05-26,2018-06-01,3.599987030029342,5
2018-06-02,2018-06-08,-8.99999618530278,5
2018-06-09,2018-06-15,15.599994659423874,5
2018-06-16,2018-06-22,-5.599994659423873,5
2018-06-23,2018-06-29,-0.2000045776366733,5
2018-06-30,2018-07-06,-8.799991607666016,5
2018-07-07,2018-07-13,-28.799991607666016,5
2018-07-14,2018-07-20,1.7999839782714389,5
2018-07-21,2018-07-27,26.80000305175786,5
2018-07-28,2018-08-03,-0.7999992370605924,5
2018-08-04,2018-08-10,-26.99998855590811,5
2018-08-11,2018-08-17,-10.600013732910156,5
2018-08-18,2018-08-24,35.400009155273395,5
2018-08-25,2018-08-31,11.000003814697266,5
2018-09-01,2018-09-07,-8.80001068115239,5
2018-09-08,2018-09-14,-19.599990844726562,5
2018-09-15,2018-09-21,16.80000305175786,5
2018-09-22,2018-09-28,6.999988555908203,5
2018-09-29,2018-10-05,20.7999992370605,5
2018-10-06,2018-10-12,-23.79999160766597,5
2018-10-13,2018-10-19,8.400001525878906,5
2018-10-20,2018-10-26,-3.600006103515625,5
2018-10-27,2018-11-02,2.0000076293945312,5
2018-11-03,2018-11-09,3.4000015258789062,5
2018-11-10,2018-11-16,-0.800018310546875,5
2018-11-17,2018-11-23,3.2000160217285156,5
2018-11-24,2018-11-30,-2.800006866455078,5
2018-12-01,2018-12-07,10.0,5
2018-12-08,2018-12-14,-6.399993896484375,5
2018-12-15,2018-12-21,5.0,5
2018-12-22,2018-12-28,-14.000015258789062,5
2018-12-29,2019-01-04,7.20001220703125,5
2019-01-05,2019-01-11,12.39999771118164,5
2019-01-12,2019-01-18,0.3999900817871094,5
2019-01-19,2019-01-25,0.20000457763671875,5
2019-01-26,2019-02-01,0.0,5
2019-02-02,2019-02-08,-7.600002288818359,5
2019-02-09,2019-02-15,-6.799983978271484,5
2019-02-16,2019-02-22,5.599994659423873,5
2019-02-23,2019-03-01,-0.4000091552734375,5
2019-03-02,2019-03-08,-11.399993896484421,5
2019-03-09,2019-03-15,16.200008392333984,5
2019-03-16,2019-03-22,-0.4000091552734375,5
2019-03-23,2019-03-29,2.0000076293945312,5
2019-03-30,2019-04-05,-14.200000762939453,5
2019-04-06,2019-04-12,15.599994659423828,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,-1.52587890625e-06,5
2019-04-27,2019-05-03,-6.2000068664550785,5
2019-05-04,2019-05-10,1.6000068664550782,5
2019-05-11,2019-05-17,-6.600006866455078,5
2019-05-18,2019-05-24,9.200000762939453,5
2019-05-25,2019-05-31,-6.599998474121094,5
2019-06-01,2019-06-07,8.999996185302734,5
2019-06-08,2019-06-14,-2.3999977111816406,5
2019-06-15,2019-06-21,-1.5999984741210938,5
2019-06-22,2019-06-28,-4.799995422363281,5
2019-06-29,2019-07-05,0.5999946594238736,5
2019-07-06,2019-07-12,-29.2000007629395,5
2019-07-13,2019-07-19,4.200000762939498,5
2019-07-20,2019-07-26,2.600002288818314,5
2019-07-27,2019-08-02,-3.9999961853027344,5
2019-08-03,2019-08-09,27.199993133544922,5
2019-08-10,2019-08-16,-1.1999893188476562,5
2019-08-17,2019-08-23,-7.000007629394531,5
2019-08-24,2019-08-30,-5.0,5
2019-08-31,2019-09-06,-15.39999008178711,5
2019-09-07,2019-09-13,10.599994659423828,5
2019-09-14,2019-09-20,11.500000953674316,4
2019-09-21,2019-09-27,3.7999916076660156,5
2019-09-28,2019-10-04,-52.499961853027344,2
2019-10-05,2019-10-11,8.999983469645182,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-11.800003051757859,5
2019-11-02,2019-11-08,5.0,5
2019-11-09,2019-11-15,-2.7999877929687047,5
2019-11-16,2019-11-22,-21.200008392333984,5
2019-11-23,2019-11-29,-9.799995422363327,5
2019-11-30,2019-12-06,-13.199996948242097,5
2019-12-07,2019-12-13,-4.200000762939453,5
2019-12-14,2019-12-20,4.399986267089753,5
2019-12-21,2019-12-27,-7.9999923706054235,5
2019-12-28,2020-01-03,-6.20000839233403,5
2020-01-04,2020-01-10,8.000011444091887,5
2020-01-11,2020-01-17,3.199996948242142,5
2020-01-18,2020-01-24,0.3999900817871094,5
2020-01-25,2020-01-31,1.2000083923339844,5
2020-02-01,2020-02-07,-10.39999008178711,5
2020-02-08,2020-02-14,0.3999900817871094,5
2020-02-15,2020-02-21,-1.3999938964844205,5
2020-02-22,2020-02-28,-12.600003433227448,5
2020-02-29,2020-03-06,-39.27499628067025,4
2020-03-07,2020-03-13,-43.175010681152315,4
2020-03-14,2020-03-20,14.320011138916016,5
2020-03-21,2020-03-27,6.479988098144531,5
2020-03-28,2020-04-03,22.50000000000002,5
2020-04-04,2020-04-10,18.433348337809207,3
2020-04-11,2020-04-17,25.666650136311926,3
2020-04-18,2020-04-24,0.6000137329101107,5
2020-04-25,2020-05-01,23.666667938232422,3
