first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.25,2
2018-05-05,2018-05-11,1.739996337890625,5
2018-05-12,2018-05-18,2.94000244140625,5
2018-05-19,2018-05-25,-0.84000244140625,5
2018-05-26,2018-06-01,-1.4,5
2018-06-02,2018-06-08,-1.679998779296875,5
2018-06-09,2018-06-15,3.05999755859375,5
2018-06-16,2018-06-22,3.760003662109375,5
2018-06-23,2018-06-29,-1.4,5
2018-06-30,2018-07-06,-6.020001220703125,5
2018-07-07,2018-07-13,-2.4,5
2018-07-14,2018-07-20,1.6,5
2018-07-21,2018-07-27,0.0,5
2018-07-28,2018-08-03,-1.379998779296875,5
2018-08-04,2018-08-10,0.379998779296875,5
2018-08-11,2018-08-17,3.25999755859375,5
2018-08-18,2018-08-24,-1.25999755859375,5
2018-08-25,2018-08-31,3.620001220703125,5
2018-09-01,2018-09-07,-1.920001220703125,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-2.25999755859375,5
2018-09-22,2018-09-28,-0.04000244140625,5
2018-09-29,2018-10-05,0.4,5
2018-10-06,2018-10-12,-0.85999755859375,5
2018-10-13,2018-10-19,1.25999755859375,5
2018-10-20,2018-10-26,-1.0,5
2018-10-27,2018-11-02,3.24000244140625,5
2018-11-03,2018-11-09,-0.1,5
2018-11-10,2018-11-16,-1.260003662109375,5
2018-11-17,2018-11-23,-0.679998779296875,5
2018-11-24,2018-11-30,-0.05999755859375,5
2018-12-01,2018-12-07,0.05999755859375,5
2018-12-08,2018-12-14,0.45999755859375,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-7.579998779296863,5
2018-12-29,2019-01-04,0.04000244140622726,5
2019-01-05,2019-01-11,-0.9799987792968636,5
2019-01-12,2019-01-18,0.05999755859375,5
2019-01-19,2019-01-25,4.8,5
2019-01-26,2019-02-01,0.2,5
2019-02-02,2019-02-08,0.779998779296875,5
2019-02-09,2019-02-15,-0.379998779296875,5
2019-02-16,2019-02-22,1.779998779296875,5
2019-02-23,2019-03-01,0.020001220703125,5
2019-03-02,2019-03-08,0.14000244140625,5
2019-03-09,2019-03-15,-0.34000244140625,5
2019-03-16,2019-03-22,3.6,5
2019-03-23,2019-03-29,4.2,5
2019-03-30,2019-04-05,2.179998779296875,5
2019-04-06,2019-04-12,0.2799987792968864,5
2019-04-13,2019-04-19,-2.659997558593761,5
2019-04-20,2019-04-26,-5.35999755859375,5
2019-04-27,2019-05-03,7.739996337890625,5
2019-05-04,2019-05-10,3.84000244140625,5
2019-05-11,2019-05-17,-1.44000244140625,5
2019-05-18,2019-05-24,-2.379998779296875,5
2019-05-25,2019-05-31,3.120001220703125,5
2019-06-01,2019-06-07,-0.94000244140625,5
2019-06-08,2019-06-14,-0.75999755859375,5
2019-06-15,2019-06-21,0.779998779296875,5
2019-06-22,2019-06-28,0.120001220703125,5
2019-06-29,2019-07-05,3.3,5
2019-07-06,2019-07-12,0.120001220703125,5
2019-07-13,2019-07-19,0.7199951171875114,5
2019-07-20,2019-07-26,1.5400024414062385,5
2019-07-27,2019-08-02,-1.579998779296875,5
2019-08-03,2019-08-09,3.5,5
2019-08-10,2019-08-16,-2.1,5
2019-08-17,2019-08-23,3.179998779296875,5
2019-08-24,2019-08-30,-3.15999755859375,5
2019-08-31,2019-09-06,-5.8,5
2019-09-07,2019-09-13,-1.84000244140625,5
2019-09-14,2019-09-20,0.125,4
2019-09-21,2019-09-27,-0.779998779296875,5
2019-09-28,2019-10-04,-0.6999969482421875,2
2019-10-05,2019-10-11,-1.9666748046875,3
2019-10-12,2019-10-18,2.8333333333333335,3
2019-10-19,2019-10-25,-4.433329264322917,3
2019-10-26,2019-11-01,-0.220001220703125,5
2019-11-02,2019-11-08,7.260003662109375,5
2019-11-09,2019-11-15,-1.7,5
2019-11-16,2019-11-22,-1.44000244140625,5
2019-11-23,2019-11-29,1.979998779296875,5
2019-11-30,2019-12-06,-5.879998779296875,5
2019-12-07,2019-12-13,-0.54000244140625,5
2019-12-14,2019-12-20,1.3,5
2019-12-21,2019-12-27,1.94000244140625,5
2019-12-28,2020-01-03,6.2,5
2020-01-04,2020-01-10,-1.620001220703125,5
2020-01-11,2020-01-17,-1.079998779296875,5
2020-01-18,2020-01-24,2.0,5
2020-01-25,2020-01-31,-1.420001220703125,5
2020-02-01,2020-02-07,-5.879998779296875,5
2020-02-08,2020-02-14,7.6,5
2020-02-15,2020-02-21,-1.7400024414062387,5
2020-02-22,2020-02-28,-1.8799987792968864,5
2020-02-29,2020-03-06,-0.125,4
2020-03-07,2020-03-13,-23.775001525878906,4
2020-03-14,2020-03-20,-4.119998168945313,5
2020-03-21,2020-03-27,2.4800018310546763,5
2020-03-28,2020-04-03,14.759997558593762,5
2020-04-04,2020-04-10,-9.899993896484375,3
2020-04-11,2020-04-17,4.366658528645833,3
2020-04-18,2020-04-24,-1.679998779296875,5
2020-04-25,2020-05-01,-0.06666056315104167,3
