first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-99.0,2
2018-05-05,2018-05-11,-11.6,5
2018-05-12,2018-05-18,-17.4,5
2018-05-19,2018-05-25,-10.6,5
2018-05-26,2018-06-01,-28.6,5
2018-06-02,2018-06-08,-64.2,5
2018-06-09,2018-06-15,10.0,5
2018-06-16,2018-06-22,59.0,5
2018-06-23,2018-06-29,-50.0,5
2018-06-30,2018-07-06,-73.4,5
2018-07-07,2018-07-13,-18.2,5
2018-07-14,2018-07-20,8.8,5
2018-07-21,2018-07-27,-24.0,5
2018-07-28,2018-08-03,-19.6,5
2018-08-04,2018-08-10,-33.4,5
2018-08-11,2018-08-17,-46.4,5
2018-08-18,2018-08-24,17.8,5
2018-08-25,2018-08-31,62.6,5
2018-09-01,2018-09-07,-1.6,5
2018-09-08,2018-09-14,2.0,5
2018-09-15,2018-09-21,37.2,5
2018-09-22,2018-09-28,33.4,5
2018-09-29,2018-10-05,-6.2,5
2018-10-06,2018-10-12,-38.4,5
2018-10-13,2018-10-19,43.4,5
2018-10-20,2018-10-26,-16.6,5
2018-10-27,2018-11-02,27.4,5
2018-11-03,2018-11-09,-13.6,5
2018-11-10,2018-11-16,-80.0,5
2018-11-17,2018-11-23,-3.4,5
2018-11-24,2018-11-30,48.2,5
2018-12-01,2018-12-07,47.0,5
2018-12-08,2018-12-14,40.0,5
2018-12-15,2018-12-21,-8.0,5
2018-12-22,2018-12-28,-24.6,5
2018-12-29,2019-01-04,8.6,5
2019-01-05,2019-01-11,14.8,5
2019-01-12,2019-01-18,-60.6,5
2019-01-19,2019-01-25,15.2,5
2019-01-26,2019-02-01,28.0,5
2019-02-02,2019-02-08,50.6,5
2019-02-09,2019-02-15,-9.6,5
2019-02-16,2019-02-22,-22.8,5
2019-02-23,2019-03-01,-3.0,5
2019-03-02,2019-03-08,-0.8,5
2019-03-09,2019-03-15,23.2,5
2019-03-16,2019-03-22,-25.0,5
2019-03-23,2019-03-29,15.0,5
2019-03-30,2019-04-05,-6.8,5
2019-04-06,2019-04-12,91.8,5
2019-04-13,2019-04-19,21.8,5
2019-04-20,2019-04-26,2.8,5
2019-04-27,2019-05-03,-16.4,5
2019-05-04,2019-05-10,-14.0,5
2019-05-11,2019-05-17,27.6,5
2019-05-18,2019-05-24,6.0,5
2019-05-25,2019-05-31,-43.8,5
2019-06-01,2019-06-07,-16.2,5
2019-06-08,2019-06-14,6.2,5
2019-06-15,2019-06-21,-12.8,5
2019-06-22,2019-06-28,-18.4,5
2019-06-29,2019-07-05,59.0,5
2019-07-06,2019-07-12,-52.0,5
2019-07-13,2019-07-19,32.6,5
2019-07-20,2019-07-26,21.2,5
2019-07-27,2019-08-02,79.4,5
2019-08-03,2019-08-09,40.6,5
2019-08-10,2019-08-16,47.4,5
2019-08-17,2019-08-23,12.8,5
2019-08-24,2019-08-30,-41.0,5
2019-08-31,2019-09-06,87.0,5
2019-09-07,2019-09-13,-21.2,5
2019-09-14,2019-09-20,-69.0,4
2019-09-21,2019-09-27,92.4,5
2019-09-28,2019-10-04,-44.5,2
2019-10-05,2019-10-11,-10.333333333333334,3
2019-10-12,2019-10-18,95.33333333333333,3
2019-10-19,2019-10-25,-83.33333333333333,3
2019-10-26,2019-11-01,30.6,5
2019-11-02,2019-11-08,-28.6,5
2019-11-09,2019-11-15,20.8,5
2019-11-16,2019-11-22,86.2,5
2019-11-23,2019-11-29,8.0,5
2019-11-30,2019-12-06,-27.2,5
2019-12-07,2019-12-13,-25.4,5
2019-12-14,2019-12-20,22.6,5
2019-12-21,2019-12-27,10.0,5
2019-12-28,2020-01-03,-2.0,5
2020-01-04,2020-01-10,69.2,5
2020-01-11,2020-01-17,-68.4,5
2020-01-18,2020-01-24,5.4,5
2020-01-25,2020-01-31,107.6,5
2020-02-01,2020-02-07,32.8,5
2020-02-08,2020-02-14,45.8,5
2020-02-15,2020-02-21,-69.8,5
2020-02-22,2020-02-28,-86.6,5
2020-02-29,2020-03-06,-112.5,4
2020-03-07,2020-03-13,-242.75,4
2020-03-14,2020-03-20,48.2,5
2020-03-21,2020-03-27,215.4,5
2020-03-28,2020-04-03,-131.6,5
2020-04-04,2020-04-10,170.33333333333334,3
2020-04-11,2020-04-17,-13.333333333333334,3
2020-04-18,2020-04-24,66.0,5
2020-04-25,2020-05-01,68.33333333333333,3
