first_day_in_week,last_day_in_week,mean,days_in_week
2019-04-14,2019-04-20,1.25,5
2019-04-21,2019-04-27,1.0,5
2019-04-28,2019-05-04,-4.75,5
2019-05-05,2019-05-11,0.0,5
2019-05-12,2019-05-18,-5.0,5
2019-05-19,2019-05-25,-0.5,5
2019-05-26,2019-06-01,-4.0,5
2019-06-02,2019-06-08,-0.25,5
2019-06-09,2019-06-15,-21.25,5
2019-06-16,2019-06-22,11.5,5
2019-06-23,2019-06-29,-16.75,5
2019-06-30,2019-07-06,-3.5,5
2019-07-07,2019-07-13,22.75,5
2019-07-14,2019-07-20,-2.5,5
2019-07-21,2019-07-27,12.75,5
2019-07-28,2019-08-03,8.0,5
2019-08-04,2019-08-10,-7.75,5
2019-08-11,2019-08-17,-3.5,5
2019-08-18,2019-08-24,17.75,5
2019-08-25,2019-08-31,9.75,5
2019-09-01,2019-09-07,-7.75,5
2019-09-08,2019-09-14,0.75,5
2019-09-15,2019-09-21,-2.3333333333333335,4
2019-09-22,2019-09-28,-9.5,5
2019-09-29,2019-10-05,5.5,2
2019-10-06,2019-10-12,-8.0,3
2019-10-13,2019-10-19,4.666666666666667,3
2019-10-20,2019-10-26,-3.6666666666666665,3
2019-10-27,2019-11-02,4.25,5
2019-11-03,2019-11-09,-6.25,5
2019-11-10,2019-11-16,-5.75,5
2019-11-17,2019-11-23,1.75,5
2019-11-24,2019-11-30,-6.25,5
2019-12-01,2019-12-07,-5.5,5
2019-12-08,2019-12-14,2.0,5
2019-12-15,2019-12-21,1.25,5
2019-12-22,2019-12-28,-6.75,5
2019-12-29,2020-01-04,15.25,5
2020-01-05,2020-01-11,-3.0,5
2020-01-12,2020-01-18,-0.5,5
2020-01-19,2020-01-25,-6.25,5
2020-01-26,2020-02-01,1.25,5
2020-02-02,2020-02-08,-17.0,5
2020-02-09,2020-02-15,22.75,5
2020-02-16,2020-02-22,4.75,5
2020-02-23,2020-02-29,-9.5,5
2020-03-01,2020-03-07,-19.333333333333332,4
2020-03-08,2020-03-14,-86.86665852864583,4
2020-03-15,2020-03-21,-14.5,5
2020-03-22,2020-03-28,44.75,5
2020-03-29,2020-04-04,6.024993896484403,5
2020-04-05,2020-04-11,-1.3666585286458712,3
2020-04-12,2020-04-18,-27.0,3
2020-04-19,2020-04-25,-14.274993896484375,5
2020-04-26,2020-05-02,-1.2999877929688068,3
2020-05-03,2020-05-09,16.300003051757812,5
2020-05-10,2020-05-16,-15.75,5
2020-05-17,2020-05-23,14.25,5
2020-05-24,2020-05-30,-11.875,4
2020-05-31,2020-06-06,-15.5,5
2020-06-07,2020-06-13,0.975006103515625,4
2020-06-14,2020-06-20,-4.6999969482421875,5
2020-06-21,2020-06-27,-7.1500091552734375,5
2020-06-28,2020-07-04,-195.95450615882874,5
2020-07-05,2020-07-11,4.600006103515625,5
2020-07-12,2020-07-18,13.100006103515625,5
2020-07-19,2020-07-25,-10.25,5
