first_day_in_week,last_day_in_week,mean,days_in_week
2018-10-27,2018-11-02,80.0,4
2018-11-03,2018-11-09,38.0,5
2018-11-10,2018-11-16,-74.8,5
2018-11-17,2018-11-23,-5.4,5
2018-11-24,2018-11-30,-7.4,5
2018-12-01,2018-12-07,-16.8,5
2018-12-08,2018-12-14,-0.4,5
2018-12-15,2018-12-21,12.6,5
2018-12-22,2018-12-28,32.6,5
2018-12-29,2019-01-04,41.2,5
2019-01-05,2019-01-11,-40.4,5
2019-01-12,2019-01-18,3.4,5
2019-01-19,2019-01-25,10.6,5
2019-01-26,2019-02-01,-14.2,5
2019-02-02,2019-02-08,29.2,5
2019-02-09,2019-02-15,11.2,5
2019-02-16,2019-02-22,-9.4,5
2019-02-23,2019-03-01,11.4,5
2019-03-02,2019-03-08,67.2,5
2019-03-09,2019-03-15,49.6,5
2019-03-16,2019-03-22,-19.0,5
2019-03-23,2019-03-29,5.8,5
2019-03-30,2019-04-05,-13.2,5
2019-04-06,2019-04-12,18.0,5
2019-04-13,2019-04-19,36.4,5
2019-04-20,2019-04-26,5.8,5
2019-04-27,2019-05-03,-17.8,5
2019-05-04,2019-05-10,-16.2,5
2019-05-11,2019-05-17,-9.2,5
2019-05-18,2019-05-24,-14.4,5
2019-05-25,2019-05-31,3.4,5
2019-06-01,2019-06-07,0.6,5
2019-06-08,2019-06-14,12.8,5
2019-06-15,2019-06-21,32.4,5
2019-06-22,2019-06-28,-29.8,5
2019-06-29,2019-07-05,132.4,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-26.0,5
2019-07-20,2019-07-26,56.4,5
2019-07-27,2019-08-02,28.4,5
2019-08-03,2019-08-09,-34.8,5
2019-08-10,2019-08-16,-22.0,5
2019-08-17,2019-08-23,5.0,5
2019-08-24,2019-08-30,-27.0,5
2019-08-31,2019-09-06,6.0,5
2019-09-07,2019-09-13,-33.4,5
2019-09-14,2019-09-20,11.75,4
2019-09-21,2019-09-27,-13.2,5
2019-09-28,2019-10-04,-88.0,2
2019-10-05,2019-10-11,-0.3333333333333333,3
2019-10-12,2019-10-18,170.66666666666666,3
2019-10-19,2019-10-25,-43.0,3
2019-10-26,2019-11-01,-52.0,5
2019-11-02,2019-11-08,-12.0,5
2019-11-09,2019-11-15,-4.8,5
2019-11-16,2019-11-22,22.2,5
2019-11-23,2019-11-29,-6.0,5
2019-11-30,2019-12-06,28.4,5
2019-12-07,2019-12-13,-10.8,5
2019-12-14,2019-12-20,-9.4,5
2019-12-21,2019-12-27,1.4,5
2019-12-28,2020-01-03,21.8,5
2020-01-04,2020-01-10,-27.8,5
2020-01-11,2020-01-17,-20.8,5
2020-01-18,2020-01-24,-45.4,5
2020-01-25,2020-01-31,-64.6,5
2020-02-01,2020-02-07,-48.2,5
2020-02-08,2020-02-14,42.8,5
2020-02-15,2020-02-21,-18.4,5
2020-02-22,2020-02-28,-37.2,5
2020-02-29,2020-03-06,-51.25,4
2020-03-07,2020-03-13,-318.25,4
2020-03-14,2020-03-20,-46.4,5
2020-03-21,2020-03-27,218.0,5
2020-03-28,2020-04-03,37.8,5
2020-04-04,2020-04-10,189.33333333333334,3
2020-04-11,2020-04-17,-111.0,3
2020-04-18,2020-04-24,2.0,5
2020-04-25,2020-05-01,-25.666666666666668,3
