first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.5,2
2018-05-05,2018-05-11,-7.0,5
2018-05-12,2018-05-18,-4.54000244140625,5
2018-05-19,2018-05-25,7.54000244140625,5
2018-05-26,2018-06-01,-6.04000244140625,5
2018-06-02,2018-06-08,-7.2,5
2018-06-09,2018-06-15,10.24000244140625,5
2018-06-16,2018-06-22,4.55999755859375,5
2018-06-23,2018-06-29,1.7599975585937728,5
2018-06-30,2018-07-06,11.880004882812477,5
2018-07-07,2018-07-13,9.4,5
2018-07-14,2018-07-20,23.8,5
2018-07-21,2018-07-27,25.6,5
2018-07-28,2018-08-03,-47.8,5
2018-08-04,2018-08-10,-1.4,5
2018-08-11,2018-08-17,-6.0,5
2018-08-18,2018-08-24,2.8,5
2018-08-25,2018-08-31,4.8,5
2018-09-01,2018-09-07,12.4,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,6.2,5
2018-09-22,2018-09-28,-7.6,5
2018-09-29,2018-10-05,2.8,5
2018-10-06,2018-10-12,-15.6,5
2018-10-13,2018-10-19,-5.4,5
2018-10-20,2018-10-26,-10.34000244140625,5
2018-10-27,2018-11-02,21.14000244140625,5
2018-11-03,2018-11-09,1.8,5
2018-11-10,2018-11-16,18.8,5
2018-11-17,2018-11-23,-8.8,5
2018-11-24,2018-11-30,-22.6,5
2018-12-01,2018-12-07,-4.6,5
2018-12-08,2018-12-14,3.4,5
2018-12-15,2018-12-21,-19.5,5
2018-12-22,2018-12-28,-0.85999755859375,5
2018-12-29,2019-01-04,5.25999755859375,5
2019-01-05,2019-01-11,3.5,5
2019-01-12,2019-01-18,9.6,5
2019-01-19,2019-01-25,1.2,5
2019-01-26,2019-02-01,-13.64000244140625,5
2019-02-02,2019-02-08,-4.179992675781273,5
2019-02-09,2019-02-15,-12.060009765624978,5
2019-02-16,2019-02-22,1.64000244140625,5
2019-02-23,2019-03-01,10.520007324218728,5
2019-03-02,2019-03-08,13.719995117187523,5
2019-03-09,2019-03-15,6.0,5
2019-03-16,2019-03-22,-10.85999755859375,5
2019-03-23,2019-03-29,-5.5800048828125,5
2019-03-30,2019-04-05,-0.8799926757812727,5
2019-04-06,2019-04-12,-5.640002441406227,5
2019-04-13,2019-04-19,-9.74000244140625,5
2019-04-20,2019-04-26,5.180004882812478,5
2019-04-27,2019-05-03,-6.060009765624978,5
2019-05-04,2019-05-10,3.8800048828125,5
2019-05-11,2019-05-17,-6.2800048828125,5
2019-05-18,2019-05-24,1.24000244140625,5
2019-05-25,2019-05-31,-1.4,5
2019-06-01,2019-06-07,-0.3,5
2019-06-08,2019-06-14,4.25999755859375,5
2019-06-15,2019-06-21,-5.5,5
2019-06-22,2019-06-28,1.02000732421875,5
2019-06-29,2019-07-05,2.24000244140625,5
2019-07-06,2019-07-12,-2.44000244140625,5
2019-07-13,2019-07-19,1.7199951171875,5
2019-07-20,2019-07-26,-0.34000244140625,5
2019-07-27,2019-08-02,-2.7199951171875,5
2019-08-03,2019-08-09,3.0,5
2019-08-10,2019-08-16,-2.6199951171875,5
2019-08-17,2019-08-23,2.6199951171875,5
2019-08-24,2019-08-30,-5.5800048828125,5
2019-08-31,2019-09-06,-2.37999267578125,5
2019-09-07,2019-09-13,6.1199951171875,5
2019-09-14,2019-09-20,-5.7249908447265625,4
2019-09-21,2019-09-27,6.65999755859375,5
2019-09-28,2019-10-04,-11.050018310546875,2
2019-10-05,2019-10-11,-2.3666585286458335,3
2019-10-12,2019-10-18,8.166666666666666,3
2019-10-19,2019-10-25,3.0333251953125,3
2019-10-26,2019-11-01,-0.15999755859375,5
2019-11-02,2019-11-08,5.64000244140625,5
2019-11-09,2019-11-15,-5.2199951171875,5
2019-11-16,2019-11-22,-3.8800048828125,5
2019-11-23,2019-11-29,6.0800048828125,5
2019-11-30,2019-12-06,-6.0800048828125,5
2019-12-07,2019-12-13,-1.54000244140625,5
2019-12-14,2019-12-20,1.0800048828125,5
2019-12-21,2019-12-27,2.8,5
2019-12-28,2020-01-03,-0.82000732421875,5
2020-01-04,2020-01-10,1.74000244140625,5
2020-01-11,2020-01-17,-1.17999267578125,5
2020-01-18,2020-01-24,1.6199951171875,5
2020-01-25,2020-01-31,-3.6800048828125,5
2020-02-01,2020-02-07,-1.5199951171875,5
2020-02-08,2020-02-14,-0.15999755859375,5
2020-02-15,2020-02-21,-2.85999755859375,5
2020-02-22,2020-02-28,-12.52000732421875,5
2020-02-29,2020-03-06,-8.324996948242188,4
2020-03-07,2020-03-13,-36.42500305175781,4
2020-03-14,2020-03-20,-20.45999755859375,5
2020-03-21,2020-03-27,7.540002441406227,5
2020-03-28,2020-04-03,25.759997558593774,5
2020-04-04,2020-04-10,53.633341471354164,3
2020-04-11,2020-04-17,60.366658528645836,3
2020-04-18,2020-04-24,36.9,5
2020-04-25,2020-05-01,-22.333333333333332,3
