first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-4.350006103515625,2
2018-05-05,2018-05-11,0.860003662109375,5
2018-05-12,2018-05-18,-2.5800048828124886,5
2018-05-19,2018-05-25,0.8600036621093636,5
2018-05-26,2018-06-01,-3.04000244140625,5
2018-06-02,2018-06-08,-4.039996337890625,5
2018-06-09,2018-06-15,-4.160003662109375,5
2018-06-16,2018-06-22,-0.079998779296875,5
2018-06-23,2018-06-29,-0.25999755859375,5
2018-06-30,2018-07-06,-8.1,5
2018-07-07,2018-07-13,-1.3800048828125,5
2018-07-14,2018-07-20,12.260003662109375,5
2018-07-21,2018-07-27,-0.5,5
2018-07-28,2018-08-03,-1.160003662109375,5
2018-08-04,2018-08-10,-4.479998779296875,5
2018-08-11,2018-08-17,-2.75999755859375,5
2018-08-18,2018-08-24,4.020001220703125,5
2018-08-25,2018-08-31,2.35999755859375,5
2018-09-01,2018-09-07,-9.04000244140625,5
2018-09-08,2018-09-14,-0.25999755859375,5
2018-09-15,2018-09-21,1.55999755859375,5
2018-09-22,2018-09-28,-0.8199951171875,5
2018-09-29,2018-10-05,-0.020001220703125,5
2018-10-06,2018-10-12,1.479998779296875,5
2018-10-13,2018-10-19,-1.1,5
2018-10-20,2018-10-26,-0.2,5
2018-10-27,2018-11-02,1.079998779296875,5
2018-11-03,2018-11-09,-1.079998779296875,5
2018-11-10,2018-11-16,-0.2,5
2018-11-17,2018-11-23,-0.220001220703125,5
2018-11-24,2018-11-30,-3.620001220703125,5
2018-12-01,2018-12-07,-0.5199951171875,5
2018-12-08,2018-12-14,3.55999755859375,5
2018-12-15,2018-12-21,-1.85999755859375,5
2018-12-22,2018-12-28,-1.7,5
2018-12-29,2019-01-04,1.6199951171875,5
2019-01-05,2019-01-11,7.64000244140625,5
2019-01-12,2019-01-18,1.84000244140625,5
2019-01-19,2019-01-25,0.95999755859375,5
2019-01-26,2019-02-01,-0.320001220703125,5
2019-02-02,2019-02-08,-0.5,5
2019-02-09,2019-02-15,-4.620001220703125,5
2019-02-16,2019-02-22,-3.45999755859375,5
2019-02-23,2019-03-01,-0.2,5
2019-03-02,2019-03-08,0.64000244140625,5
2019-03-09,2019-03-15,10.939996337890625,5
2019-03-16,2019-03-22,-4.139996337890625,5
2019-03-23,2019-03-29,1.279998779296875,5
2019-03-30,2019-04-05,-0.720001220703125,5
2019-04-06,2019-04-12,3.15999755859375,5
2019-04-13,2019-04-19,2.0800048828125,5
2019-04-20,2019-04-26,-1.7,5
2019-04-27,2019-05-03,1.35999755859375,5
2019-05-04,2019-05-10,1.3,5
2019-05-11,2019-05-17,1.420001220703125,5
2019-05-18,2019-05-24,1.420001220703125,5
2019-05-25,2019-05-31,6.4,5
2019-06-01,2019-06-07,1.15999755859375,5
2019-06-08,2019-06-14,-0.6,5
2019-06-15,2019-06-21,-2.7400024414062387,5
2019-06-22,2019-06-28,2.7200012207031135,5
2019-06-29,2019-07-05,6.34000244140625,5
2019-07-06,2019-07-12,-2.74000244140625,5
2019-07-13,2019-07-19,7.7799987792968865,5
2019-07-20,2019-07-26,3.7600036621093635,5
2019-07-27,2019-08-02,-1.020001220703125,5
2019-08-03,2019-08-09,-1.4,5
2019-08-10,2019-08-16,0.45999755859376135,5
2019-08-17,2019-08-23,3.9200012207031136,5
2019-08-24,2019-08-30,-1.939996337890625,5
2019-08-31,2019-09-06,-0.860003662109375,5
2019-09-07,2019-09-13,-0.6200012207031136,5
2019-09-14,2019-09-20,3.5500030517577983,4
2019-09-21,2019-09-27,2.74000244140625,5
2019-09-28,2019-10-04,-6.200012207031222,2
2019-10-05,2019-10-11,4.066670735677064,3
2019-10-12,2019-10-18,3.9000040690103788,3
2019-10-19,2019-10-25,-1.8333333333333333,3
2019-10-26,2019-11-01,-2.199999999999977,5
2019-11-02,2019-11-08,-8.7,5
2019-11-09,2019-11-15,0.7199951171875114,5
2019-11-16,2019-11-22,1.7600036621093635,5
2019-11-23,2019-11-29,3.75999755859375,5
2019-11-30,2019-12-06,-6.639996337890625,5
2019-12-07,2019-12-13,-1.060003662109375,5
2019-12-14,2019-12-20,-1.45999755859375,5
2019-12-21,2019-12-27,-1.9,5
2019-12-28,2020-01-03,3.379998779296875,5
2020-01-04,2020-01-10,-2.479998779296875,5
2020-01-11,2020-01-17,3.320001220703125,5
2020-01-18,2020-01-24,3.839996337890625,5
2020-01-25,2020-01-31,0.720001220703125,5
2020-02-01,2020-02-07,-1.179998779296875,5
2020-02-08,2020-02-14,4.75999755859375,5
2020-02-15,2020-02-21,1.4799987792968863,5
2020-02-22,2020-02-28,-8.7,5
2020-02-29,2020-03-06,-4.324996948242202,4
2020-03-07,2020-03-13,-1.5250015258789062,4
2020-03-14,2020-03-20,2.120001220703125,5
2020-03-21,2020-03-27,6.379998779296875,5
2020-03-28,2020-04-03,0.44000244140625,5
2020-04-04,2020-04-10,0.16666666666666666,3
2020-04-11,2020-04-17,-0.866668701171875,3
2020-04-18,2020-04-24,2.64000244140625,5
2020-04-25,2020-05-01,7.166666666666629,3
