first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,15.0,2
2018-05-05,2018-05-11,-3.4,5
2018-05-12,2018-05-18,15.2,5
2018-05-19,2018-05-25,30.4,5
2018-05-26,2018-06-01,-25.8,5
2018-06-02,2018-06-08,32.8,5
2018-06-09,2018-06-15,-28.0,5
2018-06-16,2018-06-22,1.6,5
2018-06-23,2018-06-29,-0.4,5
2018-06-30,2018-07-06,-20.2,5
2018-07-07,2018-07-13,1.4,5
2018-07-14,2018-07-20,3.8,5
2018-07-21,2018-07-27,32.8,5
2018-07-28,2018-08-03,-17.8,5
2018-08-04,2018-08-10,27.4,5
2018-08-11,2018-08-17,-6.2,5
2018-08-18,2018-08-24,-0.6,5
2018-08-25,2018-08-31,20.0,5
2018-09-01,2018-09-07,-5.4,5
2018-09-08,2018-09-14,-8.0,5
2018-09-15,2018-09-21,-6.6,5
2018-09-22,2018-09-28,-9.6,5
2018-09-29,2018-10-05,14.8,5
2018-10-06,2018-10-12,-20.8,5
2018-10-13,2018-10-19,13.0,5
2018-10-20,2018-10-26,-25.4,5
2018-10-27,2018-11-02,8.8,5
2018-11-03,2018-11-09,16.4,5
2018-11-10,2018-11-16,8.8,5
2018-11-17,2018-11-23,-30.0,5
2018-11-24,2018-11-30,31.6,5
2018-12-01,2018-12-07,-35.2,5
2018-12-08,2018-12-14,-0.8,5
2018-12-15,2018-12-21,-10.6,5
2018-12-22,2018-12-28,-38.8,5
2018-12-29,2019-01-04,-28.0,5
2019-01-05,2019-01-11,1.2,5
2019-01-12,2019-01-18,6.2,5
2019-01-19,2019-01-25,9.8,5
2019-01-26,2019-02-01,26.2,5
2019-02-02,2019-02-08,-16.0,5
2019-02-09,2019-02-15,0.8,5
2019-02-16,2019-02-22,21.6,5
2019-02-23,2019-03-01,-3.4,5
2019-03-02,2019-03-08,12.4,5
2019-03-09,2019-03-15,-8.8,5
2019-03-16,2019-03-22,-5.0,5
2019-03-23,2019-03-29,-30.0,5
2019-03-30,2019-04-05,30.6,5
2019-04-06,2019-04-12,41.4,5
2019-04-13,2019-04-19,-6.8,5
2019-04-20,2019-04-26,4.6,5
2019-04-27,2019-05-03,-19.4,5
2019-05-04,2019-05-10,-9.6,5
2019-05-11,2019-05-17,36.2,5
2019-05-18,2019-05-24,-11.0,5
2019-05-25,2019-05-31,7.4,5
2019-06-01,2019-06-07,-5.4,5
2019-06-08,2019-06-14,-2.2,5
2019-06-15,2019-06-21,4.2,5
2019-06-22,2019-06-28,-13.4,5
2019-06-29,2019-07-05,4.8,5
2019-07-06,2019-07-12,1.4,5
2019-07-13,2019-07-19,-21.0,5
2019-07-20,2019-07-26,20.2,5
2019-07-27,2019-08-02,8.4,5
2019-08-03,2019-08-09,-8.4,5
2019-08-10,2019-08-16,-8.4,5
2019-08-17,2019-08-23,15.8,5
2019-08-24,2019-08-30,2.4,5
2019-08-31,2019-09-06,20.8,5
2019-09-07,2019-09-13,9.4,5
2019-09-14,2019-09-20,14.25,4
2019-09-21,2019-09-27,12.8,5
2019-09-28,2019-10-04,-18.0,2
2019-10-05,2019-10-11,-9.0,3
2019-10-12,2019-10-18,11.0,3
2019-10-19,2019-10-25,-5.666666666666667,3
2019-10-26,2019-11-01,-31.8,5
2019-11-02,2019-11-08,0.2,5
2019-11-09,2019-11-15,6.4,5
2019-11-16,2019-11-22,7.8,5
2019-11-23,2019-11-29,9.2,5
2019-11-30,2019-12-06,-26.8,5
2019-12-07,2019-12-13,-13.2,5
2019-12-14,2019-12-20,-6.6,5
2019-12-21,2019-12-27,2.4,5
2019-12-28,2020-01-03,-6.2,5
2020-01-04,2020-01-10,-31.4,5
2020-01-11,2020-01-17,8.8,5
2020-01-18,2020-01-24,-1.2,5
2020-01-25,2020-01-31,-40.2,5
2020-02-01,2020-02-07,-3.4,5
2020-02-08,2020-02-14,3.8,5
2020-02-15,2020-02-21,21.6,5
2020-02-22,2020-02-28,-81.4,5
2020-02-29,2020-03-06,-65.75,4
2020-03-07,2020-03-13,-82.75,4
2020-03-14,2020-03-20,29.0,5
2020-03-21,2020-03-27,37.0,5
2020-03-28,2020-04-03,-8.6,5
2020-04-04,2020-04-10,9.0,3
2020-04-11,2020-04-17,55.0,3
2020-04-18,2020-04-24,38.6,5
2020-04-25,2020-05-01,34.333333333333336,3
