first_day_in_week,last_day_in_week,mean,days_in_week
2019-09-06,2019-09-12,-2.5,2
2019-09-13,2019-09-19,0.0,4
2019-09-20,2019-09-26,0.0,5
2019-09-27,2019-10-03,0.0,2
2019-10-04,2019-10-10,-13.0,3
2019-10-11,2019-10-17,0.0,3
2019-10-18,2019-10-24,0.0,3
2019-10-25,2019-10-31,-102.8,5
2019-11-01,2019-11-07,-100.0,5
2019-11-08,2019-11-14,-154.4,5
2019-11-15,2019-11-21,-126.01999511718752,5
2019-11-22,2019-11-28,-9.780004882812477,5
2019-11-29,2019-12-05,4.2,5
2019-12-06,2019-12-12,1.9800048828124772,5
2019-12-13,2019-12-19,-5.2,5
2019-12-20,2019-12-26,0.0,5
2019-12-27,2020-01-02,-9.580004882812478,5
2020-01-03,2020-01-09,2.3,5
2020-01-10,2020-01-16,-3.5,5
2020-01-17,2020-01-23,1.4800048828124772,5
2020-01-24,2020-01-30,-5.320007324218727,5
2020-01-31,2020-02-06,17.84000244140625,5
2020-02-07,2020-02-13,42.0,5
2020-02-14,2020-02-20,0.0,5
2020-02-21,2020-02-27,111.2,5
2020-02-28,2020-03-05,214.75,4
2020-03-06,2020-03-12,-148.0,4
2020-03-13,2020-03-19,-27.4,5
2020-03-20,2020-03-26,17.2,5
2020-03-27,2020-04-02,109.6,5
2020-04-03,2020-04-09,100.33333333333333,3
2020-04-10,2020-04-16,-108.0,3
2020-04-17,2020-04-23,74.4,5
2020-04-24,2020-04-30,324.3333333333333,3
2020-05-01,2020-05-07,-34.4,5
2020-05-08,2020-05-14,138.8,5
2020-05-15,2020-05-21,-88.4,5
2020-05-22,2020-05-28,21.75,4
2020-05-29,2020-06-04,35.4,5
2020-06-05,2020-06-11,140.75,4
2020-06-12,2020-06-18,264.0,5
2020-06-19,2020-06-25,604.4,5
2020-06-26,2020-07-02,-248.2,5
2020-07-03,2020-07-09,53.2,5
2020-07-10,2020-07-16,210.8,5
2020-07-17,2020-07-23,145.6,5
2020-07-24,2020-07-30,553.0,4
2020-07-31,2020-08-06,-58.0,5
2020-08-07,2020-08-13,-366.0,5
2020-08-14,2020-08-20,164.0,5
2020-08-21,2020-08-27,190.0,5
2020-08-28,2020-09-03,230.0,5
2020-09-04,2020-09-10,-657.4,5
