first_day_in_week,last_day_in_week,mean,days_in_week
2018-12-15,2018-12-21,-99.0,1
2018-12-22,2018-12-28,-76.0,5
2018-12-29,2019-01-04,78.4,5
2019-01-05,2019-01-11,135.8,5
2019-01-12,2019-01-18,27.6,5
2019-01-19,2019-01-25,-26.6,5
2019-01-26,2019-02-01,8.0,5
2019-02-02,2019-02-08,-32.0,5
2019-02-09,2019-02-15,25.4,5
2019-02-16,2019-02-22,34.8,5
2019-02-23,2019-03-01,22.2,5
2019-03-02,2019-03-08,7.0,5
2019-03-09,2019-03-15,10.8,5
2019-03-16,2019-03-22,47.2,5
2019-03-23,2019-03-29,-52.0,5
2019-03-30,2019-04-05,-27.6,5
2019-04-06,2019-04-12,55.0,5
2019-04-13,2019-04-19,3.4,5
2019-04-20,2019-04-26,13.2,5
2019-04-27,2019-05-03,-50.6,5
2019-05-04,2019-05-10,35.6,5
2019-05-11,2019-05-17,39.8,5
2019-05-18,2019-05-24,21.6,5
2019-05-25,2019-05-31,-95.0,5
2019-06-01,2019-06-07,-2.0,5
2019-06-08,2019-06-14,73.4,5
2019-06-15,2019-06-21,29.6,5
2019-06-22,2019-06-28,29.0,5
2019-06-29,2019-07-05,-40.0,5
2019-07-06,2019-07-12,-5.8,5
2019-07-13,2019-07-19,-24.0,5
2019-07-20,2019-07-26,-7.8,5
2019-07-27,2019-08-02,46.6,5
2019-08-03,2019-08-09,-5.4,5
2019-08-10,2019-08-16,-16.8,5
2019-08-17,2019-08-23,23.2,5
2019-08-24,2019-08-30,15.2,5
2019-08-31,2019-09-06,-43.2,5
2019-09-07,2019-09-13,-39.4,5
2019-09-14,2019-09-20,19.25,4
2019-09-21,2019-09-27,-44.8,5
2019-09-28,2019-10-04,12.0,2
2019-10-05,2019-10-11,116.66666666666667,3
2019-10-12,2019-10-18,120.0,3
2019-10-19,2019-10-25,18.333333333333332,3
2019-10-26,2019-11-01,1.0,5
2019-11-02,2019-11-08,-38.0,5
2019-11-09,2019-11-15,24.0,5
2019-11-16,2019-11-22,-29.8,5
2019-11-23,2019-11-29,-50.2,5
2019-11-30,2019-12-06,-32.2,5
2019-12-07,2019-12-13,31.0,5
2019-12-14,2019-12-20,41.0,5
2019-12-21,2019-12-27,-19.6,5
2019-12-28,2020-01-03,29.6,5
2020-01-04,2020-01-10,-25.8,5
2020-01-11,2020-01-17,46.0,5
2020-01-18,2020-01-24,-10.0,5
2020-01-25,2020-01-31,-83.6,5
2020-02-01,2020-02-07,-86.2,5
2020-02-08,2020-02-14,-64.0,5
2020-02-15,2020-02-21,8.2,5
2020-02-22,2020-02-28,-132.4,5
2020-02-29,2020-03-06,-52.0,4
2020-03-07,2020-03-13,-283.75,4
2020-03-14,2020-03-20,39.6,5
2020-03-21,2020-03-27,214.4,5
2020-03-28,2020-04-03,-109.0,5
2020-04-04,2020-04-10,184.33333333333334,3
2020-04-11,2020-04-17,-31.666666666666668,3
2020-04-18,2020-04-24,43.8,5
2020-04-25,2020-05-01,422.0,3
