first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,452.90650844573975,2
2018-05-05,2018-05-11,-5.300006866455078,5
2018-05-12,2018-05-18,1.100006103515625,5
2018-05-19,2018-05-25,-2.4399948120117188,5
2018-05-26,2018-06-01,1.399993896484375,5
2018-06-02,2018-06-08,-0.12001037597653977,5
2018-06-09,2018-06-15,7.78001785278318,5
2018-06-16,2018-06-22,1.0799980163574445,5
2018-06-23,2018-06-29,-6.960010528564476,5
2018-06-30,2018-07-06,-11.52000427246096,5
2018-07-07,2018-07-13,21.180000305175803,5
2018-07-14,2018-07-20,-2.0199966430664062,5
2018-07-21,2018-07-27,2.7000045776367188,5
2018-07-28,2018-08-03,3.7999916076660383,5
2018-08-04,2018-08-10,-8.799991607666039,5
2018-08-11,2018-08-17,-17.719993591308615,5
2018-08-18,2018-08-24,0.6199836730957259,5
2018-08-25,2018-08-31,1.1600112915039062,5
2018-09-01,2018-09-07,-1.0799980163574219,5
2018-09-08,2018-09-14,10.760002136230469,5
2018-09-15,2018-09-21,-1.0600090026855469,5
2018-09-22,2018-09-28,2.460002899169922,5
2018-09-29,2018-10-05,-3.2799911499023438,5
2018-10-06,2018-10-12,-7.480010986328102,5
2018-10-13,2018-10-19,-1.5600013732910383,5
2018-10-20,2018-10-26,0.8600044250488281,5
2018-10-27,2018-11-02,1.5999984741210938,5
2018-11-03,2018-11-09,-3.6800003051757812,5
2018-11-10,2018-11-16,-4.960002899169899,5
2018-11-17,2018-11-23,-7.139997482299828,5
2018-11-24,2018-11-30,-9.25999641418457,5
2018-12-01,2018-12-07,-10.700006484985375,5
2018-12-08,2018-12-14,3.6400032043457484,5
2018-12-15,2018-12-21,-5.520000457763672,5
2018-12-22,2018-12-28,3.2999992370605016,5
2018-12-29,2019-01-04,15.980005264282273,5
2019-01-05,2019-01-11,-1.9400024414062726,5
2019-01-12,2019-01-18,-4.639997482299805,5
2019-01-19,2019-01-25,4.139995574951172,5
2019-01-26,2019-02-01,4.280004501342773,5
2019-02-02,2019-02-08,-5.840005874633766,5
2019-02-09,2019-02-15,-3.959999084472679,5
2019-02-16,2019-02-22,8.280000686645485,5
2019-02-23,2019-03-01,17.620010375976584,5
2019-03-02,2019-03-08,-5.260009765625,5
2019-03-09,2019-03-15,13.700008392333984,5
2019-03-16,2019-03-22,-2.3600006103515625,5
2019-03-23,2019-03-29,-1.4599990844726562,5
2019-03-30,2019-04-05,-1.7600059509277344,5
2019-04-06,2019-04-12,-7.940006256103516,5
2019-04-13,2019-04-19,4.3799972534179,5
2019-04-20,2019-04-26,-3.6399936676024707,5
2019-04-27,2019-05-03,-4.119997024536133,5
2019-05-04,2019-05-10,3.3199946085612284,5
2019-05-11,2019-05-17,-7.819992701212596,5
2019-05-18,2019-05-24,16.379995346069336,5
2019-05-25,2019-05-31,-5.659999847412109,5
2019-06-01,2019-06-07,2.2999954223632812,5
2019-06-08,2019-06-14,-1.1199951171875,5
2019-06-15,2019-06-21,2.2599983215332258,5
2019-06-22,2019-06-28,0.5800056457519304,5
2019-06-29,2019-07-05,7.320003509521484,5
2019-07-06,2019-07-12,3.119983673095703,5
2019-07-13,2019-07-19,7.0200157165527575,5
2019-07-20,2019-07-26,0.47998428344724287,5
2019-07-27,2019-08-02,-3.719997406005882,5
2019-08-03,2019-08-09,10.419998168945359,5
2019-08-10,2019-08-16,-0.13999938964848296,5
2019-08-17,2019-08-23,3.439998626709007,5
2019-08-24,2019-08-30,-0.3399848937988509,5
2019-08-31,2019-09-06,6.079998016357445,5
2019-09-07,2019-09-13,-1.2000083923339844,5
2019-09-14,2019-09-20,2.500009536743164,4
2019-09-21,2019-09-27,20.599994659423828,5
2019-09-28,2019-10-04,-7.999992370605582,2
2019-10-05,2019-10-11,20.666662851969477,3
2019-10-12,2019-10-18,37.66667048136393,3
2019-10-19,2019-10-25,-13.333320617675781,3
2019-10-26,2019-11-01,-9.400005340576126,5
2019-11-02,2019-11-08,-7.000007629394622,5
2019-11-09,2019-11-15,5.7999992370606375,5
2019-11-16,2019-11-22,-0.5999946594238736,5
2019-11-23,2019-11-29,5.2000045776366735,5
2019-11-30,2019-12-06,4.5999908447265625,5
2019-12-07,2019-12-13,-1.1999893188475652,5
2019-12-14,2019-12-20,4.799995422363236,5
2019-12-21,2019-12-27,4.400005340576217,5
2019-12-28,2020-01-03,17.999992370605423,5
2020-01-04,2020-01-10,-1.2000083923339844,5
2020-01-11,2020-01-17,-13.799991607666016,5
2020-01-18,2020-01-24,-2.9999923706054235,5
2020-01-25,2020-01-31,-11.20000839233403,5
2020-02-01,2020-02-07,2.1999931335448766,5
2020-02-08,2020-02-14,-6.9999885559081125,5
2020-02-15,2020-02-21,10.200004577636673,5
2020-02-22,2020-02-28,-14.300010108947708,5
2020-02-29,2020-03-06,-33.624997854232845,4
2020-03-07,2020-03-13,-89.04999494552612,4
2020-03-14,2020-03-20,-14.86000061035154,5
2020-03-21,2020-03-27,22.699995040893533,5
2020-03-28,2020-04-03,1.199998855590843,5
2020-04-04,2020-04-10,28.033336003621343,3
2020-04-11,2020-04-17,14.000002543131549,3
2020-04-18,2020-04-24,-1.67999267578125,5
2020-04-25,2020-05-01,27.766640981038375,3
