first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,11.600006103515597,2
2018-05-05,2018-05-11,0.8999999999999944,5
2018-05-12,2018-05-18,-1.6600006103515512,5
2018-05-19,2018-05-25,-3.420001220703125,5
2018-05-26,2018-06-01,-5.779998779296875,5
2018-06-02,2018-06-08,0.019998168945318185,5
2018-06-09,2018-06-15,3.3200012207031193,5
2018-06-16,2018-06-22,-3.5200012207031195,5
2018-06-23,2018-06-29,0.08000183105468181,5
2018-06-30,2018-07-06,-5.1,5
2018-07-07,2018-07-13,0.9,5
2018-07-14,2018-07-20,-1.917401123046875,5
2018-07-21,2018-07-27,-7.282800292968744,5
2018-07-28,2018-08-03,-14.259219360351565,5
2018-08-04,2018-08-10,11.798820495605472,5
2018-08-11,2018-08-17,-2.0667999267578123,5
2018-08-18,2018-08-24,0.25579986572265623,5
2018-08-25,2018-08-31,-0.45260009765624715,5
2018-09-01,2018-09-07,0.9643997192382784,5
2018-09-08,2018-09-14,-2.0274002075195314,5
2018-09-15,2018-09-21,-0.7873992919921875,5
2018-09-22,2018-09-28,0.1970001220703125,5
2018-09-29,2018-10-05,1.2595993041992188,5
2018-10-06,2018-10-12,-1.9287994384765625,5
2018-10-13,2018-10-19,-0.7874206542968721,5
2018-10-20,2018-10-26,-2.5981796264648467,5
2018-10-27,2018-11-02,1.2006591796875028,5
2018-11-03,2018-11-09,-0.7873199462890653,5
2018-11-10,2018-11-16,-0.03936004638671875,5
2018-11-17,2018-11-23,-3.641398620605469,5
2018-11-24,2018-11-30,-0.6102005004882785,5
2018-12-01,2018-12-07,-0.6495399475097698,5
2018-12-08,2018-12-14,-0.03936004638671733,5
2018-12-15,2018-12-21,-0.4133598327636719,5
2018-12-22,2018-12-28,-0.019680023193357953,5
2018-12-29,2019-01-04,2.322620391845702,5
2019-01-05,2019-01-11,1.7911788940429687,5
2019-01-12,2019-01-18,1.3581405639648438,5
2019-01-19,2019-01-25,2.125799560546878,5
2019-01-26,2019-02-01,-1.4959197998046876,5
2019-02-02,2019-02-08,14.447538757324216,5
2019-02-09,2019-02-15,-10.648599243164066,5
2019-02-16,2019-02-22,1.0432006835937528,5
2019-02-23,2019-03-01,-0.29539947509765624,5
2019-03-02,2019-03-08,1.0433990478515625,5
2019-03-09,2019-03-15,0.6100006103515625,5
2019-03-16,2019-03-22,-0.21640014648437217,5
2019-03-23,2019-03-29,-4.684660339355472,5
2019-03-30,2019-04-05,1.4564605712890626,5
2019-04-06,2019-04-12,3.425,5
2019-04-13,2019-04-19,0.07879943847655965,5
2019-04-20,2019-04-26,-0.23619995117187215,5
2019-04-27,2019-05-03,-3.425,5
2019-05-04,2019-05-10,1.0037994384765596,5
2019-05-11,2019-05-17,10.806201171875003,5
2019-05-18,2019-05-24,-7.400801086425782,5
2019-05-25,2019-05-31,-1.8110000610351562,5
2019-06-01,2019-06-07,-1.2597991943359375,5
2019-06-08,2019-06-14,6.692401123046875,5
2019-06-15,2019-06-21,-3.3462005615234376,5
2019-06-22,2019-06-28,-0.8464004516601562,5
2019-06-29,2019-07-05,0.6692001342773437,5
2019-07-06,2019-07-12,-0.6692001342773437,5
2019-07-13,2019-07-19,2.559001159667969,5
2019-07-20,2019-07-26,-1.0826019287109374,5
2019-07-27,2019-08-02,0.2558013916015568,5
2019-08-03,2019-08-09,3.621798706054693,5
2019-08-10,2019-08-16,-3.2673980712890627,5
2019-08-17,2019-08-23,2.9719970703125,5
2019-08-24,2019-08-30,-2.932797241210932,5
2019-08-31,2019-09-06,0.0,5
2019-09-07,2019-09-13,-1.7124008178710994,5
2019-09-14,2019-09-20,1.7962474822998047,4
2019-09-21,2019-09-27,3.838201904296875,5
2019-09-28,2019-10-04,-2.7065048217773438,2
2019-10-05,2019-10-11,-1.180999755859375,3
2019-10-12,2019-10-18,-0.3279978434244792,3
2019-10-19,2019-10-25,0.3279978434244792,3
2019-10-26,2019-11-01,-2.381799316406256,5
2019-11-02,2019-11-08,-1.3973999023437442,5
2019-11-09,2019-11-15,-1.672999572753909,5
2019-11-16,2019-11-22,3.1491989135742218,5
2019-11-23,2019-11-29,-2.8343994140625,5
2019-11-30,2019-12-06,0.07880096435546875,5
2019-12-07,2019-12-13,3.1886001586914063,5
2019-12-14,2019-12-20,0.393798828125,5
2019-12-21,2019-12-27,-1.2794006347656306,5
2019-12-28,2020-01-03,0.3148010253906307,5
2020-01-04,2020-01-10,0.23619995117186932,5
2020-01-11,2020-01-17,0.13779907226563068,5
2020-01-18,2020-01-24,1.6140014648437557,5
2020-01-25,2020-01-31,2.3226013183593692,5
2020-02-01,2020-02-07,-2.3816009521484376,5
2020-02-08,2020-02-14,-0.8660003662109318,5
2020-02-15,2020-02-21,1.2596008300781194,5
2020-02-22,2020-02-28,-2.6572006225585936,5
2020-02-29,2020-03-06,-1.722249984741211,4
2020-03-07,2020-03-13,-5.880374908447266,4
2020-03-14,2020-03-20,0.6100997924804688,5
2020-03-21,2020-03-27,-0.5313598632812472,5
2020-03-28,2020-04-03,0.2952392578124943,5
2020-04-04,2020-04-10,4.231867472330734,3
2020-04-11,2020-04-17,-0.16400146484374525,3
2020-04-18,2020-04-24,-0.6101989746093779,5
2020-04-25,2020-05-01,3.1823323567708335,3
