first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-7.377000176906586,5
2019-03-10,2019-03-16,0.01380000114440918,5
2019-03-17,2019-03-23,0.007199996709823608,5
2019-03-24,2019-03-30,-0.0037999987602233888,5
2019-03-31,2019-04-06,-0.003600001335144043,5
2019-04-07,2019-04-13,-0.0005999982357025146,5
2019-04-14,2019-04-20,-0.0054000020027160645,5
2019-04-21,2019-04-27,0.005200004577636719,5
2019-04-28,2019-05-04,-0.006000000238418579,5
2019-05-05,2019-05-11,-0.0016000032424926757,5
2019-05-12,2019-05-18,-0.0033999979496002197,5
2019-05-19,2019-05-25,-0.012400001287460327,5
2019-05-26,2019-06-01,0.006400001049041748,5
2019-06-02,2019-06-08,0.006999999284744263,5
2019-06-09,2019-06-15,-0.0019999980926513673,5
2019-06-16,2019-06-22,-0.0037999987602233888,5
2019-06-23,2019-06-29,-0.002000004053115856,5
2019-06-30,2019-07-06,0.0006000041961670033,5
2019-07-07,2019-07-13,0.0001999974250793457,5
2019-07-14,2019-07-20,0.0009999990463256836,5
2019-07-21,2019-07-27,-0.0029999971389770507,5
2019-07-28,2019-08-03,-0.013600000739097595,5
2019-08-04,2019-08-10,-0.004000002145767229,5
2019-08-11,2019-08-17,-0.003199997544288624,5
2019-08-18,2019-08-24,-0.0006000012159347479,5
2019-08-25,2019-08-31,0.0006000012159347479,5
2019-09-01,2019-09-07,0.0,1
2020-02-09,2020-02-15,0.0,4
2020-06-07,2020-06-13,0.8099999725818634,2
2020-06-14,2020-06-20,0.0,5
2020-06-21,2020-06-27,0.0,5
2020-06-28,2020-07-04,0.0,5
2020-07-05,2020-07-11,0.0,5
2020-07-12,2020-07-18,0.0,5
2020-07-19,2020-07-25,0.0,5
