first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.0,1
2019-03-10,2019-03-16,1.0,1
2019-03-17,2019-03-23,0.849998474121108,2
2019-03-31,2019-04-06,-1.300003051757841,1
2019-04-14,2019-04-20,2.6750030517578125,4
2019-04-28,2019-05-04,11.633331298828125,3
2019-05-05,2019-05-11,-2.6500015258789062,1
2019-05-12,2019-05-18,-4.8000030517578125,1
2019-05-19,2019-05-25,1.25,5
2019-05-26,2019-06-01,-0.02500152587890625,5
2019-06-02,2019-06-08,1.4750022888183594,5
2019-06-09,2019-06-15,0.0,5
2019-06-16,2019-06-22,-0.125,5
2019-06-23,2019-06-29,-0.7249984741211009,5
2019-06-30,2019-07-06,3.174999237060554,5
2019-07-07,2019-07-13,-2.000000000000007,5
2019-07-14,2019-07-20,-1.125,5
2019-07-21,2019-07-27,1.1750030517578125,5
2019-07-28,2019-08-03,0.34999847412109375,2
2019-08-04,2019-08-10,-6.8000030517578125,1
2019-08-11,2019-08-17,-1.75,5
2019-08-18,2019-08-24,0.125,5
2019-08-25,2019-08-31,0.875,5
2019-09-01,2019-09-07,2.5,5
2019-09-22,2019-09-28,-2.7750015258789062,4
2019-10-20,2019-10-26,-6.29998779296875,1
2019-10-27,2019-11-02,-0.5250015258789062,5
2019-11-03,2019-11-09,2.375,5
2019-11-10,2019-11-16,3.75,1
2019-12-01,2019-12-07,-3.1999969482421875,1
2019-12-08,2019-12-14,0.0,5
2019-12-15,2019-12-21,0.0,5
2019-12-22,2019-12-28,-1.0,5
2019-12-29,2020-01-04,0.4500007629394531,5
2020-01-05,2020-01-11,0.5999984741210938,5
2020-01-12,2020-01-18,2.149993896484375,1
2020-01-19,2020-01-25,6.5,1
2020-02-09,2020-02-15,-8.099990844726562,1
2020-03-01,2020-03-07,-1.4333343505859375,3
2020-03-08,2020-03-14,-1.2999979654947917,3
2020-03-22,2020-03-28,-2.0333353678385415,3
2020-03-29,2020-04-04,10.924999237060547,5
2020-04-05,2020-04-11,-1.433334350585928,3
2020-04-12,2020-04-18,-0.15000152587890625,3
2020-04-19,2020-04-25,0.0,5
2020-04-26,2020-05-02,2.9000015258789062,3
2020-05-03,2020-05-09,-1.2749977111816406,5
2020-05-10,2020-05-16,-2.4749984741210938,5
2020-05-17,2020-05-23,-0.125,5
2020-05-24,2020-05-30,0.0,4
2020-05-31,2020-06-06,2.7999979654947915,3
2020-06-21,2020-06-27,0.0,5
2020-06-28,2020-07-04,0.0,5
2020-07-05,2020-07-11,-0.7999992370605469,5
2020-07-12,2020-07-18,-0.40000152587890625,5
2020-07-19,2020-07-25,0.0,5
