first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.350006103515625,2
2018-05-05,2018-05-11,0.17999877929688637,5
2018-05-12,2018-05-18,3.1400024414062386,5
2018-05-19,2018-05-25,2.679998779296875,5
2018-05-26,2018-06-01,-4.379998779296875,5
2018-06-02,2018-06-08,1.84000244140625,5
2018-06-09,2018-06-15,-1.520001220703125,5
2018-06-16,2018-06-22,-1.579998779296875,5
2018-06-23,2018-06-29,2.679998779296875,5
2018-06-30,2018-07-06,-1.4600036621093637,5
2018-07-07,2018-07-13,2.7200012207031135,5
2018-07-14,2018-07-20,-0.55999755859375,5
2018-07-21,2018-07-27,1.020001220703125,5
2018-07-28,2018-08-03,-2.460003662109375,5
2018-08-04,2018-08-10,1.720001220703125,5
2018-08-11,2018-08-17,2.24000244140625,5
2018-08-18,2018-08-24,5.1199951171875115,5
2018-08-25,2018-08-31,-0.21999511718751136,5
2018-09-01,2018-09-07,-0.620001220703125,5
2018-09-08,2018-09-14,2.260003662109375,5
2018-09-15,2018-09-21,0.8199951171875,5
2018-09-22,2018-09-28,-2.4400024414062385,5
2018-09-29,2018-10-05,0.4600036621093636,5
2018-10-06,2018-10-12,-5.920001220703125,5
2018-10-13,2018-10-19,4.720001220703125,5
2018-10-20,2018-10-26,0.5399963378906364,5
2018-10-27,2018-11-02,3.6400024414062386,5
2018-11-03,2018-11-09,3.740002441406227,5
2018-11-10,2018-11-16,-1.3800048828124545,5
2018-11-17,2018-11-23,-0.11999511718754548,5
2018-11-24,2018-11-30,1.5599975585937726,5
2018-12-01,2018-12-07,-0.8800048828125,5
2018-12-08,2018-12-14,-1.739990234375,5
2018-12-15,2018-12-21,-1.4,5
2018-12-22,2018-12-28,-4.800006103515625,5
2018-12-29,2019-01-04,1.420001220703125,5
2019-01-05,2019-01-11,-0.520001220703125,5
2019-01-12,2019-01-18,-2.15999755859375,5
2019-01-19,2019-01-25,2.279998779296875,5
2019-01-26,2019-02-01,8.7,5
2019-02-02,2019-02-08,-3.4800048828125,5
2019-02-09,2019-02-15,1.1400024414062728,5
2019-02-16,2019-02-22,0.1,5
2019-02-23,2019-03-01,0.5400024414062272,5
2019-03-02,2019-03-08,1.6400024414062273,5
2019-03-09,2019-03-15,-0.08000488281245452,5
2019-03-16,2019-03-22,-1.3599975585937727,5
2019-03-23,2019-03-29,8.6,5
2019-03-30,2019-04-05,-3.4,5
2019-04-06,2019-04-12,4.94000244140625,5
2019-04-13,2019-04-19,3.25999755859375,5
2019-04-20,2019-04-26,2.75999755859375,5
2019-04-27,2019-05-03,-2.97999267578125,5
2019-05-04,2019-05-10,3.6,5
2019-05-11,2019-05-17,1.2,5
2019-05-18,2019-05-24,2.8199951171875,5
2019-05-25,2019-05-31,0.0,5
2019-06-01,2019-06-07,2.0,5
2019-06-08,2019-06-14,5.0800048828125,5
2019-06-15,2019-06-21,5.9199951171875,5
2019-06-22,2019-06-28,-0.6,5
2019-06-29,2019-07-05,2.15999755859375,5
2019-07-06,2019-07-12,0.2,5
2019-07-13,2019-07-19,3.42000732421875,5
2019-07-20,2019-07-26,-1.62000732421875,5
2019-07-27,2019-08-02,2.25999755859375,5
2019-08-03,2019-08-09,6.1800048828125,5
2019-08-10,2019-08-16,3.5800048828125,5
2019-08-17,2019-08-23,10.2199951171875,5
2019-08-24,2019-08-30,-10.2,5
2019-08-31,2019-09-06,-6.6,5
2019-09-07,2019-09-13,1.45999755859375,5
2019-09-14,2019-09-20,4.25,4
2019-09-21,2019-09-27,4.15999755859375,5
2019-09-28,2019-10-04,-0.54998779296875,2
2019-10-05,2019-10-11,1.0,3
2019-10-12,2019-10-18,10.0,3
2019-10-19,2019-10-25,-7.0,3
2019-10-26,2019-11-01,-5.7,5
2019-11-02,2019-11-08,3.7800048828125,5
2019-11-09,2019-11-15,-1.3800048828125,5
2019-11-16,2019-11-22,2.1199951171875,5
2019-11-23,2019-11-29,24.3800048828125,5
2019-11-30,2019-12-06,-0.5199951171875228,5
2019-12-07,2019-12-13,7.259997558593772,5
2019-12-14,2019-12-20,2.85999755859375,5
2019-12-21,2019-12-27,-6.4,5
2019-12-28,2020-01-03,1.0,5
2020-01-04,2020-01-10,2.419995117187523,5
2020-01-11,2020-01-17,-6.039990234375045,5
2020-01-18,2020-01-24,7.119995117187523,5
2020-01-25,2020-01-31,2.74000244140625,5
2020-02-01,2020-02-07,2.15999755859375,5
2020-02-08,2020-02-14,-3.6,5
2020-02-15,2020-02-21,8.6,5
2020-02-22,2020-02-28,-4.1,5
2020-02-29,2020-03-06,-13.899993896484403,4
2020-03-07,2020-03-13,-43.175003051757784,4
2020-03-14,2020-03-20,-6.0800048828125,5
2020-03-21,2020-03-27,-7.15999755859375,5
2020-03-28,2020-04-03,5.94000244140625,5
2020-04-04,2020-04-10,-17.566670735677082,3
2020-04-11,2020-04-17,-7.0,3
2020-04-18,2020-04-24,4.8,5
2020-04-25,2020-05-01,23.633341471354168,3
