first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,10.425003051757812,5
2019-03-10,2019-03-16,3.725006103515625,5
2019-03-17,2019-03-23,8.875,5
2019-03-24,2019-03-30,2.024993896484375,5
2019-03-31,2019-04-06,12.050003051757812,5
2019-04-07,2019-04-13,-16.25,5
2019-04-14,2019-04-20,11.199996948242188,5
2019-04-21,2019-04-27,1.675003051757784,5
2019-04-28,2019-05-04,-3.049987792968807,5
2019-05-05,2019-05-11,2.875,5
2019-05-12,2019-05-18,-4.5749969482421875,5
2019-05-19,2019-05-25,-6.875,5
2019-05-26,2019-06-01,-2.8249969482421875,5
2019-06-02,2019-06-08,-14.599990844726562,5
2019-06-09,2019-06-15,3.125,5
2019-06-16,2019-06-22,-0.0500030517578125,5
2019-06-23,2019-06-29,2.1999969482421875,5
2019-06-30,2019-07-06,3.5500030517578125,5
2019-07-07,2019-07-13,-1.850006103515625,5
2019-07-14,2019-07-20,1.3000030517578125,5
2019-07-21,2019-07-27,-1.6750030517578125,5
2019-07-28,2019-08-03,-10.775009155273438,5
2019-08-04,2019-08-10,-2.1750030517578125,5
2019-08-11,2019-08-17,5.0999908447265625,5
2019-08-18,2019-08-24,41.0,5
2019-08-25,2019-08-31,7.524993896484403,5
2019-09-01,2019-09-07,-3.375,5
2019-09-08,2019-09-14,4.75,5
2019-09-15,2019-09-21,15.333333333333334,4
2019-09-22,2019-09-28,-4.25,5
2019-09-29,2019-10-05,-5.5,2
2019-10-06,2019-10-12,27.0,3
2019-10-13,2019-10-19,2.6666666666666665,3
2019-10-20,2019-10-26,6.0,3
2019-10-27,2019-11-02,-0.75,5
2019-11-03,2019-11-09,15.25,5
2019-11-10,2019-11-16,5.25,5
2019-11-17,2019-11-23,-25.5,5
2019-11-24,2019-11-30,8.25,5
2019-12-01,2019-12-07,-10.0,5
2019-12-08,2019-12-14,4.5,5
2019-12-15,2019-12-21,-21.0,5
2019-12-22,2019-12-28,1.25,5
2019-12-29,2020-01-04,2.0,5
2020-01-05,2020-01-11,8.0,5
2020-01-12,2020-01-18,1.5,5
2020-01-19,2020-01-25,6.0,5
2020-01-26,2020-02-01,-14.5,5
2020-02-02,2020-02-08,-6.75,5
2020-02-09,2020-02-15,18.0,5
2020-02-16,2020-02-22,-11.5,5
2020-02-23,2020-02-29,-12.25,5
2020-03-01,2020-03-07,-31.199991861979203,4
2020-03-08,2020-03-14,-71.93332926432292,4
2020-03-15,2020-03-21,-1.024993896484375,5
2020-03-22,2020-03-28,8.574996948242188,5
2020-03-29,2020-04-04,40.80000305175781,5
2020-04-05,2020-04-11,4.666666666666667,3
2020-04-12,2020-04-18,29.599975585937614,3
2020-04-19,2020-04-25,-4.100006103515597,5
2020-04-26,2020-05-02,24.700012207031193,3
2020-05-03,2020-05-09,16.25,5
2020-05-10,2020-05-16,-16.0,5
2020-05-17,2020-05-23,-3.25,5
2020-05-24,2020-05-30,-19.875,4
2020-05-31,2020-06-06,-0.22500610351559658,5
2020-06-07,2020-06-13,7.725006103515597,4
2020-06-14,2020-06-20,16.25,5
2020-06-21,2020-06-27,0.6499938964844034,5
2020-06-28,2020-07-04,14.600003242492647,5
2020-07-05,2020-07-11,-5.5,5
2020-07-12,2020-07-18,5.25,5
2020-07-19,2020-07-25,1.350006103515625,5
