first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,5.0,5
2019-03-10,2019-03-16,-4.75,5
2019-03-17,2019-03-23,1.0,5
2019-03-24,2019-03-30,16.25,5
2019-03-31,2019-04-06,-2.0,5
2019-04-07,2019-04-13,3.25,5
2019-04-14,2019-04-20,-8.0,5
2019-04-21,2019-04-27,14.25,5
2019-04-28,2019-05-04,1.25,5
2019-05-05,2019-05-11,3.0,3
2019-05-19,2019-05-25,-23.0,1
2019-05-26,2019-06-01,9.5,5
2019-06-02,2019-06-08,-13.5,5
2019-06-09,2019-06-15,-9.25,5
2019-06-16,2019-06-22,-3.25,5
2019-06-23,2019-06-29,-9.5,5
2019-06-30,2019-07-06,-3.75,5
2019-07-07,2019-07-13,-18.5,5
2019-07-14,2019-07-20,12.5,5
2019-07-21,2019-07-27,1.0,5
2019-07-28,2019-08-03,1.0,5
2019-08-04,2019-08-10,9.0,5
2019-08-11,2019-08-17,42.75,5
2019-08-18,2019-08-24,12.5,5
2019-08-25,2019-08-31,-14.25,5
2019-09-01,2019-09-07,-16.0,5
2019-09-08,2019-09-14,-10.75,5
2019-09-15,2019-09-21,8.333333333333334,4
2019-09-22,2019-09-28,-2.5,5
2019-09-29,2019-10-05,9.0,2
2019-10-06,2019-10-12,2.0,3
2019-10-13,2019-10-19,15.666666666666666,3
2019-10-20,2019-10-26,0.0,3
2019-10-27,2019-11-02,-9.75,5
2019-11-03,2019-11-09,-18.75,5
2019-11-10,2019-11-16,6.5,5
2019-11-17,2019-11-23,12.0,5
2019-11-24,2019-11-30,-1.25,5
2019-12-01,2019-12-07,-15.0,5
2019-12-08,2019-12-14,21.25,5
2019-12-15,2019-12-21,8.75,5
2019-12-22,2019-12-28,38.5,5
2019-12-29,2020-01-04,-24.0,5
2020-01-05,2020-01-11,-15.0,5
2020-01-12,2020-01-18,11.5,5
2020-01-19,2020-01-25,-1.75,5
2020-01-26,2020-02-01,4.25,5
2020-02-02,2020-02-08,-17.25,5
2020-02-09,2020-02-15,-6.75,5
2020-02-16,2020-02-22,10.0,5
2020-02-23,2020-02-29,-2.75,5
2020-03-01,2020-03-07,-10.333333333333334,4
2020-03-08,2020-03-14,-16.0,4
2020-03-15,2020-03-21,-7.25,5
2020-03-22,2020-03-28,2.75,5
2020-03-29,2020-04-04,-7.25,5
2020-04-05,2020-04-11,17.333333333333332,3
2020-04-12,2020-04-18,48.0,3
2020-04-19,2020-04-25,-44.5,5
2020-04-26,2020-05-02,5.0,3
2020-05-03,2020-05-09,-18.0,5
2020-05-10,2020-05-16,-7.5,5
2020-05-17,2020-05-23,-3.5,5
2020-05-24,2020-05-30,29.5,4
2020-05-31,2020-06-06,-8.5,5
2020-06-07,2020-06-13,0.0,4
2020-06-14,2020-06-20,-8.75,5
2020-06-21,2020-06-27,0.0,5
2020-06-28,2020-07-04,-0.7499904632567791,5
2020-07-05,2020-07-11,-26.249998092651367,5
2020-07-12,2020-07-18,3.0,5
2020-07-19,2020-07-25,5.75,5
