first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-64.0,5
2019-03-10,2019-03-16,9.5,5
2019-03-17,2019-03-23,30.5,5
2019-03-24,2019-03-30,94.25,5
2019-03-31,2019-04-06,6.75,5
2019-04-07,2019-04-13,44.0,5
2019-04-14,2019-04-20,-26.75,5
2019-04-21,2019-04-27,-9.0,5
2019-04-28,2019-05-04,-9.0,5
2019-05-05,2019-05-11,-10.75,5
2019-05-12,2019-05-18,-65.25,5
2019-05-19,2019-05-25,30.25,5
2019-05-26,2019-06-01,-20.0,5
2019-06-02,2019-06-08,-31.75,5
2019-06-09,2019-06-15,39.5,5
2019-06-16,2019-06-22,-66.75,5
2019-06-23,2019-06-29,31.25,5
2019-06-30,2019-07-06,-20.5,5
2019-07-07,2019-07-13,-28.5,5
2019-07-14,2019-07-20,-59.0,5
2019-07-21,2019-07-27,10.5,5
2019-07-28,2019-08-03,25.0,5
2019-08-04,2019-08-10,-51.5,5
2019-08-11,2019-08-17,-47.75,5
2019-08-18,2019-08-24,20.0,5
2019-08-25,2019-08-31,69.5,5
2019-09-01,2019-09-07,-87.5,5
2019-09-08,2019-09-14,-3.75,5
2019-09-15,2019-09-21,-17.0,4
2019-09-22,2019-09-28,1.5,5
2019-09-29,2019-10-05,-18.5,2
2019-10-06,2019-10-12,46.0,3
2019-10-13,2019-10-19,40.333333333333336,3
2019-10-20,2019-10-26,23.0,3
2019-10-27,2019-11-02,22.25,5
2019-11-03,2019-11-09,46.75,5
2019-11-10,2019-11-16,-36.75,5
2019-11-17,2019-11-23,-21.25,5
2019-11-24,2019-11-30,-201.5,5
2019-12-01,2019-12-07,-284.0,5
2019-12-08,2019-12-14,118.75,5
2019-12-15,2019-12-21,-59.0,5
2019-12-22,2019-12-28,-37.75,5
2019-12-29,2020-01-04,68.75,5
2020-01-05,2020-01-11,-20.25,5
2020-01-12,2020-01-18,-8.0,5
2020-01-19,2020-01-25,-16.25,5
2020-01-26,2020-02-01,-3.75,5
2020-02-02,2020-02-08,45.75,5
2020-02-09,2020-02-15,-42.75,5
2020-02-16,2020-02-22,19.5,5
2020-02-23,2020-02-29,-25.0,5
2020-03-01,2020-03-07,-44.666666666666664,4
2020-03-08,2020-03-14,-143.33333333333334,4
2020-03-15,2020-03-21,46.75,5
2020-03-22,2020-03-28,38.0,5
2020-03-29,2020-04-04,91.25,5
2020-04-05,2020-04-11,38.666666666666664,3
2020-04-12,2020-04-18,0.0,3
2020-04-19,2020-04-25,-8.5,5
2020-04-26,2020-05-02,40.0,3
2020-05-03,2020-05-09,-2.25,5
2020-05-10,2020-05-16,-62.0,5
2020-05-17,2020-05-23,27.5,5
2020-05-24,2020-05-30,9.75,4
2020-05-31,2020-06-06,262.0,5
2020-06-07,2020-06-13,-152.5,4
2020-06-14,2020-06-20,17.0,5
2020-06-21,2020-06-27,-32.25,5
2020-06-28,2020-07-04,-2.250041961669922,5
2020-07-05,2020-07-11,-7.25,5
2020-07-12,2020-07-18,54.75,5
2020-07-19,2020-07-25,7.5,5
