first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-10.34998893737793,5
2019-03-10,2019-03-16,18.075013160705566,5
2019-03-17,2019-03-23,-2.2749900817871094,5
2019-03-24,2019-03-30,-1.0249853134155273,5
2019-03-31,2019-04-06,0.6000041961670206,5
2019-04-07,2019-04-13,-9.925007820129395,5
2019-04-14,2019-04-20,9.824991226196204,5
2019-04-21,2019-04-27,-5.000007152557373,5
2019-04-28,2019-05-04,-6.675004959106445,5
2019-05-05,2019-05-11,-3.7000099817911405,5
2019-05-12,2019-05-18,-8.724987506866455,5
2019-05-19,2019-05-25,17.225003242492704,5
2019-05-26,2019-06-01,-5.649995803833008,5
2019-06-02,2019-06-08,4.974985122680664,5
2019-06-09,2019-06-15,-0.07499456405639648,5
2019-06-16,2019-06-22,1.4250040054321573,5
2019-06-23,2019-06-29,-3.0499935150146484,5
2019-06-30,2019-07-06,1.5500068664550781,5
2019-07-07,2019-07-13,5.3749799728393555,5
2019-07-14,2019-07-20,6.200003623962431,5
2019-07-21,2019-07-27,5.624985694885254,5
2019-07-28,2019-08-03,-3.0750036239624023,5
2019-08-04,2019-08-10,8.949995040893583,5
2019-08-11,2019-08-17,-0.32500028610235177,5
2019-08-18,2019-08-24,2.349996566772461,5
2019-08-25,2019-08-31,2.5250196456908895,5
2019-09-01,2019-09-07,5.999994277954102,5
2019-09-08,2019-09-14,-1.999998092651424,5
2019-09-15,2019-09-21,3.3333460489908853,4
2019-09-22,2019-09-28,29.50000762939456,5
2019-09-29,2019-10-05,-7.999992370605582,2
2019-10-06,2019-10-12,28.49998474121105,3
2019-10-13,2019-10-19,37.66667048136393,3
2019-10-20,2019-10-26,-13.333320617675781,3
2019-10-27,2019-11-02,-6.999993324279728,5
2019-11-03,2019-11-09,-8.750009536743278,5
2019-11-10,2019-11-16,17.750000953674316,5
2019-11-17,2019-11-23,0.749993324279842,5
2019-11-24,2019-11-30,7.0000171661376385,5
2019-12-01,2019-12-07,5.999994277954045,5
2019-12-08,2019-12-14,-5.250000953674316,5
2019-12-15,2019-12-21,3.250002861022949,5
2019-12-22,2019-12-28,4.500007629394588,5
2019-12-29,2020-01-04,22.00000286102295,5
2020-01-05,2020-01-11,1.4999866485595703,5
2020-01-12,2020-01-18,-18.249988555908203,5
2020-01-19,2020-01-25,-3.9999961853026207,5
2020-01-26,2020-02-01,-4.250001907348633,5
2020-02-02,2020-02-08,14.99998569488514,5
2020-02-09,2020-02-15,0.5000114440917969,5
2020-02-16,2020-02-22,11.750006675720215,5
2020-02-23,2020-02-29,-6.624993562698251,5
2020-03-01,2020-03-07,-44.666666666666664,4
2020-03-08,2020-03-14,-86.6333166758219,4
2020-03-15,2020-03-21,-19.124996662139864,5
2020-03-22,2020-03-28,38.57499361038205,5
2020-03-29,2020-04-04,1.999996662139921,5
2020-04-05,2020-04-11,28.033336003621343,3
2020-04-12,2020-04-18,4.500007629394531,3
2020-04-19,2020-04-25,-7.024979591369629,5
2020-04-26,2020-05-02,25.04997253417963,3
2020-05-03,2020-05-09,8.500003814697294,5
2020-05-10,2020-05-16,-23.075008392333956,5
2020-05-17,2020-05-23,-15.199995040893555,5
2020-05-24,2020-05-30,-7.924997806549072,4
2020-05-31,2020-06-06,-18.849992752075195,2
2020-07-19,2020-07-25,,1
