first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,2.649993896484375,5
2019-03-10,2019-03-16,-9.375,5
2019-03-17,2019-03-23,-10.199996948242188,5
2019-03-24,2019-03-30,-1.125,5
2019-03-31,2019-04-06,2.9749908447265625,5
2019-04-07,2019-04-13,10.775009155273438,5
2019-04-14,2019-04-20,6.75,5
2019-04-21,2019-04-27,-4.4499969482421875,5
2019-04-28,2019-05-04,0.8000030517578125,5
2019-05-05,2019-05-11,4.875,5
2019-05-12,2019-05-18,-3.42498779296875,5
2019-05-19,2019-05-25,3.125,5
2019-05-26,2019-06-01,-4.725006103515625,5
2019-06-02,2019-06-08,0.125,5
2019-06-09,2019-06-15,6.4499969482421875,5
2019-06-16,2019-06-22,-8.800003051757812,5
2019-06-23,2019-06-29,-6.3249969482421875,5
2019-06-30,2019-07-06,4.1750030517578125,5
2019-07-07,2019-07-13,-3.875,5
2019-07-14,2019-07-20,-0.3499908447265625,5
2019-07-21,2019-07-27,7.25,5
2019-07-28,2019-08-03,0.4250030517578125,5
2019-08-04,2019-08-10,-2.5749969482421875,5
2019-08-11,2019-08-17,5.0500030517578125,5
2019-08-18,2019-08-24,-2.875,5
2019-08-25,2019-08-31,-0.1750030517578125,5
2019-09-01,2019-09-07,-3.9250030517578125,5
2019-09-08,2019-09-14,7.75,5
2019-09-15,2019-09-21,-8.366678873697916,4
2019-09-22,2019-09-28,-1.375,5
2019-09-29,2019-10-05,-11.600006103515625,2
2019-10-06,2019-10-12,0.75,3
2019-10-13,2019-10-19,4.866658528645833,3
2019-10-20,2019-10-26,-1.6999918619791667,3
2019-10-27,2019-11-02,0.375,5
2019-11-03,2019-11-09,3.100006103515625,5
2019-11-10,2019-11-16,-9.574996948242188,5
2019-11-17,2019-11-23,1.5999908447265625,5
2019-11-24,2019-11-30,1.7750091552734375,5
2019-12-01,2019-12-07,-1.399993896484375,5
2019-12-08,2019-12-14,0.5749969482421875,5
2019-12-15,2019-12-21,-1.4250030517578125,5
2019-12-22,2019-12-28,-1.2750091552734375,5
2019-12-29,2020-01-04,-2.9250030517578125,5
2020-01-05,2020-01-11,-4.5500030517578125,5
2020-01-12,2020-01-18,-0.8249969482421875,5
2020-01-19,2020-01-25,21.399993896484375,5
2020-01-26,2020-02-01,1.0500030517578125,5
2020-02-02,2020-02-08,-0.0749969482421875,5
2020-02-09,2020-02-15,1.1500091552734375,5
2020-02-16,2020-02-22,3.4000091552734375,5
2020-02-23,2020-02-29,-2.25,5
2020-03-01,2020-03-07,-15.866658528645834,4
2020-03-08,2020-03-14,-36.43333943684896,4
2020-03-15,2020-03-21,-22.10000610351561,5
2020-03-22,2020-03-28,10.39999389648439,5
2020-03-29,2020-04-04,8.574996948242188,5
2020-04-05,2020-04-11,33.899993896484375,3
2020-04-12,2020-04-18,3.5,3
2020-04-19,2020-04-25,-6.25,5
2020-04-26,2020-05-02,10.70001220703125,3
2020-05-03,2020-05-09,1.625,5
2020-05-10,2020-05-16,-9.5,5
2020-05-17,2020-05-23,-1.100006103515625,5
2020-05-24,2020-05-30,-6.1999969482421875,4
2020-05-31,2020-06-06,3.5500030517578125,5
2020-06-07,2020-06-13,-1.7249908447265625,4
2020-06-14,2020-06-20,-0.54998779296875,5
2020-06-21,2020-06-27,-2.274993896484375,5
2020-06-28,2020-07-04,-4.000003814697294,5
2020-07-05,2020-07-11,-6.749992370605469,5
2020-07-12,2020-07-18,11.675003051757784,5
2020-07-19,2020-07-25,1.274993896484375,5
