first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-1.0,2
2018-05-05,2018-05-11,-1.5799987792968806,5
2018-05-12,2018-05-18,0.1,5
2018-05-19,2018-05-25,-1.2400024414062387,5
2018-05-26,2018-06-01,0.9,5
2018-06-02,2018-06-08,-0.8199981689453182,5
2018-06-09,2018-06-15,1.219998168945318,5
2018-06-16,2018-06-22,-0.059997558593761366,5
2018-06-23,2018-06-29,-4.080001831054682,5
2018-06-30,2018-07-06,0.5399993896484432,5
2018-07-07,2018-07-13,0.060000610351556814,5
2018-07-14,2018-07-20,0.5600006103515625,5
2018-07-21,2018-07-27,-0.2399993896484375,5
2018-07-28,2018-08-03,-0.5800018310546818,5
2018-08-04,2018-08-10,-0.07999877929688068,5
2018-08-11,2018-08-17,-1.0799987792968806,5
2018-08-18,2018-08-24,2.039999389648443,5
2018-08-25,2018-08-31,-0.6,5
2018-09-01,2018-09-07,1.4,5
2018-09-08,2018-09-14,-0.18000183105468182,5
2018-09-15,2018-09-21,1.0800018310546817,5
2018-09-22,2018-09-28,-0.5800018310546818,5
2018-09-29,2018-10-05,1.0,5
2018-10-06,2018-10-12,-0.7199981689453182,5
2018-10-13,2018-10-19,1.060000610351557,5
2018-10-20,2018-10-26,-0.16000061035155683,5
2018-10-27,2018-11-02,-0.6800018310546818,5
2018-11-03,2018-11-09,1.6600006103515568,5
2018-11-10,2018-11-16,0.18000183105468182,5
2018-11-17,2018-11-23,8.759997558593756,5
2018-11-24,2018-11-30,-5.639996337890625,5
2018-12-01,2018-12-07,-3.820001220703131,5
2018-12-08,2018-12-14,-0.4400024414062386,5
2018-12-15,2018-12-21,-3.3,5
2018-12-22,2018-12-28,-5.179998779296881,5
2018-12-29,2019-01-04,8.72000122070312,5
2019-01-05,2019-01-11,-2.380001831054682,5
2019-01-12,2019-01-18,-0.479998779296875,5
2019-01-19,2019-01-25,-1.4800018310546819,5
2019-01-26,2019-02-01,0.24000244140623864,5
2019-02-02,2019-02-08,1.1799987792968807,5
2019-02-09,2019-02-15,-1.6600006103515625,5
2019-02-16,2019-02-22,-0.8399993896484375,5
2019-02-23,2019-03-01,0.1,5
2019-03-02,2019-03-08,0.3,5
2019-03-09,2019-03-15,-2.7,5
2019-03-16,2019-03-22,5.460000610351562,5
2019-03-23,2019-03-29,-14.520001220703126,5
2019-03-30,2019-04-05,-7.619999694824219,5
2019-04-06,2019-04-12,-1.2,5
2019-04-13,2019-04-19,-2.8199996948242188,5
2019-04-20,2019-04-26,0.36000061035155967,5
2019-04-27,2019-05-03,-2.1600006103515597,5
2019-05-04,2019-05-10,-1.3199996948242188,5
2019-05-11,2019-05-17,-2.4,5
2019-05-18,2019-05-24,-6.320000457763672,5
2019-05-25,2019-05-31,-0.9599998474121094,5
2019-06-01,2019-06-07,0.9599998474121094,5
2019-06-08,2019-06-14,-0.8799995422363281,5
2019-06-15,2019-06-21,0.6,5
2019-06-22,2019-06-28,-0.3600006103515625,5
2019-06-29,2019-07-05,0.1600006103515625,5
2019-07-06,2019-07-12,0.0399993896484375,5
2019-07-13,2019-07-19,0.1600006103515625,5
2019-07-20,2019-07-26,-0.5800003051757813,5
2019-07-27,2019-08-02,0.18000030517578125,5
2019-08-03,2019-08-09,-1.0600002288818353,5
2019-08-10,2019-08-16,-0.12000007629394602,5
2019-08-17,2019-08-23,-0.44000015258788994,5
2019-08-24,2019-08-30,0.6,5
2019-08-31,2019-09-06,-0.6399997711181641,5
2019-09-07,2019-09-13,1.0200000762939432,5
2019-09-14,2019-09-20,-0.6249999999999991,4
2019-09-21,2019-09-27,-0.42000007629394387,5
2019-09-28,2019-10-04,-1.4000005722045898,2
2019-10-05,2019-10-11,0.7333335876464832,3
2019-10-12,2019-10-18,-0.03333346048990885,3
2019-10-19,2019-10-25,-0.20000012715657434,3
2019-10-26,2019-11-01,0.6,5
2019-11-02,2019-11-08,-0.1799999237060554,5
2019-11-09,2019-11-15,-0.1200000762939446,5
2019-11-16,2019-11-22,0.18000030517577983,5
2019-11-23,2019-11-29,0.13999977111816478,5
2019-11-30,2019-12-06,3.720000076293945,5
2019-12-07,2019-12-13,-1.8400001525878906,5
2019-12-14,2019-12-20,-0.7199996948242188,5
2019-12-21,2019-12-27,1.5,5
2019-12-28,2020-01-03,-0.9599998474121094,5
2020-01-04,2020-01-10,-1.1,5
2020-01-11,2020-01-17,0.1,5
2020-01-18,2020-01-24,-0.22000045776367116,5
2020-01-25,2020-01-31,-0.939999771118164,5
2020-02-01,2020-02-07,-0.4799999237060561,5
2020-02-08,2020-02-14,-2.180000114440917,5
2020-02-15,2020-02-21,0.6600000381469723,5
2020-02-22,2020-02-28,-0.4200000762939453,5
2020-02-29,2020-03-06,2.0250000953674325,4
2020-03-07,2020-03-13,-1.7000002861022958,4
2020-03-14,2020-03-20,0.16000022888183593,5
2020-03-21,2020-03-27,0.02000007629394531,5
2020-03-28,2020-04-03,-0.08000030517578124,5
2020-04-04,2020-04-10,0.5333334604899088,3
2020-04-11,2020-04-17,1.4666665395100924,3
2020-04-18,2020-04-24,-0.41999969482421945,5
2020-04-25,2020-05-01,0.39999961853027344,3
