first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,60.50550031661987,2
2018-05-05,2018-05-11,-0.22619962692260742,5
2018-05-12,2018-05-18,-1.0500001907348662,5
2018-05-19,2018-05-25,0.5491995811462402,5
2018-05-26,2018-06-01,0.048599243164065345,5
2018-06-02,2018-06-08,0.1454019546508789,5
2018-06-09,2018-06-15,-0.2424001693725586,5
2018-06-16,2018-06-22,1.033799648284912,5
2018-06-23,2018-06-29,0.32320022583008096,5
2018-06-30,2018-07-06,0.5815982818603487,5
2018-07-07,2018-07-13,0.22600173950195312,5
2018-07-14,2018-07-20,-0.8884000778198242,5
2018-07-21,2018-07-27,0.7429981231689453,5
2018-07-28,2018-08-03,-0.5329990386962891,5
2018-08-04,2018-08-10,-0.2907991409301758,5
2018-08-11,2018-08-17,0.8723998069763184,5
2018-08-18,2018-08-24,0.872199535369873,5
2018-08-25,2018-08-31,-0.6137990951538143,5
2018-09-01,2018-09-07,1.276199817657482,5
2018-09-08,2018-09-14,-1.4377999305725155,5
2018-09-15,2018-09-21,0.06479978561401936,5
2018-09-22,2018-09-28,2.29379892349242,5
2018-09-29,2018-10-05,0.19380092620850178,5
2018-10-06,2018-10-12,-1.0822010040283203,5
2018-10-13,2018-10-19,0.1776003837585506,5
2018-10-20,2018-10-26,0.5170011520385686,5
2018-10-27,2018-11-02,0.24219989776611328,5
2018-11-03,2018-11-09,-0.1454019546508789,5
2018-11-10,2018-11-16,-0.5005979537963867,5
2018-11-17,2018-11-23,0.9853982925415039,5
2018-11-24,2018-11-30,0.4684019088745117,5
2018-12-01,2018-12-07,-0.4684019088745117,5
2018-12-08,2018-12-14,-0.016198158264154473,5
2018-12-15,2018-12-21,-0.6300020217895621,5
2018-12-22,2018-12-28,-0.3391981124877873,5
2018-12-29,2019-01-04,1.53459787368775,5
2019-01-05,2019-01-11,-1.179399490356451,5
2019-01-12,2019-01-18,-0.2259993553161621,5
2019-01-19,2019-01-25,0.339200496673584,5
2019-01-26,2019-02-01,0.17760038375854492,5
2019-02-02,2019-02-08,-0.613801479339594,5
2019-02-09,2019-02-15,0.9370017051696777,5
2019-02-16,2019-02-22,0.4038000106811467,5
2019-02-23,2019-03-01,-0.9208011627197266,5
2019-03-02,2019-03-08,0.5816006660461369,5
2019-03-09,2019-03-15,0.35539865493774414,5
2019-03-16,2019-03-22,6.582999515533453,5
2019-03-23,2019-03-29,-6.90619974136352,5
2019-03-30,2019-04-05,0.5654001235961801,5
2019-04-06,2019-04-12,-0.12919902801512534,5
2019-04-13,2019-04-19,0.27460098266600996,5
2019-04-20,2019-04-26,6.995397663116461,5
2019-04-27,2019-05-03,-5.9291993141174375,5
2019-05-04,2019-05-10,7.489199924468994,5
2019-05-11,2019-05-17,-7.472999382019049,5
2019-05-18,2019-05-24,0.3232002258300895,5
2019-05-25,2019-05-31,-0.2261996269226188,5
2019-06-01,2019-06-07,-0.500800609588623,5
2019-06-08,2019-06-14,0.6622004508972281,5
2019-06-15,2019-06-21,-0.8238005638122559,5
2019-06-22,2019-06-28,0.7432007789611703,5
2019-06-29,2019-07-05,-0.2748012542724553,5
2019-07-06,2019-07-12,0.46859979629516035,5
2019-07-13,2019-07-19,-0.3877997398376408,5
2019-07-20,2019-07-26,0.29080152511596113,5
2019-07-27,2019-08-02,0.17779827117919922,5
2019-08-03,2019-08-09,-1.340799331665039,5
2019-08-10,2019-08-16,-0.7753992080688477,5
2019-08-17,2019-08-23,-0.678601264953602,5
2019-08-24,2019-08-30,-0.2907991409301758,5
2019-08-31,2019-09-06,1.405398845672596,5
2019-09-07,2019-09-13,1.5994000434875488,5
2019-09-14,2019-09-20,0.6462514400482249,4
2019-09-21,2019-09-27,-1.1470007896423398,5
2019-09-28,2019-10-04,-0.6864964962005473,2
2019-10-05,2019-10-11,0.24233261744181314,3
2019-10-12,2019-10-18,0.5383332570393881,3
2019-10-19,2019-10-25,1.0770003000895183,3
2019-10-26,2019-11-01,-0.03240108489990803,5
2019-11-02,2019-11-08,2.778599262237549,5
2019-11-09,2019-11-15,-0.6299996376037541,5
2019-11-16,2019-11-22,1.389200687408453,5
2019-11-23,2019-11-29,-0.14539957046509358,5
2019-11-30,2019-12-06,0.8723998069763184,5
2019-12-07,2019-12-13,-0.500800609588623,5
2019-12-14,2019-12-20,10.338799953460693,5
2019-12-21,2019-12-27,0.8237981796264592,5
2019-12-28,2020-01-03,0.7754039764404524,5
2020-01-04,2020-01-10,-2.681603431701677,5
2020-01-11,2020-01-17,0.9208011627197038,5
2020-01-18,2020-01-24,8.662600517272972,5
2020-01-25,2020-01-31,-0.8799982070922852,5
2020-02-01,2020-02-07,-0.5800008773803711,5
2020-02-08,2020-02-14,13.800001144409169,5
2020-02-15,2020-02-21,1.4199972152710074,5
2020-02-22,2020-02-28,-7.919997692108154,5
2020-02-29,2020-03-06,-3.575001835823059,4
2020-03-07,2020-03-13,-23.274998784065254,4
2020-03-14,2020-03-20,-4.079999923706043,5
2020-03-21,2020-03-27,7.299997806549067,5
2020-03-28,2020-04-03,4.120001792907715,5
2020-04-04,2020-04-10,3.3999999364217124,3
2020-04-11,2020-04-17,-6.90000057220459,3
2020-04-18,2020-04-24,7.13999748229981,5
2020-04-25,2020-05-01,1.5333334604899183,3
