first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-82.0,2
2018-05-05,2018-05-11,19.0,5
2018-05-12,2018-05-18,-36.0,5
2018-05-19,2018-05-25,10.6,5
2018-05-26,2018-06-01,72.0,5
2018-06-02,2018-06-08,48.2,5
2018-06-09,2018-06-15,-6.4,5
2018-06-16,2018-06-22,-43.8,5
2018-06-23,2018-06-29,-11.6,5
2018-06-30,2018-07-06,-34.0,5
2018-07-07,2018-07-13,-16.8,5
2018-07-14,2018-07-20,-10.8,5
2018-07-21,2018-07-27,37.0,5
2018-07-28,2018-08-03,-12.4,5
2018-08-04,2018-08-10,-5.0,5
2018-08-11,2018-08-17,-27.8,5
2018-08-18,2018-08-24,38.0,5
2018-08-25,2018-08-31,5.8,5
2018-09-01,2018-09-07,15.8,5
2018-09-08,2018-09-14,-34.2,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,-3.2,5
2018-09-29,2018-10-05,-56.2,5
2018-10-06,2018-10-12,-30.2,5
2018-10-13,2018-10-19,39.2,5
2018-10-20,2018-10-26,-60.4,5
2018-10-27,2018-11-02,37.4,5
2018-11-03,2018-11-09,-32.0,5
2018-11-10,2018-11-16,-0.8,5
2018-11-17,2018-11-23,-35.6,5
2018-11-24,2018-11-30,-5.8,5
2018-12-01,2018-12-07,-66.4,5
2018-12-08,2018-12-14,-2.4,5
2018-12-15,2018-12-21,-151.2,5
2018-12-22,2018-12-28,-146.2,5
2018-12-29,2019-01-04,19.2,5
2019-01-05,2019-01-11,110.8,5
2019-01-12,2019-01-18,-5.0,5
2019-01-19,2019-01-25,34.2,5
2019-01-26,2019-02-01,51.8,5
2019-02-02,2019-02-08,-57.4,5
2019-02-09,2019-02-15,13.0,5
2019-02-16,2019-02-22,21.6,5
2019-02-23,2019-03-01,-38.0,5
2019-03-02,2019-03-08,75.0,5
2019-03-09,2019-03-15,-94.2,5
2019-03-16,2019-03-22,86.0,5
2019-03-23,2019-03-29,12.8,5
2019-03-30,2019-04-05,2.4,5
2019-04-06,2019-04-12,72.4,5
2019-04-13,2019-04-19,1.8,5
2019-04-20,2019-04-26,11.0,5
2019-04-27,2019-05-03,-62.0,5
2019-05-04,2019-05-10,-25.2,5
2019-05-11,2019-05-17,-5.2,5
2019-05-18,2019-05-24,25.8,5
2019-05-25,2019-05-31,23.6,5
2019-06-01,2019-06-07,-28.2,5
2019-06-08,2019-06-14,10.0,5
2019-06-15,2019-06-21,28.0,5
2019-06-22,2019-06-28,-18.0,5
2019-06-29,2019-07-05,-13.8,5
2019-07-06,2019-07-12,7.0,5
2019-07-13,2019-07-19,-14.6,5
2019-07-20,2019-07-26,108.6,5
2019-07-27,2019-08-02,42.8,5
2019-08-03,2019-08-09,90.0,5
2019-08-10,2019-08-16,2.0,5
2019-08-17,2019-08-23,129.2,5
2019-08-24,2019-08-30,-92.2,5
2019-08-31,2019-09-06,0.2,5
2019-09-07,2019-09-13,-45.2,5
2019-09-14,2019-09-20,49.75,4
2019-09-21,2019-09-27,18.4,5
2019-09-28,2019-10-04,-55.0,2
2019-10-05,2019-10-11,16.333333333333332,3
2019-10-12,2019-10-18,33.333333333333336,3
2019-10-19,2019-10-25,-33.333333333333336,3
2019-10-26,2019-11-01,30.0,5
2019-11-02,2019-11-08,14.2,5
2019-11-09,2019-11-15,17.2,5
2019-11-16,2019-11-22,110.6,5
2019-11-23,2019-11-29,-6.8,5
2019-11-30,2019-12-06,-5.2,5
2019-12-07,2019-12-13,71.8,5
2019-12-14,2019-12-20,-18.0,5
2019-12-21,2019-12-27,2.6,5
2019-12-28,2020-01-03,3.6,5
2020-01-04,2020-01-10,16.8,5
2020-01-11,2020-01-17,157.2,5
2020-01-18,2020-01-24,46.0,5
2020-01-25,2020-01-31,-108.4,5
2020-02-01,2020-02-07,156.4,5
2020-02-08,2020-02-14,109.4,5
2020-02-15,2020-02-21,34.6,5
2020-02-22,2020-02-28,-268.2,5
2020-02-29,2020-03-06,-187.5,4
2020-03-07,2020-03-13,-756.75,4
2020-03-14,2020-03-20,-241.8,5
2020-03-21,2020-03-27,87.0,5
2020-03-28,2020-04-03,59.4,5
2020-04-04,2020-04-10,203.66666666666666,3
2020-04-11,2020-04-17,-79.33333333333333,3
2020-04-18,2020-04-24,-61.2,5
2020-04-25,2020-05-01,189.33333333333334,3
