first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.5500030517578125,2
2018-05-05,2018-05-11,-0.020001220703125,5
2018-05-12,2018-05-18,0.1,5
2018-05-19,2018-05-25,-0.079998779296875,5
2018-05-26,2018-06-01,0.15999755859375,5
2018-06-02,2018-06-08,0.3800018310546875,5
2018-06-09,2018-06-15,0.079998779296875,5
2018-06-16,2018-06-22,1.7399993896484376,5
2018-06-23,2018-06-29,-1.95999755859375,5
2018-06-30,2018-07-06,0.8,5
2018-07-07,2018-07-13,-0.920001220703125,5
2018-07-14,2018-07-20,0.020001220703125,5
2018-07-21,2018-07-27,-0.0600006103515625,5
2018-07-28,2018-08-03,-0.6000000000000056,5
2018-08-04,2018-08-10,-0.2800018310546818,5
2018-08-11,2018-08-17,0.520001220703125,5
2018-08-18,2018-08-24,0.7600006103515625,5
2018-08-25,2018-08-31,-0.7600006103515625,5
2018-09-01,2018-09-07,0.16000061035155683,5
2018-09-08,2018-09-14,0.07999877929688637,5
2018-09-15,2018-09-21,0.5600006103515568,5
2018-09-22,2018-09-28,-0.079998779296875,5
2018-09-29,2018-10-05,0.0399993896484375,5
2018-10-06,2018-10-12,-0.3399993896484375,5
2018-10-13,2018-10-19,0.6,5
2018-10-20,2018-10-26,-0.6600006103515625,5
2018-10-27,2018-11-02,-1.1399993896484375,5
2018-11-03,2018-11-09,1.6399993896484375,5
2018-11-10,2018-11-16,-0.5800018310546875,5
2018-11-17,2018-11-23,-1.219998168945318,5
2018-11-24,2018-11-30,-0.2800018310546818,5
2018-12-01,2018-12-07,-0.45999755859375,5
2018-12-08,2018-12-14,-0.020001220703125,5
2018-12-15,2018-12-21,-0.9600006103515597,5
2018-12-22,2018-12-28,-1.3799987792968806,5
2018-12-29,2019-01-04,-0.16000061035155966,5
2019-01-05,2019-01-11,2.779998779296875,5
2019-01-12,2019-01-18,-0.21999816894531818,5
2019-01-19,2019-01-25,-0.6200012207031136,5
2019-01-26,2019-02-01,2.5999999999999943,5
2019-02-02,2019-02-08,0.5600006103515625,5
2019-02-09,2019-02-15,0.4600006103515625,5
2019-02-16,2019-02-22,0.0600006103515625,5
2019-02-23,2019-03-01,0.8199981689453125,5
2019-03-02,2019-03-08,-1.2399993896484376,5
2019-03-09,2019-03-15,-0.7,5
2019-03-16,2019-03-22,2.3399993896484377,5
2019-03-23,2019-03-29,-0.2399993896484375,5
2019-03-30,2019-04-05,0.979998779296875,5
2019-04-06,2019-04-12,-0.4199981689453125,5
2019-04-13,2019-04-19,0.3600006103515625,5
2019-04-20,2019-04-26,-0.1,5
2019-04-27,2019-05-03,-0.3600006103515625,5
2019-05-04,2019-05-10,0.6600006103515625,5
2019-05-11,2019-05-17,-0.5600006103515625,5
2019-05-18,2019-05-24,1.1199981689453125,5
2019-05-25,2019-05-31,-0.45999755859375,5
2019-06-01,2019-06-07,-0.5,5
2019-06-08,2019-06-14,0.05999755859375,5
2019-06-15,2019-06-21,0.24000244140625,5
2019-06-22,2019-06-28,0.1199981689453125,5
2019-06-29,2019-07-05,0.7399993896484375,5
2019-07-06,2019-07-12,0.5600006103515625,5
2019-07-13,2019-07-19,0.7600006103515625,5
2019-07-20,2019-07-26,-0.8,5
2019-07-27,2019-08-02,0.4399993896484375,5
2019-08-03,2019-08-09,0.8399993896484375,5
2019-08-10,2019-08-16,-0.2399993896484375,5
2019-08-17,2019-08-23,-1.2600006103515624,5
2019-08-24,2019-08-30,1.0,5
2019-08-31,2019-09-06,-1.079998779296875,5
2019-09-07,2019-09-13,-0.0399993896484375,5
2019-09-14,2019-09-20,-0.17499923706054688,4
2019-09-21,2019-09-27,0.1399993896484375,5
2019-09-28,2019-10-04,-2.5,2
2019-10-05,2019-10-11,0.2999979654947917,3
2019-10-12,2019-10-18,1.3000030517578125,3
2019-10-19,2019-10-25,-0.23333740234375,3
2019-10-26,2019-11-01,-0.4,5
2019-11-02,2019-11-08,-0.6,5
2019-11-09,2019-11-15,-0.45999755859375,5
2019-11-16,2019-11-22,-0.120001220703125,5
2019-11-23,2019-11-29,0.720001220703125,5
2019-11-30,2019-12-06,-0.1,5
2019-12-07,2019-12-13,0.1399993896484375,5
2019-12-14,2019-12-20,0.2199981689453125,5
2019-12-21,2019-12-27,10.820001220703125,5
2019-12-28,2020-01-03,2.5200012207031195,5
2020-01-04,2020-01-10,-0.7200012207031193,5
2020-01-11,2020-01-17,8.35999755859375,5
2020-01-18,2020-01-24,3.1,5
2020-01-25,2020-01-31,-3.679998779296864,5
2020-02-01,2020-02-07,1.0200012207031137,5
2020-02-08,2020-02-14,-4.660000610351562,5
2020-02-15,2020-02-21,2.120001220703125,5
2020-02-22,2020-02-28,-5.4399993896484435,5
2020-02-29,2020-03-06,-6.275001525878899,4
2020-03-07,2020-03-13,-7.450000762939453,4
2020-03-14,2020-03-20,-4.839999389648438,5
2020-03-21,2020-03-27,1.020001220703125,5
2020-03-28,2020-04-03,3.6,5
2020-04-04,2020-04-10,6.166666666666657,3
2020-04-11,2020-04-17,-5.100001017252595,3
2020-04-18,2020-04-24,1.7,5
2020-04-25,2020-05-01,2.733332316080729,3
