first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-17.0,2
2018-05-05,2018-05-11,-6.0,5
2018-05-12,2018-05-18,24.8,5
2018-05-19,2018-05-25,-27.2,5
2018-05-26,2018-06-01,-2.8,5
2018-06-02,2018-06-08,37.2,5
2018-06-09,2018-06-15,0.0,5
2018-06-16,2018-06-22,-11.6,5
2018-06-23,2018-06-29,-1.2,5
2018-06-30,2018-07-06,-10.8,5
2018-07-07,2018-07-13,-16.0,5
2018-07-14,2018-07-20,2.0,5
2018-07-21,2018-07-27,-14.8,5
2018-07-28,2018-08-03,-5.6,5
2018-08-04,2018-08-10,-0.8,5
2018-08-11,2018-08-17,-4.0,5
2018-08-18,2018-08-24,-7.2,5
2018-08-25,2018-08-31,9.6,5
2018-09-01,2018-09-07,4.4,5
2018-09-08,2018-09-14,-5.2,5
2018-09-15,2018-09-21,-8.4,5
2018-09-22,2018-09-28,6.0,5
2018-09-29,2018-10-05,-9.2,5
2018-10-06,2018-10-12,-8.4,5
2018-10-13,2018-10-19,-7.6,5
2018-10-20,2018-10-26,-8.8,5
2018-10-27,2018-11-02,-5.6,5
2018-11-03,2018-11-09,1.6,5
2018-11-10,2018-11-16,-2.0,5
2018-11-17,2018-11-23,-10.4,5
2018-11-24,2018-11-30,2.4,5
2018-12-01,2018-12-07,-2.8,5
2018-12-08,2018-12-14,-3.6,5
2018-12-15,2018-12-21,-13.2,5
2018-12-22,2018-12-28,-18.0,5
2018-12-29,2019-01-04,35.6,5
2019-01-05,2019-01-11,-12.620001220703125,5
2019-01-12,2019-01-18,37.339996337890625,5
2019-01-19,2019-01-25,-23.37999267578125,5
2019-01-26,2019-02-01,4.25999755859375,5
2019-02-02,2019-02-08,1.4,5
2019-02-09,2019-02-15,-6.979998779296875,5
2019-02-16,2019-02-22,-3.64000244140625,5
2019-02-23,2019-03-01,-5.75999755859375,5
2019-03-02,2019-03-08,8.979998779296874,5
2019-03-09,2019-03-15,15.0800048828125,5
2019-03-16,2019-03-22,-14.220007324218738,5
2019-03-23,2019-03-29,-6.219995117187511,5
2019-03-30,2019-04-05,-0.74000244140625,5
2019-04-06,2019-04-12,-1.379998779296875,5
2019-04-13,2019-04-19,-1.3,5
2019-04-20,2019-04-26,-2.179998779296875,5
2019-04-27,2019-05-03,-2.84000244140625,5
2019-05-04,2019-05-10,-0.420001220703125,5
2019-05-11,2019-05-17,-1.079998779296875,5
2019-05-18,2019-05-24,-2.379998779296875,5
2019-05-25,2019-05-31,-8.360003662109374,5
2019-06-01,2019-06-07,-0.339996337890625,5
2019-06-08,2019-06-14,-0.14000244140625,5
2019-06-15,2019-06-21,0.9,5
2019-06-22,2019-06-28,6.1,5
2019-06-29,2019-07-05,-2.239996337890625,5
2019-07-06,2019-07-12,6.279998779296875,5
2019-07-13,2019-07-19,-1.54000244140625,5
2019-07-20,2019-07-26,-9.739996337890625,5
2019-07-27,2019-08-02,-2.420001220703125,5
2019-08-03,2019-08-09,-4.060003662109375,5
2019-08-10,2019-08-16,-3.1199951171875,5
2019-08-17,2019-08-23,3.7399963378906365,5
2019-08-24,2019-08-30,4.479998779296864,5
2019-08-31,2019-09-06,3.9,5
2019-09-07,2019-09-13,-3.139996337890625,5
2019-09-14,2019-09-20,-4.0,4
2019-09-21,2019-09-27,-3.340002441406239,5
2019-09-28,2019-10-04,-1.550003051757841,2
2019-10-05,2019-10-11,0.9333394368489394,3
2019-10-12,2019-10-18,-1.0,3
2019-10-19,2019-10-25,-1.0666707356770455,3
2019-10-26,2019-11-01,0.47999877929686363,5
2019-11-02,2019-11-08,0.22000122070313638,5
2019-11-09,2019-11-15,-2.8000000000000056,5
2019-11-16,2019-11-22,-1.3599975585937614,5
2019-11-23,2019-11-29,0.059997558593761366,5
2019-11-30,2019-12-06,0.2,5
2019-12-07,2019-12-13,1.3600006103515567,5
2019-12-14,2019-12-20,1.4199981689453125,5
2019-12-21,2019-12-27,-2.0999969482421874,5
2019-12-28,2020-01-03,2.819998168945324,5
2020-01-04,2020-01-10,3.8799987792968635,5
2020-01-11,2020-01-17,-3.0,5
2020-01-18,2020-01-24,-0.4,5
2020-01-25,2020-01-31,-0.6199951171875,5
2020-02-01,2020-02-07,0.8399963378906363,5
2020-02-08,2020-02-14,-3.559997558593767,5
2020-02-15,2020-02-21,-2.780001831054682,5
2020-02-22,2020-02-28,-3.3600006103515567,5
2020-02-29,2020-03-06,-1.6499977111816477,4
2020-03-07,2020-03-13,-26.075000762939453,4
2020-03-14,2020-03-20,1.1800003051757812,5
2020-03-21,2020-03-27,0.059999084472659094,5
2020-03-28,2020-04-03,4.039999389648434,5
2020-04-04,2020-04-10,-2.2666651407877603,3
2020-04-11,2020-04-17,5.699999491373698,3
2020-04-18,2020-04-24,-3.679998779296878,5
2020-04-25,2020-05-01,2.4666646321614727,3
