first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,13.449996948242188,5
2019-03-10,2019-03-16,5.1999969482421875,5
2019-03-17,2019-03-23,-6.649993896484375,5
2019-03-24,2019-03-30,1.600006103515625,5
2019-03-31,2019-04-06,-7.25,5
2019-04-07,2019-04-13,2.149993896484375,5
2019-04-14,2019-04-20,-0.899993896484375,5
2019-04-21,2019-04-27,0.0,5
2019-04-28,2019-05-04,-5.225006103515625,5
2019-05-05,2019-05-11,-3.6999969482421875,5
2019-05-12,2019-05-18,-3.774993896484375,5
2019-05-19,2019-05-25,11.025009155273438,5
2019-05-26,2019-06-01,1.975006103515625,5
2019-06-02,2019-06-08,-0.25,5
2019-06-09,2019-06-15,-9.625,5
2019-06-16,2019-06-22,-1.350006103515625,5
2019-06-23,2019-06-29,-2.625,5
2019-06-30,2019-07-06,-7.399993896484375,5
2019-07-07,2019-07-13,-7.375,5
2019-07-14,2019-07-20,-4.375,5
2019-07-21,2019-07-27,-1.224990844726591,5
2019-07-28,2019-08-03,-1.8250045776366903,5
2019-08-04,2019-08-10,-10.125,5
2019-08-11,2019-08-17,-1.25,5
2019-08-18,2019-08-24,-1.9499969482422017,5
2019-08-25,2019-08-31,-0.3000030517577983,5
2019-09-01,2019-09-07,1.349998474121108,5
2019-09-08,2019-09-14,2.8499984741210938,5
2019-09-15,2019-09-21,-1.4666646321614583,4
2019-09-22,2019-09-28,-5.0,5
2019-09-29,2019-10-05,-16.399993896484375,2
2019-10-06,2019-10-12,10.850006103515597,3
2019-10-13,2019-10-19,11.433329264322936,3
2019-10-20,2019-10-26,-5.599995930989603,3
2019-10-27,2019-11-02,10.274993896484375,5
2019-11-03,2019-11-09,-3.2499999999999716,5
2019-11-10,2019-11-16,-9.675003051757812,5
2019-11-17,2019-11-23,8.474998474121094,5
2019-11-24,2019-11-30,-4.050003051757784,5
2019-12-01,2019-12-07,-7.224998474121094,5
2019-12-08,2019-12-14,0.0,5
2019-12-15,2019-12-21,0.09999847412109375,5
2019-12-22,2019-12-28,-0.9499969482421875,5
2019-12-29,2020-01-04,-4.349998474121094,5
2020-01-05,2020-01-11,-3.224998474121108,5
2020-01-12,2020-01-18,10.075004577636719,5
2020-01-19,2020-01-25,-1.3000030517578125,5
2020-01-26,2020-02-01,2.649993896484389,5
2020-02-02,2020-02-08,-6.899993896484389,5
2020-02-09,2020-02-15,1.4499969482421875,5
2020-02-16,2020-02-22,-1.5249938964843892,5
2020-02-23,2020-02-29,0.3249969482422017,5
2020-03-01,2020-03-07,-14.966664632161477,4
2020-03-08,2020-03-14,-23.866663614908855,4
2020-03-15,2020-03-21,-2.625,5
2020-03-22,2020-03-28,-0.8000030517577983,5
2020-03-29,2020-04-04,10.0999984741211,5
2020-04-05,2020-04-11,9.200002034505198,3
2020-04-12,2020-04-18,7.999992370605469,3
2020-04-19,2020-04-25,-1.5750045776367045,5
2020-04-26,2020-05-02,4.75,3
2020-05-03,2020-05-09,-4.149993896484375,4
2020-05-17,2020-05-23,26.04999542236328,4
2020-05-24,2020-05-30,1.724998474121108,4
2020-05-31,2020-06-06,-0.20000457763670454,5
2020-06-07,2020-06-13,0.0,3
