first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.0000000000000018,2
2018-05-05,2018-05-11,0.35999984741210656,5
2018-05-12,2018-05-18,-0.11999969482421732,5
2018-05-19,2018-05-25,0.5400001525878906,5
2018-05-26,2018-06-01,-0.3599998474121094,5
2018-06-02,2018-06-08,0.01999969482421875,5
2018-06-09,2018-06-15,-0.5199996948242187,5
2018-06-16,2018-06-22,-0.6400001525878913,5
2018-06-23,2018-06-29,0.13999977111816478,5
2018-06-30,2018-07-06,-0.3,5
2018-07-07,2018-07-13,-0.3,5
2018-07-14,2018-07-20,1.0200000762939454,5
2018-07-21,2018-07-27,-0.3400001525878899,5
2018-07-28,2018-08-03,-0.01999969482422017,5
2018-08-04,2018-08-10,0.3,5
2018-08-11,2018-08-17,0.2799995422363274,5
2018-08-18,2018-08-24,0.16000061035156393,5
2018-08-25,2018-08-31,0.21999969482421874,5
2018-09-01,2018-09-07,0.04000015258789062,5
2018-09-08,2018-09-14,-0.020000457763673297,5
2018-09-15,2018-09-21,0.08000030517578267,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,-0.84000015258789,5
2018-10-06,2018-10-12,0.2800003051757791,5
2018-10-13,2018-10-19,0.0599998474121108,5
2018-10-20,2018-10-26,-0.08000030517578267,5
2018-10-27,2018-11-02,0.04000015258789347,5
2018-11-03,2018-11-09,-0.1199996948242216,5
2018-11-10,2018-11-16,-0.06000022888183452,5
2018-11-17,2018-11-23,0.02000007629394531,5
2018-11-24,2018-11-30,-0.14000015258788992,5
2018-12-01,2018-12-07,-0.5399997711181641,5
2018-12-08,2018-12-14,0.1200000762939439,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-0.2,5
2018-12-29,2019-01-04,0.3,5
2019-01-05,2019-01-11,0.0,5
2019-01-12,2019-01-18,-0.1,5
2019-01-19,2019-01-25,-0.08000030517577983,5
2019-01-26,2019-02-01,0.040000152587889914,5
2019-02-02,2019-02-08,0.4799999237060547,5
2019-02-09,2019-02-15,0.04000015258789134,5
2019-02-16,2019-02-22,-0.06000022888183594,5
2019-02-23,2019-03-01,0.040000152587889914,5
2019-03-02,2019-03-08,0.0,5
2019-03-09,2019-03-15,0.11999969482421732,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.08000030517578267,5
2019-03-30,2019-04-05,0.11999969482421732,5
2019-04-06,2019-04-12,-0.13999938964843608,5
2019-04-13,2019-04-19,-0.020000457763670453,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,-0.3599998474121108,5
2019-05-04,2019-05-10,-0.040000152587889914,5
2019-05-11,2019-05-17,0.14000015258788992,5
2019-05-18,2019-05-24,0.07999992370605469,5
2019-05-25,2019-05-31,-0.23999977111816478,5
2019-06-01,2019-06-07,-0.060000228881835226,5
2019-06-08,2019-06-14,-0.07999992370605469,5
2019-06-15,2019-06-21,-0.040000152587889914,5
2019-06-22,2019-06-28,0.14000015258788992,5
2019-06-29,2019-07-05,-0.040000152587889914,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,-0.5199996948242201,5
2019-07-20,2019-07-26,0.3799999237060561,5
2019-07-27,2019-08-02,-0.020000076293946022,5
2019-08-03,2019-08-09,0.0,5
2019-08-10,2019-08-16,0.12000007629394602,5
2019-08-17,2019-08-23,0.020000076293943892,5
2019-08-24,2019-08-30,-0.1,5
2019-08-31,2019-09-06,-0.1,5
2019-09-07,2019-09-13,-0.060000228881835226,5
2019-09-14,2019-09-20,-0.34999990463256836,4
2019-09-21,2019-09-27,0.2599998474121101,5
2019-09-28,2019-10-04,-0.8999996185302752,2
2019-10-05,2019-10-11,0.0,3
2019-10-12,2019-10-18,0.0,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-0.1599998474121101,5
2019-11-02,2019-11-08,0.11999969482422017,5
2019-11-09,2019-11-15,0.16000022888183593,5
2019-11-16,2019-11-22,0.0,5
2019-11-23,2019-11-29,-0.04000015258789134,5
2019-11-30,2019-12-06,0.0,5
2019-12-07,2019-12-13,-0.3,5
2019-12-14,2019-12-20,0.14000015258789134,5
2019-12-21,2019-12-27,1.1,5
2019-12-28,2020-01-03,0.07999992370605398,5
2020-01-04,2020-01-10,0.2400001525878892,5
2020-01-11,2020-01-17,0.1199996948242216,5
2020-01-18,2020-01-24,-0.0599998474121108,5
2020-01-25,2020-01-31,2.3800003051757797,5
2020-02-01,2020-02-07,-0.1400001525878892,5
2020-02-08,2020-02-14,-0.5,5
2020-02-15,2020-02-21,0.7599998474121094,5
2020-02-22,2020-02-28,-0.4,5
2020-02-29,2020-03-06,-0.9250001907348633,4
2020-03-07,2020-03-13,-3.2249999046325684,4
2020-03-14,2020-03-20,0.5799999237060554,5
2020-03-21,2020-03-27,0.6000000000000008,5
2020-03-28,2020-04-03,-0.0599998474121108,5
2020-04-04,2020-04-10,0.36666615804036223,3
2020-04-11,2020-04-17,0.36666742960612214,3
2020-04-18,2020-04-24,-0.020000457763673297,5
2020-04-25,2020-05-01,1.7666676839192732,3
