first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,53.5,2
2018-05-05,2018-05-11,31.2,5
2018-05-12,2018-05-18,5.8,5
2018-05-19,2018-05-25,53.4,5
2018-05-26,2018-06-01,93.0,5
2018-06-02,2018-06-08,-28.6,5
2018-06-09,2018-06-15,-125.2,5
2018-06-16,2018-06-22,64.2,5
2018-06-23,2018-06-29,-26.2,5
2018-06-30,2018-07-06,21.0,5
2018-07-07,2018-07-13,-37.0,5
2018-07-14,2018-07-20,0.6,5
2018-07-21,2018-07-27,-11.0,5
2018-07-28,2018-08-03,5.2,5
2018-08-04,2018-08-10,0.4,5
2018-08-11,2018-08-17,54.0,5
2018-08-18,2018-08-24,27.8,5
2018-08-25,2018-08-31,-7.0,5
2018-09-01,2018-09-07,-37.8,5
2018-09-08,2018-09-14,-34.6,5
2018-09-15,2018-09-21,12.6,5
2018-09-22,2018-09-28,49.4,5
2018-09-29,2018-10-05,-24.0,5
2018-10-06,2018-10-12,-10.2,5
2018-10-13,2018-10-19,42.2,5
2018-10-20,2018-10-26,-20.0,5
2018-10-27,2018-11-02,-41.0,5
2018-11-03,2018-11-09,23.4,5
2018-11-10,2018-11-16,18.2,5
2018-11-17,2018-11-23,-49.4,5
2018-11-24,2018-11-30,14.2,5
2018-12-01,2018-12-07,-43.4,5
2018-12-08,2018-12-14,19.8,5
2018-12-15,2018-12-21,-23.2,5
2018-12-22,2018-12-28,-38.6,5
2018-12-29,2019-01-04,-43.8,5
2019-01-05,2019-01-11,17.6,5
2019-01-12,2019-01-18,31.2,5
2019-01-19,2019-01-25,-20.8,5
2019-01-26,2019-02-01,2.6,5
2019-02-02,2019-02-08,38.8,5
2019-02-09,2019-02-15,-72.6,5
2019-02-16,2019-02-22,22.4,5
2019-02-23,2019-03-01,-18.8,5
2019-03-02,2019-03-08,-1.8,5
2019-03-09,2019-03-15,-5.0,5
2019-03-16,2019-03-22,-9.4,5
2019-03-23,2019-03-29,-6.6,5
2019-03-30,2019-04-05,-176.0,5
2019-04-06,2019-04-12,-65.0,5
2019-04-13,2019-04-19,27.4,5
2019-04-20,2019-04-26,-16.6,5
2019-04-27,2019-05-03,0.4,5
2019-05-04,2019-05-10,10.2,5
2019-05-11,2019-05-17,13.2,5
2019-05-18,2019-05-24,13.4,5
2019-05-25,2019-05-31,-39.8,5
2019-06-01,2019-06-07,35.6,5
2019-06-08,2019-06-14,-6.8,5
2019-06-15,2019-06-21,2.8,5
2019-06-22,2019-06-28,-19.8,5
2019-06-29,2019-07-05,15.6,5
2019-07-06,2019-07-12,-22.6,5
2019-07-13,2019-07-19,-1.6,5
2019-07-20,2019-07-26,2.2,5
2019-07-27,2019-08-02,-52.8,5
2019-08-03,2019-08-09,-15.0,5
2019-08-10,2019-08-16,-5.2,5
2019-08-17,2019-08-23,27.2,5
2019-08-24,2019-08-30,60.4,5
2019-08-31,2019-09-06,-11.6,5
2019-09-07,2019-09-13,-0.2,5
2019-09-14,2019-09-20,-22.0,4
2019-09-21,2019-09-27,-34.0,5
2019-09-28,2019-10-04,-152.5,2
2019-10-05,2019-10-11,125.66666666666667,3
2019-10-12,2019-10-18,22.333333333333332,3
2019-10-19,2019-10-25,1.0,3
2019-10-26,2019-11-01,0.0,5
2019-11-02,2019-11-08,53.4,5
2019-11-09,2019-11-15,-42.0,5
2019-11-16,2019-11-22,22.6,5
2019-11-23,2019-11-29,-105.0,5
2019-11-30,2019-12-06,-24.6,5
2019-12-07,2019-12-13,-33.4,5
2019-12-14,2019-12-20,-48.2,5
2019-12-21,2019-12-27,-6.2,5
2019-12-28,2020-01-03,-28.2,5
2020-01-04,2020-01-10,31.0,5
2020-01-11,2020-01-17,-16.2,5
2020-01-18,2020-01-24,-48.8,5
2020-01-25,2020-01-31,-51.2,5
2020-02-01,2020-02-07,-66.2,5
2020-02-08,2020-02-14,2.6,5
2020-02-15,2020-02-21,47.0,5
2020-02-22,2020-02-28,-34.0,5
2020-02-29,2020-03-06,-161.5,4
2020-03-07,2020-03-13,-309.5,4
2020-03-14,2020-03-20,-72.6,5
2020-03-21,2020-03-27,-4.8,5
2020-03-28,2020-04-03,44.0,5
2020-04-04,2020-04-10,186.33333333333334,3
2020-04-11,2020-04-17,533.0,3
2020-04-18,2020-04-24,17.8,5
2020-04-25,2020-05-01,72.33333333333333,3
