first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-7.45001220703125,2
2018-05-05,2018-05-11,-5.85999755859375,5
2018-05-12,2018-05-18,0.64000244140625,5
2018-05-19,2018-05-25,-1.8,5
2018-05-26,2018-06-01,2.3199951171875,5
2018-06-02,2018-06-08,-1.67999267578125,5
2018-06-09,2018-06-15,-2.7800048828125,5
2018-06-16,2018-06-22,0.3800048828125,5
2018-06-23,2018-06-29,-1.5,5
2018-06-30,2018-07-06,-3.54000244140625,5
2018-07-07,2018-07-13,-2.05999755859375,5
2018-07-14,2018-07-20,-2.5800048828125,5
2018-07-21,2018-07-27,-2.04000244140625,5
2018-07-28,2018-08-03,-2.739990234375,5
2018-08-04,2018-08-10,2.139990234375,5
2018-08-11,2018-08-17,6.0800048828125,5
2018-08-18,2018-08-24,2.5199951171875,5
2018-08-25,2018-08-31,2.260009765625,5
2018-09-01,2018-09-07,-1.64000244140625,5
2018-09-08,2018-09-14,-1.4800048828125,5
2018-09-15,2018-09-21,0.15999755859375,5
2018-09-22,2018-09-28,0.860009765625,5
2018-09-29,2018-10-05,0.05999755859375,5
2018-10-06,2018-10-12,-1.72000732421875,5
2018-10-13,2018-10-19,1.560009765625,5
2018-10-20,2018-10-26,-1.5800048828125,5
2018-10-27,2018-11-02,1.4,5
2018-11-03,2018-11-09,2.6800048828125,5
2018-11-10,2018-11-16,4.65999755859375,5
2018-11-17,2018-11-23,2.3199951171875,5
2018-11-24,2018-11-30,1.14000244140625,5
2018-12-01,2018-12-07,2.8,5
2018-12-08,2018-12-14,-7.0,5
2018-12-15,2018-12-21,-0.14000244140625,5
2018-12-22,2018-12-28,-6.1199951171875,5
2018-12-29,2019-01-04,2.07999267578125,5
2019-01-05,2019-01-11,4.4,5
2019-01-12,2019-01-18,10.44000244140625,5
2019-01-19,2019-01-25,6.24000244140625,5
2019-01-26,2019-02-01,2.74000244140625,5
2019-02-02,2019-02-08,2.2199951171875,5
2019-02-09,2019-02-15,1.6800048828125,5
2019-02-16,2019-02-22,-7.55999755859375,5
2019-02-23,2019-03-01,0.55999755859375,5
2019-03-02,2019-03-08,-0.74000244140625,5
2019-03-09,2019-03-15,3.4199951171875,5
2019-03-16,2019-03-22,1.560009765625,5
2019-03-23,2019-03-29,-3.34000244140625,5
2019-03-30,2019-04-05,3.45999755859375,5
2019-04-06,2019-04-12,1.05999755859375,5
2019-04-13,2019-04-19,10.82000732421875,5
2019-04-20,2019-04-26,3.0199951171875,5
2019-04-27,2019-05-03,-1.4199951171875,5
2019-05-04,2019-05-10,0.6199951171875,5
2019-05-11,2019-05-17,0.74000244140625,5
2019-05-18,2019-05-24,2.1199951171875,5
2019-05-25,2019-05-31,-10.0,5
2019-06-01,2019-06-07,-9.8,5
2019-06-08,2019-06-14,0.02000732421875,5
2019-06-15,2019-06-21,8.539990234375,5
2019-06-22,2019-06-28,3.060009765625,5
2019-06-29,2019-07-05,2.3199951171875,5
2019-07-06,2019-07-12,-2.35999755859375,5
2019-07-13,2019-07-19,2.45999755859375,5
2019-07-20,2019-07-26,-9.05999755859375,5
2019-07-27,2019-08-02,3.27999267578125,5
2019-08-03,2019-08-09,0.02000732421875,5
2019-08-10,2019-08-16,4.25999755859375,5
2019-08-17,2019-08-23,2.95999755859375,5
2019-08-24,2019-08-30,-7.5199951171875,5
2019-08-31,2019-09-06,3.14000244140625,5
2019-09-07,2019-09-13,-0.1,5
2019-09-14,2019-09-20,3.5749969482421875,4
2019-09-21,2019-09-27,4.0,5
2019-09-28,2019-10-04,-4.25,2
2019-10-05,2019-10-11,5.23333740234375,3
2019-10-12,2019-10-18,2.79998779296875,3
2019-10-19,2019-10-25,-0.0333251953125,3
2019-10-26,2019-11-01,-4.74000244140625,5
2019-11-02,2019-11-08,1.65999755859375,5
2019-11-09,2019-11-15,-0.2199951171875,5
2019-11-16,2019-11-22,-0.34000244140625,5
2019-11-23,2019-11-29,-6.1800048828125,5
2019-11-30,2019-12-06,7.3800048828125,5
2019-12-07,2019-12-13,3.4,5
2019-12-14,2019-12-20,3.0199951171875,5
2019-12-21,2019-12-27,5.8800048828125,5
2019-12-28,2020-01-03,-4.8800048828125,5
2020-01-04,2020-01-10,7.9800048828125,5
2020-01-11,2020-01-17,1.3,5
2020-01-18,2020-01-24,0.85999755859375,5
2020-01-25,2020-01-31,-0.7,5
2020-02-01,2020-02-07,-9.57999267578125,5
2020-02-08,2020-02-14,2.55999755859375,5
2020-02-15,2020-02-21,-1.72000732421875,5
2020-02-22,2020-02-28,-7.0,5
2020-02-29,2020-03-06,-8.349990844726562,4
2020-03-07,2020-03-13,-33.350006103515625,4
2020-03-14,2020-03-20,-18.64000244140625,5
2020-03-21,2020-03-27,11.1,5
2020-03-28,2020-04-03,11.360009765625,5
2020-04-04,2020-04-10,7.866658528645833,3
2020-04-11,2020-04-17,5.099995930989583,3
2020-04-18,2020-04-24,12.0800048828125,5
2020-04-25,2020-05-01,-3.23333740234375,3
