first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.08000030517577841,5
2018-05-12,2018-05-18,0.3400009155273409,5
2018-05-19,2018-05-25,-0.4400009155273409,5
2018-05-26,2018-06-01,-0.41999969482421873,5
2018-06-02,2018-06-08,0.01999969482421875,5
2018-06-09,2018-06-15,-0.0399993896484375,5
2018-06-16,2018-06-22,-0.3600006103515625,5
2018-06-23,2018-06-29,-0.7199996948242188,5
2018-06-30,2018-07-06,-0.13999938964844033,5
2018-07-07,2018-07-13,0.9,5
2018-07-14,2018-07-20,0.7399993896484404,5
2018-07-21,2018-07-27,0.5199996948242187,5
2018-07-28,2018-08-03,-1.059999084472659,5
2018-08-04,2018-08-10,-0.8,5
2018-08-11,2018-08-17,-0.36000061035155967,5
2018-08-18,2018-08-24,0.33999938964844034,5
2018-08-25,2018-08-31,0.5400009155273409,5
2018-09-01,2018-09-07,0.25999908447265907,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,0.0,5
2018-09-22,2018-09-28,0.0,5
2018-09-29,2018-10-05,0.0,5
2018-10-06,2018-10-12,-0.03999938964844034,5
2018-10-13,2018-10-19,0.3,5
2018-10-20,2018-10-26,-0.6,5
2018-10-27,2018-11-02,-0.23999938964844034,5
2018-11-03,2018-11-09,4.9,5
2018-11-10,2018-11-16,0.2199996948242216,5
2018-11-17,2018-11-23,-0.18000030517578125,5
2018-11-24,2018-11-30,-0.11999969482421875,5
2018-12-01,2018-12-07,0.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,0.0,5
2018-12-22,2018-12-28,-1.0,5
2018-12-29,2019-01-04,-0.1,5
2019-01-05,2019-01-11,1.1,5
2019-01-12,2019-01-18,-0.3600006103515625,5
2019-01-19,2019-01-25,0.2400009155273409,5
2019-01-26,2019-02-01,-0.12000122070311932,5
2019-02-02,2019-02-08,0.36000061035155967,5
2019-02-09,2019-02-15,0.6600006103515568,5
2019-02-16,2019-02-22,1.5799987792968864,5
2019-02-23,2019-03-01,0.3399993896484318,5
2019-03-02,2019-03-08,-0.7199981689453182,5
2019-03-09,2019-03-15,0.6799987792968863,5
2019-03-16,2019-03-22,-0.3,5
2019-03-23,2019-03-29,-0.37999877929688636,5
2019-03-30,2019-04-05,-0.4399993896484318,5
2019-04-06,2019-04-12,-0.3800018310546818,5
2019-04-13,2019-04-19,0.0,5
2019-04-20,2019-04-26,0.0,5
2019-04-27,2019-05-03,0.3399993896484318,5
2019-05-04,2019-05-10,0.2600006103515682,5
2019-05-11,2019-05-17,0.1399993896484318,5
2019-05-18,2019-05-24,-0.11999816894531819,5
2019-05-25,2019-05-31,-0.5399993896484319,5
2019-06-01,2019-06-07,0.5,5
2019-06-08,2019-06-14,0.55999755859375,5
2019-06-15,2019-06-21,-1.0199981689453181,5
2019-06-22,2019-06-28,-2.440000915527338,5
2019-06-29,2019-07-05,-0.5199996948242187,5
2019-07-06,2019-07-12,0.16000061035155966,5
2019-07-13,2019-07-19,1.5,5
2019-07-20,2019-07-26,-0.6800003051757784,5
2019-07-27,2019-08-02,0.3,5
2019-08-03,2019-08-09,-0.9,5
2019-08-10,2019-08-16,-0.6,5
2019-08-17,2019-08-23,0.7800003051757785,5
2019-08-24,2019-08-30,-0.020001220703119316,5
2019-08-31,2019-09-06,-0.25999908447265907,5
2019-09-07,2019-09-13,-0.08000030517578124,5
2019-09-14,2019-09-20,0.024999618530273438,4
2019-09-21,2019-09-27,1.0400009155273409,5
2019-09-28,2019-10-04,1.049999237060554,2
2019-10-05,2019-10-11,0.966667175292964,3
2019-10-12,2019-10-18,0.8666636149088589,3
2019-10-19,2019-10-25,-0.4333292643229167,3
2019-10-26,2019-11-01,0.25999755859375,5
2019-11-02,2019-11-08,-0.35999755859375,5
2019-11-09,2019-11-15,0.0,5
2019-11-16,2019-11-22,1.0,5
2019-11-23,2019-11-29,-0.16000061035156818,5
2019-11-30,2019-12-06,0.0,5
2019-12-07,2019-12-13,-0.42000122070311363,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,-0.36000061035156816,5
2019-12-28,2020-01-03,-0.479998779296875,5
2020-01-04,2020-01-10,1.5,5
2020-01-11,2020-01-17,0.020001220703125,5
2020-01-18,2020-01-24,-0.220001220703125,5
2020-01-25,2020-01-31,0.0,5
2020-02-01,2020-02-07,0.4399993896484432,5
2020-02-08,2020-02-14,-1.9000000000000028,5
2020-02-15,2020-02-21,1.1399993896484346,5
2020-02-22,2020-02-28,7.480001831054688,5
2020-02-29,2020-03-06,-3.3500022888183594,4
2020-03-07,2020-03-13,-9.799999237060543,4
2020-03-14,2020-03-20,-2.1199996948242217,5
2020-03-21,2020-03-27,5.500001525878906,5
2020-03-28,2020-04-03,1.879998779296875,5
2020-04-04,2020-04-10,4.7666676839192705,3
2020-04-11,2020-04-17,0.0,3
2020-04-18,2020-04-24,0.5399993896484375,5
2020-04-25,2020-05-01,-0.5333353678385416,3
