first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-12.199996948242188,2
2018-05-05,2018-05-11,-1.0800018310546875,5
2018-05-12,2018-05-18,5.9,5
2018-05-19,2018-05-25,8.820001220703125,5
2018-05-26,2018-06-01,-4.080001831054682,5
2018-06-02,2018-06-08,0.4,5
2018-06-09,2018-06-15,-3.939999389648443,5
2018-06-16,2018-06-22,-0.579998779296875,5
2018-06-23,2018-06-29,4.039999389648438,5
2018-06-30,2018-07-06,4.72000122070312,5
2018-07-07,2018-07-13,-0.1,5
2018-07-14,2018-07-20,4.5,5
2018-07-21,2018-07-27,0.7799987792968807,5
2018-07-28,2018-08-03,-2.2399993896484376,5
2018-08-04,2018-08-10,-0.4600006103515625,5
2018-08-11,2018-08-17,5.05999755859375,5
2018-08-18,2018-08-24,1.1800048828125,5
2018-08-25,2018-08-31,3.0,5
2018-09-01,2018-09-07,6.479998779296875,5
2018-09-08,2018-09-14,-2.34000244140625,5
2018-09-15,2018-09-21,-1.75999755859375,5
2018-09-22,2018-09-28,0.2,5
2018-09-29,2018-10-05,-0.960003662109375,5
2018-10-06,2018-10-12,-0.6,5
2018-10-13,2018-10-19,-4.7199951171875,5
2018-10-20,2018-10-26,-1.8600036621093694,5
2018-10-27,2018-11-02,1.8600036621093694,5
2018-11-03,2018-11-09,-0.8800048828125,5
2018-11-10,2018-11-16,-1.3199981689453124,5
2018-11-17,2018-11-23,-0.11999816894531819,5
2018-11-24,2018-11-30,-0.6200012207031194,5
2018-12-01,2018-12-07,-5.160000610351562,5
2018-12-08,2018-12-14,5.9,5
2018-12-15,2018-12-21,-5.239999389648437,5
2018-12-22,2018-12-28,-3.0,5
2018-12-29,2019-01-04,7.4,5
2019-01-05,2019-01-11,3.620001220703114,5
2019-01-12,2019-01-18,-2.340002441406233,5
2019-01-19,2019-01-25,-0.2399993896484432,5
2019-01-26,2019-02-01,-1.8600006103515567,5
2019-02-02,2019-02-08,-0.7,5
2019-02-09,2019-02-15,-0.1,5
2019-02-16,2019-02-22,-0.15999755859376136,5
2019-02-23,2019-03-01,0.059997558593761366,5
2019-03-02,2019-03-08,-0.1,5
2019-03-09,2019-03-15,-1.0,5
2019-03-16,2019-03-22,-1.1799987792968807,5
2019-03-23,2019-03-29,7.4,5
2019-03-30,2019-04-05,5.279998779296875,5
2019-04-06,2019-04-12,0.84000244140625,5
2019-04-13,2019-04-19,2.139996337890625,5
2019-04-20,2019-04-26,9.74000244140625,5
2019-04-27,2019-05-03,-4.6,5
2019-05-04,2019-05-10,-1.04000244140625,5
2019-05-11,2019-05-17,-1.739996337890625,5
2019-05-18,2019-05-24,-3.160003662109375,5
2019-05-25,2019-05-31,-3.5199951171875,5
2019-06-01,2019-06-07,-4.2,5
2019-06-08,2019-06-14,-2.4200012207031305,5
2019-06-15,2019-06-21,-0.8600006103515568,5
2019-06-22,2019-06-28,-6.739999389648443,5
2019-06-29,2019-07-05,5.379998779296881,5
2019-07-06,2019-07-12,1.8200012207031193,5
2019-07-13,2019-07-19,0.1,5
2019-07-20,2019-07-26,-0.2,5
2019-07-27,2019-08-02,1.0399993896484432,5
2019-08-03,2019-08-09,0.7999969482421875,5
2019-08-10,2019-08-16,-7.5399963378906305,5
2019-08-17,2019-08-23,0.21999816894531818,5
2019-08-24,2019-08-30,-2.079998779296875,5
2019-08-31,2019-09-06,3.5,5
2019-09-07,2019-09-13,-0.0600006103515625,5
2019-09-14,2019-09-20,1.875,4
2019-09-21,2019-09-27,3.6,5
2019-09-28,2019-10-04,-0.3000030517577983,2
2019-10-05,2019-10-11,-0.19999694824219696,3
2019-10-12,2019-10-18,-3.233332316080739,3
2019-10-19,2019-10-25,2.2999979654948013,3
2019-10-26,2019-11-01,-5.060000610351563,5
2019-11-02,2019-11-08,0.9399993896484432,5
2019-11-09,2019-11-15,-3.5,5
2019-11-16,2019-11-22,-0.7599975585937614,5
2019-11-23,2019-11-29,1.8399993896484432,5
2019-11-30,2019-12-06,-7.339999389648438,5
2019-12-07,2019-12-13,8.739999389648437,5
2019-12-14,2019-12-20,0.7,5
2019-12-21,2019-12-27,-3.4,5
2019-12-28,2020-01-03,1.6399993896484375,5
2020-01-04,2020-01-10,-1.9600006103515626,5
2020-01-11,2020-01-17,7.920001220703125,5
2020-01-18,2020-01-24,0.9600006103515568,5
2020-01-25,2020-01-31,-1.6400024414062386,5
2020-02-01,2020-02-07,1.3,5
2020-02-08,2020-02-14,-1.5599975585937613,5
2020-02-15,2020-02-21,2.8399963378906308,5
2020-02-22,2020-02-28,-7.25999755859375,5
2020-02-29,2020-03-06,3.724998474121101,4
2020-03-07,2020-03-13,-9.149997711181648,4
2020-03-14,2020-03-20,0.7399993896484375,5
2020-03-21,2020-03-27,1.2600006103515624,5
2020-03-28,2020-04-03,-3.039999389648443,5
2020-04-04,2020-04-10,3.7999979654948013,3
2020-04-11,2020-04-17,2.033335367838532,3
2020-04-18,2020-04-24,-2.380001831054682,5
2020-04-25,2020-05-01,-1.3999989827473958,3
