first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,40.0,2
2018-05-05,2018-05-11,13.8,5
2018-05-12,2018-05-18,16.8,5
2018-05-19,2018-05-25,0.6,5
2018-05-26,2018-06-01,5.6,5
2018-06-02,2018-06-08,-12.0,5
2018-06-09,2018-06-15,-23.0,5
2018-06-16,2018-06-22,-19.4,5
2018-06-23,2018-06-29,-0.6,5
2018-06-30,2018-07-06,29.4,5
2018-07-07,2018-07-13,-4.8,5
2018-07-14,2018-07-20,-17.0,5
2018-07-21,2018-07-27,-10.8,5
2018-07-28,2018-08-03,-12.8,5
2018-08-04,2018-08-10,-3.0,5
2018-08-11,2018-08-17,96.4,5
2018-08-18,2018-08-24,33.0,5
2018-08-25,2018-08-31,-31.6,5
2018-09-01,2018-09-07,-9.0,5
2018-09-08,2018-09-14,22.4,5
2018-09-15,2018-09-21,21.8,5
2018-09-22,2018-09-28,-22.0,5
2018-09-29,2018-10-05,20.0,5
2018-10-06,2018-10-12,-61.0,5
2018-10-13,2018-10-19,32.2,5
2018-10-20,2018-10-26,-19.6,5
2018-10-27,2018-11-02,30.2,5
2018-11-03,2018-11-09,-5.8,5
2018-11-10,2018-11-16,-10.8,5
2018-11-17,2018-11-23,-42.6,5
2018-11-24,2018-11-30,17.6,5
2018-12-01,2018-12-07,48.8,5
2018-12-08,2018-12-14,-4.0,5
2018-12-15,2018-12-21,-56.2,5
2018-12-22,2018-12-28,-14.6,5
2018-12-29,2019-01-04,36.8,5
2019-01-05,2019-01-11,-4.4,5
2019-01-12,2019-01-18,6.2,5
2019-01-19,2019-01-25,15.4,5
2019-01-26,2019-02-01,21.4,5
2019-02-02,2019-02-08,-0.4,5
2019-02-09,2019-02-15,14.8,5
2019-02-16,2019-02-22,23.0,5
2019-02-23,2019-03-01,-13.4,5
2019-03-02,2019-03-08,10.6,5
2019-03-09,2019-03-15,3.2,5
2019-03-16,2019-03-22,-16.4,5
2019-03-23,2019-03-29,10.8,5
2019-03-30,2019-04-05,43.2,5
2019-04-06,2019-04-12,60.0,5
2019-04-13,2019-04-19,-24.0,5
2019-04-20,2019-04-26,-1.0,5
2019-04-27,2019-05-03,-46.0,5
2019-05-04,2019-05-10,14.6,5
2019-05-11,2019-05-17,24.4,5
2019-05-18,2019-05-24,48.0,5
2019-05-25,2019-05-31,38.6,5
2019-06-01,2019-06-07,-24.6,5
2019-06-08,2019-06-14,-7.0,5
2019-06-15,2019-06-21,-27.8,5
2019-06-22,2019-06-28,15.8,5
2019-06-29,2019-07-05,92.6,5
2019-07-06,2019-07-12,-2.6,5
2019-07-13,2019-07-19,-30.4,5
2019-07-20,2019-07-26,7.4,5
2019-07-27,2019-08-02,15.0,5
2019-08-03,2019-08-09,-14.0,5
2019-08-10,2019-08-16,-12.0,5
2019-08-17,2019-08-23,57.2,5
2019-08-24,2019-08-30,-25.0,5
2019-08-31,2019-09-06,-8.8,5
2019-09-07,2019-09-13,-31.6,5
2019-09-14,2019-09-20,66.5,4
2019-09-21,2019-09-27,56.4,5
2019-09-28,2019-10-04,23.0,2
2019-10-05,2019-10-11,34.666666666666664,3
2019-10-12,2019-10-18,32.666666666666664,3
2019-10-19,2019-10-25,58.0,3
2019-10-26,2019-11-01,26.2,5
2019-11-02,2019-11-08,-77.8,5
2019-11-09,2019-11-15,117.6,5
2019-11-16,2019-11-22,45.2,5
2019-11-23,2019-11-29,-104.2,5
2019-11-30,2019-12-06,43.8,5
2019-12-07,2019-12-13,49.4,5
2019-12-14,2019-12-20,-26.0,5
2019-12-21,2019-12-27,29.0,5
2019-12-28,2020-01-03,77.2,5
2020-01-04,2020-01-10,-11.0,5
2020-01-11,2020-01-17,106.6,5
2020-01-18,2020-01-24,3.4,5
2020-01-25,2020-01-31,-101.2,5
2020-02-01,2020-02-07,-70.4,5
2020-02-08,2020-02-14,-1.0,5
2020-02-15,2020-02-21,18.4,5
2020-02-22,2020-02-28,-108.0,5
2020-02-29,2020-03-06,-163.25,4
2020-03-07,2020-03-13,-328.0,4
2020-03-14,2020-03-20,127.0,5
2020-03-21,2020-03-27,95.6,5
2020-03-28,2020-04-03,77.4,5
2020-04-04,2020-04-10,93.0,3
2020-04-11,2020-04-17,2.6666666666666665,3
2020-04-18,2020-04-24,86.8,5
2020-04-25,2020-05-01,33.0,3
