first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.450000762939446,5
2019-03-10,2019-03-16,-1.8749999999999964,5
2019-03-17,2019-03-23,-1.475000381469723,5
2019-03-24,2019-03-30,-0.6999988555908239,5
2019-03-31,2019-04-06,6.025001525878906,5
2019-04-07,2019-04-13,0.7750015258789062,5
2019-04-14,2019-04-20,-1.0499992370605469,5
2019-04-21,2019-04-27,-0.40000152587890625,5
2019-04-28,2019-05-04,0.950000762939446,5
2019-05-05,2019-05-11,0.17499923706055398,5
2019-05-12,2019-05-18,0.17499923706054688,5
2019-05-19,2019-05-25,-1.0250015258789062,5
2019-05-26,2019-06-01,-1.4249992370605398,5
2019-06-02,2019-06-08,-2.0250015258789062,5
2019-06-09,2019-06-15,1.7249984741210938,5
2019-06-16,2019-06-22,1.4500007629394602,5
2019-06-23,2019-06-29,1.0500030517578125,5
2019-06-30,2019-07-06,0.5500030517578125,5
2019-07-07,2019-07-13,1.1749992370605469,5
2019-07-14,2019-07-20,-0.75,5
2019-07-21,2019-07-27,0.75,5
2019-07-28,2019-08-03,-1.1749992370605469,5
2019-08-04,2019-08-10,0.25,5
2019-08-11,2019-08-17,-1.5999984741210938,5
2019-08-18,2019-08-24,0.0,5
2019-08-25,2019-08-31,4.149997711181641,5
2019-09-01,2019-09-07,0.6750030517578125,5
2019-09-08,2019-09-14,-3.1499977111816406,5
2019-09-15,2019-09-21,-1.133331298828125,4
2019-09-22,2019-09-28,1.4249992370605469,5
2019-09-29,2019-10-05,-4.4499969482421875,2
2019-10-06,2019-10-12,0.40000152587890625,3
2019-10-13,2019-10-19,0.3000030517578125,3
2019-10-20,2019-10-26,3.0999959309895835,3
2019-10-27,2019-11-02,1.1749992370605469,5
2019-11-03,2019-11-09,1.6500015258789062,5
2019-11-10,2019-11-16,-0.5500030517578125,5
2019-11-17,2019-11-23,-1.375,5
2019-11-24,2019-11-30,-0.09999847412109375,5
2019-12-01,2019-12-07,-2.75,5
2019-12-08,2019-12-14,2.549999237060547,5
2019-12-15,2019-12-21,-0.9500007629394531,5
2019-12-22,2019-12-28,0.27500152587890625,5
2019-12-29,2020-01-04,4.149997711181641,5
2020-01-05,2020-01-11,0.40000152587890625,5
2020-01-12,2020-01-18,7.550003051757798,5
2020-01-19,2020-01-25,0.34999847412109375,5
2020-01-26,2020-02-01,-2.2250022888183523,5
2020-02-02,2020-02-08,3.3999977111816477,5
2020-02-09,2020-02-15,1.7249984741210938,5
2020-02-16,2020-02-22,-0.825000762939446,5
2020-02-23,2020-02-29,-2.549999237060547,5
2020-03-01,2020-03-07,-2.033335367838532,4
2020-03-08,2020-03-14,-0.5666656494140625,4
2020-03-15,2020-03-21,1.5750007629394531,5
2020-03-22,2020-03-28,4.5,5
2020-03-29,2020-04-04,-2.4499969482422017,5
2020-04-05,2020-04-11,6.299997965494801,3
2020-04-12,2020-04-18,-3.1999969482422017,3
2020-04-19,2020-04-25,7.674999237060554,5
2020-04-26,2020-05-02,8.050003051757798,3
2020-05-03,2020-05-09,-2.700000762939446,5
2020-05-10,2020-05-16,-7.350002288818352,5
2020-05-17,2020-05-23,11.224998474121087,5
2020-05-24,2020-05-30,-4.6999969482421875,4
2020-05-31,2020-06-06,-0.525001525878892,5
2020-06-07,2020-06-13,1.625,4
2020-06-14,2020-06-20,-1.7000045776367045,5
2020-06-21,2020-06-27,0.8000030517578125,5
2020-06-28,2020-07-04,4.849998235702529,5
2020-07-05,2020-07-11,3.6999969482421875,5
2020-07-12,2020-07-18,0.75,5
2020-07-19,2020-07-25,1.5500030517578125,5
