first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,0.3000030517578125,5
2019-03-10,2019-03-16,1.25,5
2019-03-17,2019-03-23,6.399993896484375,5
2019-03-24,2019-03-30,0.75,5
2019-03-31,2019-04-06,2.29998779296875,5
2019-04-07,2019-04-13,2.399993896484375,5
2019-04-14,2019-04-20,0.0500030517578125,5
2019-04-21,2019-04-27,3.5,5
2019-04-28,2019-05-04,3.3249969482421875,5
2019-05-05,2019-05-11,0.9000091552734375,5
2019-05-12,2019-05-18,-3.1500091552734375,5
2019-05-19,2019-05-25,0.225006103515625,5
2019-05-26,2019-06-01,-0.70001220703125,5
2019-06-02,2019-06-08,-5.274993896484375,5
2019-06-09,2019-06-15,-1.25,5
2019-06-16,2019-06-22,-2.5,5
2019-06-23,2019-06-29,1.1999969482421875,5
2019-06-30,2019-07-06,14.399993896484375,5
2019-07-07,2019-07-13,-4.975006103515625,5
2019-07-14,2019-07-20,-5.0749969482421875,5
2019-07-21,2019-07-27,-5.2750091552734375,5
2019-07-28,2019-08-03,0.4499969482421875,5
2019-08-04,2019-08-10,6.9250030517578125,5
2019-08-11,2019-08-17,-2.0500030517578125,5
2019-08-18,2019-08-24,0.0250091552734375,5
2019-08-25,2019-08-31,-1.7750091552734375,5
2019-09-01,2019-09-07,-9.949996948242188,5
2019-09-08,2019-09-14,37.42500305175781,5
2019-09-15,2019-09-21,-8.666666666666666,4
2019-09-22,2019-09-28,8.425003051757812,5
2019-09-29,2019-10-05,-20.5,2
2019-10-06,2019-10-12,3.79998779296875,3
2019-10-13,2019-10-19,11.433349609375,3
2019-10-20,2019-10-26,7.833333333333333,3
2019-10-27,2019-11-02,3.375,5
2019-11-03,2019-11-09,6.45001220703125,5
2019-11-10,2019-11-16,2.850006103515625,5
2019-11-17,2019-11-23,5.9749908447265625,5
2019-11-24,2019-11-30,4.45001220703125,5
2019-12-01,2019-12-07,3.899993896484375,5
2019-12-08,2019-12-14,0.625,5
2019-12-15,2019-12-21,0.774993896484375,5
2019-12-22,2019-12-28,-9.024993896484375,5
2019-12-29,2020-01-04,8.050003051757812,5
2020-01-05,2020-01-11,1.125,5
2020-01-12,2020-01-18,-0.04998779296875,5
2020-01-19,2020-01-25,20.574996948242188,5
2020-01-26,2020-02-01,-9.074996948242188,5
2020-02-02,2020-02-08,-19.149993896484375,5
2020-02-09,2020-02-15,0.024993896484375,5
2020-02-16,2020-02-22,0.0,5
2020-02-23,2020-02-29,-5.524993896484375,5
2020-03-01,2020-03-07,4.79998779296875,4
2020-03-08,2020-03-14,-11.366658528645834,4
2020-03-15,2020-03-21,-20.675003051757812,5
2020-03-22,2020-03-28,-3.6750030517578125,5
2020-03-29,2020-04-04,21.975006103515625,5
2020-04-05,2020-04-11,-8.366658528645834,3
2020-04-12,2020-04-18,7.0,3
2020-04-19,2020-04-25,0.75,5
2020-04-26,2020-05-02,0.100006103515625,3
2020-05-03,2020-05-09,-10.524993896484375,5
2020-05-10,2020-05-16,-3.5500030517578125,5
2020-05-17,2020-05-23,1.3249969482421875,5
2020-05-24,2020-05-30,1.3000030517578125,4
2020-05-31,2020-06-06,3.375,5
2020-06-07,2020-06-13,2.524993896484375,4
2020-06-14,2020-06-20,0.0749969482421875,5
2020-06-21,2020-06-27,-0.399993896484375,5
2020-06-28,2020-07-04,-4.92500114440918,5
2020-07-05,2020-07-11,-4.9000091552734375,5
2020-07-12,2020-07-18,4.6500091552734375,5
2020-07-19,2020-07-25,1.1750030517578125,5
