first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,2.54998779296875,2
2018-05-05,2018-05-11,-1.4199951171875,5
2018-05-12,2018-05-18,-3.1800048828125,5
2018-05-19,2018-05-25,-0.77999267578125,5
2018-05-26,2018-06-01,4.07999267578125,5
2018-06-02,2018-06-08,1.64000244140625,5
2018-06-09,2018-06-15,-2.8199951171875,5
2018-06-16,2018-06-22,-4.42000732421875,5
2018-06-23,2018-06-29,2.22000732421875,5
2018-06-30,2018-07-06,-3.34000244140625,5
2018-07-07,2018-07-13,0.4,5
2018-07-14,2018-07-20,-1.2800048828125,5
2018-07-21,2018-07-27,0.52000732421875,5
2018-07-28,2018-08-03,-0.3,5
2018-08-04,2018-08-10,0.9199951171875,5
2018-08-11,2018-08-17,-2.55999755859375,5
2018-08-18,2018-08-24,4.9,5
2018-08-25,2018-08-31,-0.3800048828125,5
2018-09-01,2018-09-07,-0.7199951171875,5
2018-09-08,2018-09-14,-1.0,5
2018-09-15,2018-09-21,5.1,5
2018-09-22,2018-09-28,-3.1199951171875,5
2018-09-29,2018-10-05,-2.2800048828125,5
2018-10-06,2018-10-12,-5.04000244140625,5
2018-10-13,2018-10-19,2.65999755859375,5
2018-10-20,2018-10-26,-3.839990234375,5
2018-10-27,2018-11-02,4.6199951171875,5
2018-11-03,2018-11-09,0.75999755859375,5
2018-11-10,2018-11-16,-0.17999267578125,5
2018-11-17,2018-11-23,-3.560009765625,5
2018-11-24,2018-11-30,-0.17999267578125,5
2018-12-01,2018-12-07,-0.44000244140625,5
2018-12-08,2018-12-14,0.2,5
2018-12-15,2018-12-21,-1.6,5
2018-12-22,2018-12-28,-3.8800048828125,5
2018-12-29,2019-01-04,-1.1199951171875,5
2019-01-05,2019-01-11,3.5,5
2019-01-12,2019-01-18,0.7,5
2019-01-19,2019-01-25,-0.4,5
2019-01-26,2019-02-01,4.7199951171875,5
2019-02-02,2019-02-08,-0.5199951171875,5
2019-02-09,2019-02-15,8.0,5
2019-02-16,2019-02-22,-0.3,5
2019-02-23,2019-03-01,1.45999755859375,5
2019-03-02,2019-03-08,-3.84000244140625,5
2019-03-09,2019-03-15,-0.5199951171875,5
2019-03-16,2019-03-22,0.2199951171875,5
2019-03-23,2019-03-29,0.74000244140625,5
2019-03-30,2019-04-05,0.44000244140625,5
2019-04-06,2019-04-12,5.6,5
2019-04-13,2019-04-19,2.14000244140625,5
2019-04-20,2019-04-26,0.0199951171875,5
2019-04-27,2019-05-03,0.22000732421875,5
2019-05-04,2019-05-10,-0.7800048828125,5
2019-05-11,2019-05-17,2.6,5
2019-05-18,2019-05-24,1.5,5
2019-05-25,2019-05-31,5.65999755859375,5
2019-06-01,2019-06-07,-3.87999267578125,5
2019-06-08,2019-06-14,3.1199951171875,5
2019-06-15,2019-06-21,3.7199951171875,5
2019-06-22,2019-06-28,6.4800048828125,5
2019-06-29,2019-07-05,-3.2199951171875,5
2019-07-06,2019-07-12,-2.2,5
2019-07-13,2019-07-19,0.0199951171875,5
2019-07-20,2019-07-26,0.6800048828125,5
2019-07-27,2019-08-02,6.7199951171875,5
2019-08-03,2019-08-09,16.3,5
2019-08-10,2019-08-16,-4.5,5
2019-08-17,2019-08-23,6.55999755859375,5
2019-08-24,2019-08-30,-4.94000244140625,5
2019-08-31,2019-09-06,3.660009765625,5
2019-09-07,2019-09-13,2.7199951171875,5
2019-09-14,2019-09-20,-1.475006103515625,4
2019-09-21,2019-09-27,4.62000732421875,5
2019-09-28,2019-10-04,1.4499816894531818,2
2019-10-05,2019-10-11,4.633341471354129,3
2019-10-12,2019-10-18,4.0,3
2019-10-19,2019-10-25,0.6666666666666666,3
2019-10-26,2019-11-01,6.0,5
2019-11-02,2019-11-08,15.4,5
2019-11-09,2019-11-15,-7.8,5
2019-11-16,2019-11-22,4.4,5
2019-11-23,2019-11-29,2.0,5
2019-11-30,2019-12-06,-3.0,5
2019-12-07,2019-12-13,5.0,5
2019-12-14,2019-12-20,-3.4,5
2019-12-21,2019-12-27,1.4,5
2019-12-28,2020-01-03,0.0,5
2020-01-04,2020-01-10,7.0,5
2020-01-11,2020-01-17,6.4,5
2020-01-18,2020-01-24,-1.4,5
2020-01-25,2020-01-31,-2.4,5
2020-02-01,2020-02-07,-0.6,5
2020-02-08,2020-02-14,10.0,5
2020-02-15,2020-02-21,6.0,5
2020-02-22,2020-02-28,-12.8,5
2020-02-29,2020-03-06,-12.75,4
2020-03-07,2020-03-13,-67.5,4
2020-03-14,2020-03-20,-22.0,5
2020-03-21,2020-03-27,-3.6,5
2020-03-28,2020-04-03,5.6,5
2020-04-04,2020-04-10,19.0,3
2020-04-11,2020-04-17,-4.333333333333333,3
2020-04-18,2020-04-24,-12.8800048828125,5
2020-04-25,2020-05-01,22.133341471354168,3
