first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.0,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,0.0,5
2018-05-19,2018-05-25,0.0,5
2018-05-26,2018-06-01,0.0,5
2018-06-02,2018-06-08,0.0,5
2018-06-09,2018-06-15,-7.060000610351563,5
2018-06-16,2018-06-22,0.8400009155273409,5
2018-06-23,2018-06-29,-1.2800003051757785,5
2018-06-30,2018-07-06,-0.18000030517578125,5
2018-07-07,2018-07-13,-0.0600006103515625,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,-1.579998779296875,5
2018-07-28,2018-08-03,-2.1600006103515623,5
2018-08-04,2018-08-10,8.1,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,0.03999938964844034,5
2018-08-25,2018-08-31,0.0,5
2018-09-01,2018-09-07,-4.13999938964844,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,-0.1,5
2018-09-22,2018-09-28,22.1,5
2018-09-29,2018-10-05,-7.6,5
2018-10-06,2018-10-12,-5.879998779296875,5
2018-10-13,2018-10-19,1.379998779296875,5
2018-10-20,2018-10-26,-2.079998779296875,5
2018-10-27,2018-11-02,0.6399993896484318,5
2018-11-03,2018-11-09,1.4,5
2018-11-10,2018-11-16,3.819998168945318,5
2018-11-17,2018-11-23,-7.519998168945316,5
2018-11-24,2018-11-30,26.73999938964844,5
2018-12-01,2018-12-07,-8.079998779296881,5
2018-12-08,2018-12-14,10.479998779296881,5
2018-12-15,2018-12-21,7.94000244140625,5
2018-12-22,2018-12-28,11.95999755859375,5
2018-12-29,2019-01-04,-1.34000244140625,5
2019-01-05,2019-01-11,1.320001220703125,5
2019-01-12,2019-01-18,-5.0,5
2019-01-19,2019-01-25,8.220001220703125,5
2019-01-26,2019-02-01,47.75999755859375,5
2019-02-02,2019-02-08,54.04000244140625,5
2019-02-09,2019-02-15,-5.2,5
2019-02-16,2019-02-22,12.6,5
2019-02-23,2019-03-01,-61.6,5
2019-03-02,2019-03-08,3.8,5
2019-03-09,2019-03-15,3.2,5
2019-03-16,2019-03-22,-5.74000244140625,5
2019-03-23,2019-03-29,8.3,5
2019-03-30,2019-04-05,0.42000732421875,5
2019-04-06,2019-04-12,3.17999267578125,5
2019-04-13,2019-04-19,-10.55999755859375,5
2019-04-20,2019-04-26,-0.4800048828125,5
2019-04-27,2019-05-03,-14.759997558593728,5
2019-05-04,2019-05-10,-0.24000244140627275,5
2019-05-11,2019-05-17,-15.339996337890625,5
2019-05-18,2019-05-24,1.8799987792968864,5
2019-05-25,2019-05-31,-10.039996337890637,5
2019-06-01,2019-06-07,-8.279998779296875,5
2019-06-08,2019-06-14,-1.060003662109375,5
2019-06-15,2019-06-21,-5.75999755859375,5
2019-06-22,2019-06-28,15.3,5
2019-06-29,2019-07-05,-6.879998779296875,5
2019-07-06,2019-07-12,2.879998779296875,5
2019-07-13,2019-07-19,1.079998779296875,5
2019-07-20,2019-07-26,-1.0400024414062385,5
2019-07-27,2019-08-02,-1.6399963378906364,5
2019-08-03,2019-08-09,1.379998779296875,5
2019-08-10,2019-08-16,-2.340002441406239,5
2019-08-17,2019-08-23,0.1,5
2019-08-24,2019-08-30,-1.0199951171875115,5
2019-08-31,2019-09-06,-5.14000244140625,5
2019-09-07,2019-09-13,-1.6400024414062386,5
2019-09-14,2019-09-20,3.0750045776367045,4
2019-09-21,2019-09-27,-3.679998779296875,5
2019-09-28,2019-10-04,-11.600006103515625,2
2019-10-05,2019-10-11,6.566670735677083,3
2019-10-12,2019-10-18,3.5666605631510415,3
2019-10-19,2019-10-25,8.900004069010416,3
2019-10-26,2019-11-01,3.879998779296875,5
2019-11-02,2019-11-08,-1.0,5
2019-11-09,2019-11-15,-10.54000244140625,5
2019-11-16,2019-11-22,-1.85999755859375,5
2019-11-23,2019-11-29,-3.04000244140625,5
2019-11-30,2019-12-06,-7.4,5
2019-12-07,2019-12-13,8.14000244140625,5
2019-12-14,2019-12-20,-6.579998779296875,5
2019-12-21,2019-12-27,-6.479998779296875,5
2019-12-28,2020-01-03,10.95999755859375,5
2020-01-04,2020-01-10,-3.64000244140625,5
2020-01-11,2020-01-17,-3.4,5
2020-01-18,2020-01-24,0.34000244140625,5
2020-01-25,2020-01-31,-0.520001220703125,5
2020-02-01,2020-02-07,2.820001220703125,5
2020-02-08,2020-02-14,-0.95999755859375,5
2020-02-15,2020-02-21,0.1199951171875,5
2020-02-22,2020-02-28,-2.6199951171875,5
2020-02-29,2020-03-06,2.149993896484375,4
2020-03-07,2020-03-13,-26.499996185302734,4
2020-03-14,2020-03-20,-3.820001220703125,5
2020-03-21,2020-03-27,7.9399993896484435,5
2020-03-28,2020-04-03,22.220001220703118,5
2020-04-04,2020-04-10,-2.1666666666666665,3
2020-04-11,2020-04-17,-9.466664632161459,3
2020-04-18,2020-04-24,0.0,5
2020-04-25,2020-05-01,0.399993896484375,3
