first_day_in_week,last_day_in_week,mean,days_in_week
2018-12-29,2019-01-04,3.6199951171875,5
2019-01-05,2019-01-11,-2.939990234375,5
2019-01-12,2019-01-18,3.3199951171875,5
2019-01-19,2019-01-25,-0.4,5
2019-01-26,2019-02-01,0.24000244140625,5
2019-02-02,2019-02-08,-0.12000732421875,5
2019-02-09,2019-02-15,-0.5199951171875,5
2019-02-16,2019-02-22,0.8199951171875,5
2019-02-23,2019-03-01,4.82000732421875,5
2019-03-02,2019-03-08,-0.04000244140625,5
2019-03-09,2019-03-15,-8.4800048828125,5
2019-03-16,2019-03-22,-0.4199951171875,5
2019-03-23,2019-03-29,-2.9,5
2019-03-30,2019-04-05,5.0,5
2019-04-06,2019-04-12,-1.0,5
2019-04-13,2019-04-19,-2.74000244140625,5
2019-04-20,2019-04-26,-0.97999267578125,5
2019-04-27,2019-05-03,-2.6800048828125,5
2019-05-04,2019-05-10,1.7,5
2019-05-11,2019-05-17,-1.65999755859375,5
2019-05-18,2019-05-24,-3.64000244140625,5
2019-05-25,2019-05-31,4.1199951171875,5
2019-06-01,2019-06-07,1.0800048828125,5
2019-06-08,2019-06-14,-2.4199951171875,5
2019-06-15,2019-06-21,-0.7800048828125,5
2019-06-22,2019-06-28,-2.2199951171875,5
2019-06-29,2019-07-05,8.35999755859375,5
2019-07-06,2019-07-12,3.3,5
2019-07-13,2019-07-19,-0.44000244140625,5
2019-07-20,2019-07-26,4.2,5
2019-07-27,2019-08-02,-8.6800048828125,5
2019-08-03,2019-08-09,0.74000244140625,5
2019-08-10,2019-08-16,1.3800048828125,5
2019-08-17,2019-08-23,5.37999267578125,5
2019-08-24,2019-08-30,-3.5,5
2019-08-31,2019-09-06,7.6800048828125,5
2019-09-07,2019-09-13,2.84000244140625,5
2019-09-14,2019-09-20,-5.100006103515625,4
2019-09-21,2019-09-27,11.0800048828125,5
2019-09-28,2019-10-04,4.75,2
2019-10-05,2019-10-11,-5.599995930989583,3
2019-10-12,2019-10-18,5.233317057291667,3
2019-10-19,2019-10-25,-11.933329264322916,3
2019-10-26,2019-11-01,-11.87999267578125,5
2019-11-02,2019-11-08,-8.4800048828125,5
2019-11-09,2019-11-15,8.2,5
2019-11-16,2019-11-22,1.1199951171875,5
2019-11-23,2019-11-29,10.72000732421875,5
2019-11-30,2019-12-06,-0.7,5
2019-12-07,2019-12-13,-9.95999755859375,5
2019-12-14,2019-12-20,3.4199951171875,5
2019-12-21,2019-12-27,-4.6800048828125,5
2019-12-28,2020-01-03,14.0800048828125,5
2020-01-04,2020-01-10,10.1199951171875,5
2020-01-11,2020-01-17,-4.5199951171875,5
2020-01-18,2020-01-24,-8.1,5
2020-01-25,2020-01-31,-3.9,5
2020-02-01,2020-02-07,-4.8,5
2020-02-08,2020-02-14,8.7800048828125,5
2020-02-15,2020-02-21,1.67999267578125,5
2020-02-22,2020-02-28,-15.65999755859375,5
2020-02-29,2020-03-06,3.225006103515625,4
2020-03-07,2020-03-13,-18.675003051757812,4
2020-03-14,2020-03-20,-12.320001220703125,5
2020-03-21,2020-03-27,12.160003662109375,5
2020-03-28,2020-04-03,-15.0800048828125,5
2020-04-04,2020-04-10,24.833333333333332,3
2020-04-11,2020-04-17,14.566670735677084,3
2020-04-18,2020-04-24,0.2,5
2020-04-25,2020-05-01,4.633321126302083,3
