first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,0.5,2
2018-05-05,2018-05-11,-0.6,5
2018-05-12,2018-05-18,1.8,5
2018-05-19,2018-05-25,-0.8,5
2018-05-26,2018-06-01,0.6,5
2018-06-02,2018-06-08,-1.0,5
2018-06-09,2018-06-15,-0.4,5
2018-06-16,2018-06-22,0.6,5
2018-06-23,2018-06-29,-0.2,5
2018-06-30,2018-07-06,-0.6,5
2018-07-07,2018-07-13,3.2,5
2018-07-14,2018-07-20,-8.9,5
2018-07-21,2018-07-27,-0.21999969482422016,5
2018-07-28,2018-08-03,-0.4600006103515611,5
2018-08-04,2018-08-10,-0.2,5
2018-08-11,2018-08-17,-0.039999389648438924,5
2018-08-18,2018-08-24,-0.08000030517577983,5
2018-08-25,2018-08-31,0.08000030517577983,5
2018-09-01,2018-09-07,-0.36000061035156106,5
2018-09-08,2018-09-14,-0.2799995422363281,5
2018-09-15,2018-09-21,0.6400001525878892,5
2018-09-22,2018-09-28,1.6800003051757826,5
2018-09-29,2018-10-05,-1.2200004577636718,5
2018-10-06,2018-10-12,-0.5200004577636719,5
2018-10-13,2018-10-19,0.06000061035156108,5
2018-10-20,2018-10-26,-0.1400001525878892,5
2018-10-27,2018-11-02,0.5599998474121094,5
2018-11-03,2018-11-09,0.14000015258789061,5
2018-11-10,2018-11-16,-0.6599998474121108,5
2018-11-17,2018-11-23,0.1,5
2018-11-24,2018-11-30,0.7599998474121108,5
2018-12-01,2018-12-07,0.6599998474121094,5
2018-12-08,2018-12-14,-0.5,5
2018-12-15,2018-12-21,-0.8599998474121093,5
2018-12-22,2018-12-28,-2.040000152587891,5
2018-12-29,2019-01-04,0.8400001525878906,5
2019-01-05,2019-01-11,-0.48000030517578124,5
2019-01-12,2019-01-18,0.08000030517578124,5
2019-01-19,2019-01-25,-1.2599998474121095,5
2019-01-26,2019-02-01,0.5399993896484375,5
2019-02-02,2019-02-08,1.2400001525878905,5
2019-02-09,2019-02-15,1.2800003051757813,5
2019-02-16,2019-02-22,-1.1,5
2019-02-23,2019-03-01,-0.2,5
2019-03-02,2019-03-08,0.059999847412109376,5
2019-03-09,2019-03-15,-0.18000030517578125,5
2019-03-16,2019-03-22,0.12000045776367188,5
2019-03-23,2019-03-29,-0.28000030517578123,5
2019-03-30,2019-04-05,0.9400001525878906,5
2019-04-06,2019-04-12,-0.28000030517578123,5
2019-04-13,2019-04-19,-0.6399993896484389,5
2019-04-20,2019-04-26,0.3,5
2019-04-27,2019-05-03,-0.36000061035156106,5
2019-05-04,2019-05-10,0.16000061035156107,5
2019-05-11,2019-05-17,-0.8,5
2019-05-18,2019-05-24,-0.06000061035156108,5
2019-05-25,2019-05-31,-0.31999969482421875,5
2019-06-01,2019-06-07,-0.4400001525878906,5
2019-06-08,2019-06-14,0.24000015258789062,5
2019-06-15,2019-06-21,-0.01999969482421875,5
2019-06-22,2019-06-28,-0.38000030517578126,5
2019-06-29,2019-07-05,0.2,5
2019-07-06,2019-07-12,-0.21999969482421874,5
2019-07-13,2019-07-19,-0.08000030517578124,5
2019-07-20,2019-07-26,0.41999969482421873,5
2019-07-27,2019-08-02,-0.37999954223632815,5
2019-08-03,2019-08-09,-0.4400001525878906,5
2019-08-10,2019-08-16,-0.6,5
2019-08-17,2019-08-23,-0.24000015258789062,5
2019-08-24,2019-08-30,-0.07999954223632813,5
2019-08-31,2019-09-06,0.3599998474121094,5
2019-09-07,2019-09-13,-0.15999984741210938,5
2019-09-14,2019-09-20,-0.8500003814697266,4
2019-09-21,2019-09-27,-0.0599998474121108,5
2019-09-28,2019-10-04,-0.800000190734858,2
2019-10-05,2019-10-11,0.2999998728434233,3
2019-10-12,2019-10-18,0.06666692097981652,3
2019-10-19,2019-10-25,0.8333333333333321,3
2019-10-26,2019-11-01,-0.25999984741210797,5
2019-11-02,2019-11-08,-0.08000030517578124,5
2019-11-09,2019-11-15,0.0599998474121108,5
2019-11-16,2019-11-22,-0.2599998474121108,5
2019-11-23,2019-11-29,0.1,5
2019-11-30,2019-12-06,-0.14000015258788992,5
2019-12-07,2019-12-13,-0.41999969482422017,5
2019-12-14,2019-12-20,0.8999999999999992,5
2019-12-21,2019-12-27,-0.3400001525878892,5
2019-12-28,2020-01-03,0.1,5
2020-01-04,2020-01-10,-0.17999992370605397,5
2020-01-11,2020-01-17,0.07999992370605398,5
2020-01-18,2020-01-24,-0.2200000762939453,5
2020-01-25,2020-01-31,-0.23999977111816478,5
2020-02-01,2020-02-07,-0.84000015258789,5
2020-02-08,2020-02-14,0.2799999237060547,5
2020-02-15,2020-02-21,-0.07999992370605469,5
2020-02-22,2020-02-28,-0.3400001525878899,5
2020-02-29,2020-03-06,-0.4499998092651376,4
2020-03-07,2020-03-13,-0.8499999046325684,4
2020-03-14,2020-03-20,-0.5,5
2020-03-21,2020-03-27,0.1799999237060547,5
2020-03-28,2020-04-03,0.4799999237060547,5
2020-04-04,2020-04-10,0.8666667938232422,3
2020-04-11,2020-04-17,0.5666669209798165,3
2020-04-18,2020-04-24,-0.16000022888183524,5
2020-04-25,2020-05-01,4.666667302449544,3
