first_day_in_week,last_day_in_week,mean,days_in_week
2019-07-20,2019-07-26,2.5,4
2019-07-27,2019-08-02,-476.0,5
2019-08-03,2019-08-09,82.0,5
2019-08-10,2019-08-16,0.0,5
2019-08-17,2019-08-23,478.0,5
2019-08-24,2019-08-30,-201.2,5
2019-08-31,2019-09-06,99.2,5
2019-09-07,2019-09-13,114.0,5
2019-09-14,2019-09-20,525.0,4
2019-09-21,2019-09-27,-12.0,5
2019-09-28,2019-10-04,-3750.0,2
2019-10-05,2019-10-11,-663.3333333333334,3
2019-10-12,2019-10-18,-35.333333333333336,3
2019-10-19,2019-10-25,-25.666666666666668,3
2019-10-26,2019-11-01,-108.8,5
2019-11-02,2019-11-08,39.4,5
2019-11-09,2019-11-15,29.6,5
2019-11-16,2019-11-22,19.4,5
2019-11-23,2019-11-29,24.6,5
2019-11-30,2019-12-06,-21.4,5
2019-12-07,2019-12-13,-3.0,5
2019-12-14,2019-12-20,170.6,5
2019-12-21,2019-12-27,-67.0,5
2019-12-28,2020-01-03,-47.2,5
2020-01-04,2020-01-10,-49.4,5
2020-01-11,2020-01-17,33.2,5
2020-01-18,2020-01-24,52.0,5
2020-01-25,2020-01-31,-75.0,5
2020-02-01,2020-02-07,-47.4,5
2020-02-08,2020-02-14,39.8,5
2020-02-15,2020-02-21,40.0,5
2020-02-22,2020-02-28,-52.2,5
2020-02-29,2020-03-06,-162.0,4
2020-03-07,2020-03-13,-49.0,4
2020-03-14,2020-03-20,-106.8,5
2020-03-21,2020-03-27,46.4,5
2020-03-28,2020-04-03,18.6,5
2020-04-04,2020-04-10,-53.333333333333336,3
2020-04-11,2020-04-17,102.0,3
2020-04-18,2020-04-24,-7.4,5
2020-04-25,2020-05-01,14.0,3
