first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,-321.0,2
2018-05-05,2018-05-11,68.8,5
2018-05-12,2018-05-18,-51.8,5
2018-05-19,2018-05-25,-110.8,5
2018-05-26,2018-06-01,-101.8,5
2018-06-02,2018-06-08,-23.4,5
2018-06-09,2018-06-15,103.4,5
2018-06-16,2018-06-22,-46.6,5
2018-06-23,2018-06-29,-191.2,5
2018-06-30,2018-07-06,19.6,5
2018-07-07,2018-07-13,-39.2,5
2018-07-14,2018-07-20,-96.4,5
2018-07-21,2018-07-27,-9.2,5
2018-07-28,2018-08-03,-171.8,5
2018-08-04,2018-08-10,-74.0,5
2018-08-11,2018-08-17,-27.4,5
2018-08-18,2018-08-24,319.4,5
2018-08-25,2018-08-31,357.0,5
2018-09-01,2018-09-07,-123.2,5
2018-09-08,2018-09-14,50.0,5
2018-09-15,2018-09-21,-187.0,5
2018-09-22,2018-09-28,-83.8,5
2018-09-29,2018-10-05,-94.2,5
2018-10-06,2018-10-12,54.4,5
2018-10-13,2018-10-19,131.8,5
2018-10-20,2018-10-26,-132.4,5
2018-10-27,2018-11-02,-73.0,5
2018-11-03,2018-11-09,245.8,5
2018-11-10,2018-11-16,14.6,5
2018-11-17,2018-11-23,-40.8,5
2018-11-24,2018-11-30,-94.6,5
2018-12-01,2018-12-07,-37.8,5
2018-12-08,2018-12-14,277.2,5
2018-12-15,2018-12-21,-176.2,5
2018-12-22,2018-12-28,-78.2,5
2018-12-29,2019-01-04,-69.0,5
2019-01-05,2019-01-11,64.8,5
2019-01-12,2019-01-18,-77.0,5
2019-01-19,2019-01-25,190.6,5
2019-01-26,2019-02-01,-118.6,5
2019-02-02,2019-02-08,-16.8,5
2019-02-09,2019-02-15,-82.4,5
2019-02-16,2019-02-22,-8.2,5
2019-02-23,2019-03-01,-40.2,5
2019-03-02,2019-03-08,-2.6,5
2019-03-09,2019-03-15,-43.6,5
2019-03-16,2019-03-22,7.6,5
2019-03-23,2019-03-29,-42.0,5
2019-03-30,2019-04-05,2.8,5
2019-04-06,2019-04-12,-17.2,5
2019-04-13,2019-04-19,-31.8,5
2019-04-20,2019-04-26,3.6,5
2019-04-27,2019-05-03,-41.0,5
2019-05-04,2019-05-10,2.0,5
2019-05-11,2019-05-17,-146.0,5
2019-05-18,2019-05-24,194.8,5
2019-05-25,2019-05-31,-41.2,5
2019-06-01,2019-06-07,-26.6,5
2019-06-08,2019-06-14,-13.2,5
2019-06-15,2019-06-21,-10.8,5
2019-06-22,2019-06-28,59.2,5
2019-06-29,2019-07-05,-45.8,5
2019-07-06,2019-07-12,-74.2,5
2019-07-13,2019-07-19,-31.6,5
2019-07-20,2019-07-26,33.4,5
2019-07-27,2019-08-02,-23.8,5
2019-08-03,2019-08-09,-23.0,5
2019-08-10,2019-08-16,-21.0,5
2019-08-17,2019-08-23,32.8,5
2019-08-24,2019-08-30,-12.6,5
2019-08-31,2019-09-06,-38.4,5
2019-09-07,2019-09-13,10.4,5
2019-09-14,2019-09-20,6.5,4
2019-09-21,2019-09-27,-8.6,5
2019-09-28,2019-10-04,-0.5,2
2019-10-05,2019-10-11,-23.333333333333332,3
2019-10-12,2019-10-18,-3.6666666666666665,3
2019-10-19,2019-10-25,-9.0,3
2019-10-26,2019-11-01,-2.0,5
2019-11-02,2019-11-08,0.2,5
2019-11-09,2019-11-15,-7.8,5
2019-11-16,2019-11-22,-5.0,5
2019-11-23,2019-11-29,-11.6,5
2019-11-30,2019-12-06,-24.6,5
2019-12-07,2019-12-13,-43.4,5
2019-12-14,2019-12-20,-41.4,5
2019-12-21,2019-12-27,-41.7,5
2019-12-28,2020-01-03,26.319995117187524,5
2020-01-04,2020-01-10,-3.359997558593773,5
2020-01-11,2020-01-17,-7.0199951171875,5
2020-01-18,2020-01-24,-11.65999755859375,5
2020-01-25,2020-01-31,1.05999755859375,5
2020-02-01,2020-02-07,3.14000244140625,5
2020-02-08,2020-02-14,2.55999755859375,5
2020-02-15,2020-02-21,-7.05999755859375,5
2020-02-22,2020-02-28,-2.460009765625,5
2020-02-29,2020-03-06,-8.024993896484375,4
2020-03-07,2020-03-13,-56.350006103515625,4
2020-03-14,2020-03-20,-20.75999755859374,5
2020-03-21,2020-03-27,12.140002441406239,5
2020-03-28,2020-04-03,22.34000244140625,5
2020-04-04,2020-04-10,18.73333740234375,3
2020-04-11,2020-04-17,-14.23333740234375,3
2020-04-18,2020-04-24,14.44000244140625,5
2020-04-25,2020-05-01,-17.366678873697918,3
