first_day_in_week,last_day_in_week,mean,days_in_week
2019-02-02,2019-02-08,-3.3333333333333335,3
2019-02-09,2019-02-15,44.0,5
2019-02-16,2019-02-22,-20.0,5
2019-02-23,2019-03-01,-174.0,5
2019-03-02,2019-03-08,58.0,5
2019-03-09,2019-03-15,-16.0,5
2019-03-16,2019-03-22,-28.0,5
2019-03-23,2019-03-29,20.0,5
2019-03-30,2019-04-05,10.0,5
2019-04-06,2019-04-12,8.0,5
2019-04-13,2019-04-19,64.0,5
2019-04-20,2019-04-26,98.0,5
2019-04-27,2019-05-03,-42.0,5
2019-05-04,2019-05-10,174.0,5
2019-05-11,2019-05-17,86.0,5
2019-05-18,2019-05-24,-88.0,5
2019-05-25,2019-05-31,-64.0,5
2019-06-01,2019-06-07,124.0,5
2019-06-08,2019-06-14,144.0,5
2019-06-15,2019-06-21,-26.0,5
2019-06-22,2019-06-28,-82.0,5
2019-06-29,2019-07-05,64.0,5
2019-07-06,2019-07-12,-38.0,5
2019-07-13,2019-07-19,16.0,5
2019-07-20,2019-07-26,38.0,5
2019-07-27,2019-08-02,158.0,5
2019-08-03,2019-08-09,176.0,5
2019-08-10,2019-08-16,264.0,5
2019-08-17,2019-08-23,14.0,5
2019-08-24,2019-08-30,42.0,5
2019-08-31,2019-09-06,-126.0,5
2019-09-07,2019-09-13,106.0,5
2019-09-14,2019-09-20,40.0,4
2019-09-21,2019-09-27,118.0,5
2019-09-28,2019-10-04,-340.0,2
2019-10-05,2019-10-11,133.33333333333334,3
2019-10-12,2019-10-18,96.66666666666667,3
2019-10-19,2019-10-25,233.33333333333334,3
2019-10-26,2019-11-01,26.0,5
2019-11-02,2019-11-08,-40.0,5
2019-11-09,2019-11-15,-36.0,5
2019-11-16,2019-11-22,-96.0,5
2019-11-23,2019-11-29,82.0,5
2019-11-30,2019-12-06,-48.0,5
2019-12-07,2019-12-13,14.0,5
2019-12-14,2019-12-20,-126.0,5
2019-12-21,2019-12-27,-42.0,5
2019-12-28,2020-01-03,-10.0,5
2020-01-04,2020-01-10,84.0,5
2020-01-11,2020-01-17,170.0,5
2020-01-18,2020-01-24,262.0,5
2020-01-25,2020-01-31,-124.0,5
2020-02-01,2020-02-07,392.0,5
2020-02-08,2020-02-14,-110.0,5
2020-02-15,2020-02-21,88.0,5
2020-02-22,2020-02-28,-980.0,5
2020-02-29,2020-03-06,87.5,4
2020-03-07,2020-03-13,-902.5,4
2020-03-14,2020-03-20,662.0,5
2020-03-21,2020-03-27,-118.0,5
2020-03-28,2020-04-03,-34.0,5
2020-04-04,2020-04-10,-263.3333333333333,3
2020-04-11,2020-04-17,-576.6666666666666,3
2020-04-18,2020-04-24,-40.0,5
2020-04-25,2020-05-01,473.3333333333333,3
