first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-8.5,5
2019-03-10,2019-03-16,-0.75,5
2019-03-17,2019-03-23,1.25,5
2019-03-24,2019-03-30,-5.75,5
2019-03-31,2019-04-06,2.75,5
2019-04-07,2019-04-13,3.75,5
2019-04-14,2019-04-20,1.0,5
2019-04-21,2019-04-27,0.5,5
2019-04-28,2019-05-04,-4.0,5
2019-05-05,2019-05-11,-9.25,5
2019-05-12,2019-05-18,-8.0,5
2019-05-19,2019-05-25,-5.5,5
2019-05-26,2019-06-01,-33.75,5
2019-06-02,2019-06-08,2.0,5
2019-06-09,2019-06-15,-0.5,5
2019-06-16,2019-06-22,9.25,5
2019-06-23,2019-06-29,1.0,5
2019-06-30,2019-07-06,-7.0,5
2019-07-07,2019-07-13,-9.75,5
2019-07-14,2019-07-20,-1.0249938964844034,5
2019-07-21,2019-07-27,6.4499969482421875,5
2019-07-28,2019-08-03,-10.75,5
2019-08-04,2019-08-10,-7.074996948242216,5
2019-08-11,2019-08-17,20.399993896484403,5
2019-08-18,2019-08-24,16.0,5
2019-08-25,2019-08-31,-17.25,5
2019-09-01,2019-09-07,10.75,5
2019-09-08,2019-09-14,-7.625,5
2019-09-15,2019-09-21,0.6666666666666666,4
2019-09-22,2019-09-28,13.0,5
2019-09-29,2019-10-05,-19.5,2
2019-10-06,2019-10-12,-6.0,3
2019-10-13,2019-10-19,6.666666666666667,3
2019-10-20,2019-10-26,20.666666666666668,3
2019-10-27,2019-11-02,1.5,5
2019-11-03,2019-11-09,-8.25,5
2019-11-10,2019-11-16,-1.25,5
2019-11-17,2019-11-23,6.25,5
2019-11-24,2019-11-30,6.5,5
2019-12-01,2019-12-07,-4.650009155273409,5
2019-12-08,2019-12-14,-5.5,5
2019-12-15,2019-12-21,-1.625,5
2019-12-22,2019-12-28,-0.5250091552734091,5
2019-12-29,2020-01-04,15.674987792968807,5
2020-01-05,2020-01-11,0.9750061035155966,5
2020-01-12,2020-01-18,-9.425003051757812,5
2020-01-19,2020-01-25,-10.449996948242188,5
2020-01-26,2020-02-01,-0.0749969482421875,5
2020-02-02,2020-02-08,-4.1999969482421875,5
2020-02-09,2020-02-15,9.175003051757812,5
2020-02-16,2020-02-22,5.649993896484375,5
2020-02-23,2020-02-29,-11.800003051757812,5
2020-03-01,2020-03-07,-16.166666666666668,4
2020-03-08,2020-03-14,-10.866658528645834,4
2020-03-15,2020-03-21,-12.899993896484375,5
2020-03-22,2020-03-28,47.80000305175781,5
2020-03-29,2020-04-04,12.925003051757812,5
2020-04-05,2020-04-11,-9.333333333333334,3
2020-04-12,2020-04-18,-1.850006103515625,3
2020-04-19,2020-04-25,-0.9500122070311932,5
2020-04-26,2020-05-02,26.600006103515625,3
2020-05-03,2020-05-09,-0.25,5
2020-05-10,2020-05-16,6.5,5
2020-05-17,2020-05-23,14.25,5
2020-05-24,2020-05-30,6.25,4
2020-05-31,2020-06-06,-1.0,5
2020-06-07,2020-06-13,3.75,4
2020-06-14,2020-06-20,12.5,5
2020-06-21,2020-06-27,-4.25,5
2020-06-28,2020-07-04,-12.999993324279842,5
2020-07-05,2020-07-11,3.0,5
2020-07-12,2020-07-18,16.0,5
2020-07-19,2020-07-25,4.25,5
