first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,1.5,5
2019-03-10,2019-03-16,4.224998474121094,5
2019-03-17,2019-03-23,2.375,5
2019-03-24,2019-03-30,0.6999969482422017,5
2019-03-31,2019-04-06,-3.2750015258789062,5
2019-04-07,2019-04-13,4.849998474121094,5
2019-04-14,2019-04-20,-1.0499954223632955,5
2019-04-21,2019-04-27,0.7249984741210938,5
2019-04-28,2019-05-04,-5.400001525878906,5
2019-05-05,2019-05-11,-0.650001525878892,5
2019-05-12,2019-05-18,0.47499847412109375,5
2019-05-19,2019-05-25,-0.5250015258789062,5
2019-05-26,2019-06-01,-1.6750030517577983,5
2019-06-02,2019-06-08,1.9499969482421875,5
2019-06-09,2019-06-15,1.0500030517578125,5
2019-06-16,2019-06-22,-0.25,5
2019-06-23,2019-06-29,7.599998474121094,5
2019-06-30,2019-07-06,7.900001525878906,5
2019-07-07,2019-07-13,4.550003051757784,5
2019-07-14,2019-07-20,3.800003051757841,5
2019-07-21,2019-07-27,-1.199996948242216,5
2019-07-28,2019-08-03,9.300003051757812,5
2019-08-04,2019-08-10,-1.2750091552734375,5
2019-08-11,2019-08-17,0.25,5
2019-08-18,2019-08-24,13.474990844726562,5
2019-08-25,2019-08-31,-4.5500030517578125,5
2019-09-01,2019-09-07,2.875,5
2019-09-08,2019-09-14,7.75,5
2019-09-15,2019-09-21,-7.166666666666667,4
2019-09-22,2019-09-28,2.5749969482421875,5
2019-09-29,2019-10-05,-7.899993896484375,2
2019-10-06,2019-10-12,5.45001220703125,3
2019-10-13,2019-10-19,9.400004069010416,3
2019-10-20,2019-10-26,-3.4000040690104165,3
2019-10-27,2019-11-02,-3.125,5
2019-11-03,2019-11-09,-6.8000030517578125,5
2019-11-10,2019-11-16,-3.4499969482421875,5
2019-11-17,2019-11-23,3.17498779296875,5
2019-11-24,2019-11-30,5.7249908447265625,5
2019-12-01,2019-12-07,-8.350006103515625,5
2019-12-08,2019-12-14,1.225006103515625,5
2019-12-15,2019-12-21,1.475006103515625,5
2019-12-22,2019-12-28,-3.4250030517578125,5
2019-12-29,2020-01-04,1.225006103515625,5
2020-01-05,2020-01-11,8.699996948242188,5
2020-01-12,2020-01-18,9.375,5
2020-01-19,2020-01-25,3.75,5
2020-01-26,2020-02-01,4.975006103515625,5
2020-02-02,2020-02-08,32.0,5
2020-02-09,2020-02-15,-13.149993896484403,5
2020-02-16,2020-02-22,0.5249938964844034,5
2020-02-23,2020-02-29,-10.024993896484375,5
2020-03-01,2020-03-07,-26.366658528645832,4
2020-03-08,2020-03-14,-72.83333333333333,4
2020-03-15,2020-03-21,-11.050003051757798,5
2020-03-22,2020-03-28,30.349998474121094,5
2020-03-29,2020-04-04,18.8000030517578,5
2020-04-05,2020-04-11,31.666666666666668,3
2020-04-12,2020-04-18,-38.04998779296875,3
2020-04-19,2020-04-25,-10.25,5
2020-04-26,2020-05-02,12.0,3
2020-05-03,2020-05-09,-14.425003051757812,5
2020-05-10,2020-05-16,-11.399993896484375,5
2020-05-17,2020-05-23,7.6750030517578125,5
2020-05-24,2020-05-30,-13.149993896484375,4
2020-05-31,2020-06-06,-5.6750030517578125,5
2020-06-07,2020-06-13,20.725006103515625,4
2020-06-14,2020-06-20,11.649993896484375,5
2020-06-21,2020-06-27,-13.600006103515625,5
2020-06-28,2020-07-04,31.324994564056396,5
2020-07-05,2020-07-11,-15.42498779296875,5
2020-07-12,2020-07-18,11.149993896484375,5
2020-07-19,2020-07-25,-12.400009155273438,5
