first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-24.5,5
2019-03-10,2019-03-16,17.25,5
2019-03-17,2019-03-23,-6.0,5
2019-03-24,2019-03-30,10.25,5
2019-03-31,2019-04-06,-3.0,5
2019-04-07,2019-04-13,-3.0,5
2019-04-14,2019-04-20,3.5,5
2019-04-21,2019-04-27,1.5,5
2019-04-28,2019-05-04,-21.75,5
2019-05-05,2019-05-11,3.75,5
2019-05-12,2019-05-18,-7.0,5
2019-05-19,2019-05-25,7.5,5
2019-05-26,2019-06-01,-12.25,5
2019-06-02,2019-06-08,-6.0,5
2019-06-09,2019-06-15,-2.0,5
2019-06-16,2019-06-22,7.25,5
2019-06-23,2019-06-29,-12.5,5
2019-06-30,2019-07-06,-0.5,5
2019-07-07,2019-07-13,13.75,5
2019-07-14,2019-07-20,-14.75,5
2019-07-21,2019-07-27,17.0,5
2019-07-28,2019-08-03,25.25,5
2019-08-04,2019-08-10,-6.25,5
2019-08-11,2019-08-17,-18.0,5
2019-08-18,2019-08-24,19.5,5
2019-08-25,2019-08-31,30.25,5
2019-09-01,2019-09-07,16.75,5
2019-09-08,2019-09-14,40.5,5
2019-09-15,2019-09-21,-1.3333333333333333,4
2019-09-22,2019-09-28,4.5,5
2019-09-29,2019-10-05,6.5,2
2019-10-06,2019-10-12,35.5,3
2019-10-13,2019-10-19,8.333333333333334,3
2019-10-20,2019-10-26,7.0,3
2019-10-27,2019-11-02,1.5,5
2019-11-03,2019-11-09,-9.5,5
2019-11-10,2019-11-16,-18.5,5
2019-11-17,2019-11-23,-1.25,5
2019-11-24,2019-11-30,35.75,5
2019-12-01,2019-12-07,-20.75,5
2019-12-08,2019-12-14,-21.5,5
2019-12-15,2019-12-21,-9.5,5
2019-12-22,2019-12-28,16.0,5
2019-12-29,2020-01-04,35.0,5
2020-01-05,2020-01-11,-5.75,5
2020-01-12,2020-01-18,10.0,5
2020-01-19,2020-01-25,0.25,5
2020-01-26,2020-02-01,4.75,5
2020-02-02,2020-02-08,-16.0,5
2020-02-09,2020-02-15,6.0,5
2020-02-16,2020-02-22,-5.25,5
2020-02-23,2020-02-29,-30.25,5
2020-03-01,2020-03-07,-12.666666666666666,4
2020-03-08,2020-03-14,-119.33333333333333,4
2020-03-15,2020-03-21,-13.75,5
2020-03-22,2020-03-28,48.75,5
2020-03-29,2020-04-04,4.75,5
2020-04-05,2020-04-11,-2.6666666666666665,3
2020-04-12,2020-04-18,-13.5,3
2020-04-19,2020-04-25,27.0,5
2020-04-26,2020-05-02,62.5,3
2020-05-03,2020-05-09,5.0,5
2020-05-10,2020-05-16,-9.25,5
2020-05-17,2020-05-23,39.75,5
2020-05-24,2020-05-30,34.0,4
2020-05-31,2020-06-06,32.75,5
2020-06-07,2020-06-13,28.25,4
2020-06-14,2020-06-20,-11.0,5
2020-06-21,2020-06-27,-3.9999771118164062,5
2020-06-28,2020-07-04,-9.536743050375662e-06,5
2020-07-05,2020-07-11,-36.75,5
2020-07-12,2020-07-18,3.0,5
2020-07-19,2020-07-25,19.25,5
