first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,18.150009155273438,5
2019-03-10,2019-03-16,1.149993896484375,5
2019-03-17,2019-03-23,6.524993896484375,5
2019-03-24,2019-03-30,2.475006103515625,5
2019-03-31,2019-04-06,5.9000091552734375,5
2019-04-07,2019-04-13,-9.125,5
2019-04-14,2019-04-20,-4.524993896484375,5
2019-04-21,2019-04-27,9.32501220703125,5
2019-04-28,2019-05-04,6.6999969482421875,5
2019-05-05,2019-05-11,-2.6999969482421875,5
2019-05-12,2019-05-18,2.875,5
2019-05-19,2019-05-25,1.6999969482421875,5
2019-05-26,2019-06-01,-0.4499969482421875,5
2019-06-02,2019-06-08,-0.125,5
2019-06-09,2019-06-15,0.399993896484375,5
2019-06-16,2019-06-22,-12.70001220703125,5
2019-06-23,2019-06-29,4.9000091552734375,5
2019-06-30,2019-07-06,-1.92498779296875,5
2019-07-07,2019-07-13,-8.474990844726562,5
2019-07-14,2019-07-20,3.5250091552734375,5
2019-07-21,2019-07-27,3.725006103515625,5
2019-07-28,2019-08-03,-8.975006103515625,5
2019-08-04,2019-08-10,-1.4749908447265625,5
2019-08-11,2019-08-17,2.8000030517578125,5
2019-08-18,2019-08-24,0.774993896484375,5
2019-08-25,2019-08-31,-1.0749969482421875,5
2019-09-01,2019-09-07,-5.3000030517578125,5
2019-09-08,2019-09-14,25.349990844726562,5
2019-09-15,2019-09-21,0.6666666666666666,4
2019-09-22,2019-09-28,-2.2249908447265625,5
2019-09-29,2019-10-05,-31.100006103515625,2
2019-10-06,2019-10-12,45.9000244140625,3
2019-10-13,2019-10-19,12.433329264322916,3
2019-10-20,2019-10-26,6.26666259765625,3
2019-10-27,2019-11-02,-1.1000061035155966,5
2019-11-03,2019-11-09,4.299987792968807,5
2019-11-10,2019-11-16,-1.600006103515625,5
2019-11-17,2019-11-23,6.725006103515597,5
2019-11-24,2019-11-30,-2.725006103515625,5
2019-12-01,2019-12-07,2.550003051757784,5
2019-12-08,2019-12-14,2.125,5
2019-12-15,2019-12-21,-5.225006103515625,5
2019-12-22,2019-12-28,-4.524993896484375,5
2019-12-29,2020-01-04,10.849990844726591,5
2020-01-05,2020-01-11,-4.375,5
2020-01-12,2020-01-18,22.5,5
2020-01-19,2020-01-25,2.5,5
2020-01-26,2020-02-01,5.5,5
2020-02-02,2020-02-08,27.0,5
2020-02-09,2020-02-15,4.5,5
2020-02-16,2020-02-22,0.75,5
2020-02-23,2020-02-29,-5.0,5
2020-03-01,2020-03-07,-13.666666666666666,4
2020-03-08,2020-03-14,-86.23333740234375,4
2020-03-15,2020-03-21,-44.774993896484375,5
2020-03-22,2020-03-28,11.350006103515625,5
2020-03-29,2020-04-04,15.300003051757812,5
2020-04-05,2020-04-11,-7.400004069010417,3
2020-04-12,2020-04-18,6.0,3
2020-04-19,2020-04-25,7.725006103515625,5
2020-04-26,2020-05-02,-1.600006103515625,3
2020-05-03,2020-05-09,-13.04998779296875,5
2020-05-10,2020-05-16,-13.225006103515625,5
2020-05-17,2020-05-23,-0.899993896484375,5
2020-05-24,2020-05-30,-6.8000030517578125,4
2020-05-31,2020-06-06,-5.5500030517578125,5
2020-06-07,2020-06-13,-8.899993896484375,4
2020-06-14,2020-06-20,-7.8249969482421875,5
2020-06-21,2020-06-27,-10.724998474121094,5
2020-06-28,2020-07-04,-0.025003433227539062,5
2020-07-05,2020-07-11,-8.625,5
2020-07-12,2020-07-18,14.549995422363281,5
2020-07-19,2020-07-25,-5.125,5
