first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,84.0,5
2019-03-10,2019-03-16,-55.0,5
2019-03-17,2019-03-23,-18.5,5
2019-03-24,2019-03-30,-27.25,5
2019-03-31,2019-04-06,25.5,5
2019-04-07,2019-04-13,-31.25,5
2019-04-14,2019-04-20,0.0,5
2019-04-21,2019-04-27,-8.5,5
2019-04-28,2019-05-04,-29.25,5
2019-05-05,2019-05-11,5.25,5
2019-05-12,2019-05-18,-8.75,5
2019-05-19,2019-05-25,44.0,5
2019-05-26,2019-06-01,-48.5,5
2019-06-02,2019-06-08,76.25,5
2019-06-09,2019-06-15,215.75,5
2019-06-16,2019-06-22,-77.75,5
2019-06-23,2019-06-29,7.75,5
2019-06-30,2019-07-06,66.0,5
2019-07-07,2019-07-13,31.75,5
2019-07-14,2019-07-20,4.75,5
2019-07-21,2019-07-27,21.0,5
2019-07-28,2019-08-03,-14.0,5
2019-08-04,2019-08-10,-6.5,5
2019-08-11,2019-08-17,-114.5,5
2019-08-18,2019-08-24,157.25,5
2019-08-25,2019-08-31,-66.0,5
2019-09-01,2019-09-07,-16.5,5
2019-09-08,2019-09-14,101.75,5
2019-09-15,2019-09-21,54.666666666666664,4
2019-09-22,2019-09-28,-43.0,5
2019-09-29,2019-10-05,84.5,2
2019-10-06,2019-10-12,-251.0,3
2019-10-13,2019-10-19,99.66666666666667,3
2019-10-20,2019-10-26,13.666666666666666,3
2019-10-27,2019-11-02,-20.5,5
2019-11-03,2019-11-09,-57.0,5
2019-11-10,2019-11-16,17.5,5
2019-11-17,2019-11-23,69.5,5
2019-11-24,2019-11-30,-8.0,5
2019-12-01,2019-12-07,20.75,5
2019-12-08,2019-12-14,34.0,5
2019-12-15,2019-12-21,9.5,5
2019-12-22,2019-12-28,7.75,5
2019-12-29,2020-01-04,-1.75,5
2020-01-05,2020-01-11,16.5,5
2020-01-12,2020-01-18,11.25,5
2020-01-19,2020-01-25,11.0,5
2020-01-26,2020-02-01,4.5,5
2020-02-02,2020-02-08,59.25,5
2020-02-09,2020-02-15,15.0,5
2020-02-16,2020-02-22,-60.25,5
2020-02-23,2020-02-29,170.25,5
2020-03-01,2020-03-07,-68.66666666666667,4
2020-03-08,2020-03-14,-316.3333333333333,4
2020-03-15,2020-03-21,-162.0,5
2020-03-22,2020-03-28,41.25,5
2020-03-29,2020-04-04,-53.75,5
2020-04-05,2020-04-11,-14.666666666666666,3
2020-04-12,2020-04-18,-40.0,3
2020-04-19,2020-04-25,30.25,5
2020-04-26,2020-05-02,91.0,3
2020-05-03,2020-05-09,52.5,5
2020-05-10,2020-05-16,-25.5,5
2020-05-17,2020-05-23,-27.0,5
2020-05-24,2020-05-30,-20.0,4
2020-05-31,2020-06-06,-38.5,5
2020-06-07,2020-06-13,5.5,4
2020-06-14,2020-06-20,52.5,5
2020-06-21,2020-06-27,-43.0,5
2020-06-28,2020-07-04,81.9999942779541,5
2020-07-05,2020-07-11,-4.75,5
2020-07-12,2020-07-18,154.0,5
2020-07-19,2020-07-25,73.75,5
