first_day_in_week,last_day_in_week,mean,days_in_week
2018-04-28,2018-05-04,1.794921875,2
2018-05-05,2018-05-11,0.0,5
2018-05-12,2018-05-18,-30.156005859375,5
2018-05-19,2018-05-25,15.284033203125,5
2018-05-26,2018-06-01,-11.38603515625,5
2018-06-02,2018-06-08,-55.185986328125,5
2018-06-09,2018-06-15,-44.2080078125,5
2018-06-16,2018-06-22,33.02802734375,5
2018-06-23,2018-06-29,60.415966796875,5
2018-06-30,2018-07-06,-15.693994140625,5
2018-07-07,2018-07-13,0.206005859375,5
2018-07-14,2018-07-20,0.0,5
2018-07-21,2018-07-27,9.12802734375,5
2018-07-28,2018-08-03,0.0,5
2018-08-04,2018-08-10,0.0,5
2018-08-11,2018-08-17,0.0,5
2018-08-18,2018-08-24,-6.9740234375,5
2018-08-25,2018-08-31,35.9,5
2018-09-01,2018-09-07,5.23203125,5
2018-09-08,2018-09-14,0.0,5
2018-09-15,2018-09-21,2.051953125,5
2018-09-22,2018-09-28,23.48798828125,5
2018-09-29,2018-10-05,51.28798828125,5
2018-10-06,2018-10-12,20.5140625,5
2018-10-13,2018-10-19,0.0,5
2018-10-20,2018-10-26,30.77197265625,5
2018-10-27,2018-11-02,4.9240234375,5
2018-11-03,2018-11-09,61.13798828125,5
2018-11-10,2018-11-16,55.6,5
2018-11-17,2018-11-23,28.4,5
2018-11-24,2018-11-30,-53.0,5
2018-12-01,2018-12-07,-9.0,5
2018-12-08,2018-12-14,0.0,5
2018-12-15,2018-12-21,-48.6,5
2018-12-22,2018-12-28,-47.8,5
2018-12-29,2019-01-04,8.6,5
2019-01-05,2019-01-11,-25.2,5
2019-01-12,2019-01-18,-24.8,5
2019-01-19,2019-01-25,-1.6,5
2019-01-26,2019-02-01,21.8,5
2019-02-02,2019-02-08,-13.6,5
2019-02-09,2019-02-15,0.0,5
2019-02-16,2019-02-22,0.0,5
2019-02-23,2019-03-01,37.6,5
2019-03-02,2019-03-08,-0.4,5
2019-03-09,2019-03-15,0.0,5
2019-03-16,2019-03-22,0.0,5
2019-03-23,2019-03-29,0.0,5
2019-03-30,2019-04-05,111.2,5
2019-04-06,2019-04-12,108.4,5
2019-04-13,2019-04-19,67.2,5
2019-04-20,2019-04-26,19.2,5
2019-04-27,2019-05-03,-13.2,5
2019-05-04,2019-05-10,59.2,5
2019-05-11,2019-05-17,-25.4,5
2019-05-18,2019-05-24,23.0,5
2019-05-25,2019-05-31,12.4,5
2019-06-01,2019-06-07,49.0,5
2019-06-08,2019-06-14,102.0,5
2019-06-15,2019-06-21,191.2,5
2019-06-22,2019-06-28,-92.2,5
2019-06-29,2019-07-05,-4.6,5
2019-07-06,2019-07-12,0.0,5
2019-07-13,2019-07-19,60.8,5
2019-07-20,2019-07-26,183.2,5
2019-07-27,2019-08-02,-1.8,5
2019-08-03,2019-08-09,-21.6,5
2019-08-10,2019-08-16,-10.0,5
2019-08-17,2019-08-23,2.8,5
2019-08-24,2019-08-30,1.2,5
2019-08-31,2019-09-06,3.8,5
2019-09-07,2019-09-13,-26.0,5
2019-09-14,2019-09-20,-25.0,4
2019-09-21,2019-09-27,-12.4,5
2019-09-28,2019-10-04,-28.0,2
2019-10-05,2019-10-11,-30.333333333333332,3
2019-10-12,2019-10-18,33.333333333333336,3
2019-10-19,2019-10-25,0.0,3
2019-10-26,2019-11-01,-10.4,5
2019-11-02,2019-11-08,0.4,5
2019-11-09,2019-11-15,-26.0,5
2019-11-16,2019-11-22,20.2,5
2019-11-23,2019-11-29,3.8,5
2019-11-30,2019-12-06,-53.6,5
2019-12-07,2019-12-13,23.6,5
2019-12-14,2019-12-20,0.0,5
2019-12-21,2019-12-27,0.0,5
2019-12-28,2020-01-03,-13.0,5
2020-01-04,2020-01-10,19.2,5
2020-01-11,2020-01-17,13.6,5
2020-01-18,2020-01-24,0.0,5
2020-01-25,2020-01-31,0.0,5
2020-02-01,2020-02-07,0.2,5
2020-02-08,2020-02-14,0.0,5
2020-02-15,2020-02-21,1.6,5
2020-02-22,2020-02-28,14.4,5
2020-02-29,2020-03-06,-235.0,4
2020-03-07,2020-03-13,64.75,4
2020-03-14,2020-03-20,-98.8,5
2020-03-21,2020-03-27,-139.0,5
2020-03-28,2020-04-03,-128.2,5
2020-04-04,2020-04-10,2.0,3
2020-04-11,2020-04-17,1.3333333333333333,3
2020-04-18,2020-04-24,53.6,5
2020-04-25,2020-05-01,-61.666666666666664,3
