first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-0.22500038146972656,5
2019-03-10,2019-03-16,-1.375,5
2019-03-17,2019-03-23,-0.75,5
2019-03-24,2019-03-30,-0.3250007629394496,5
2019-03-31,2019-04-06,0.8250007629394496,5
2019-04-07,2019-04-13,0.2999992370605504,5
2019-04-14,2019-04-20,-0.5499992370605469,5
2019-04-21,2019-04-27,-0.2999992370605504,5
2019-04-28,2019-05-04,-1.3499984741211009,5
2019-05-05,2019-05-11,-0.274999618530277,5
2019-05-12,2019-05-18,-1.0750007629394531,5
2019-05-19,2019-05-25,-0.5,5
2019-05-26,2019-06-01,-0.7999992370605469,5
2019-06-02,2019-06-08,3.0500011444091797,5
2019-06-09,2019-06-15,-0.9750003814697266,5
2019-06-16,2019-06-22,0.8500003814697266,5
2019-06-23,2019-06-29,-0.8999996185302734,5
2019-06-30,2019-07-06,-0.02499961853027699,5
2019-07-07,2019-07-13,-1.375,5
2019-07-14,2019-07-20,0.17499923706054688,5
2019-07-21,2019-07-27,0.1750011444091797,5
2019-07-28,2019-08-03,-0.7999992370605504,5
2019-08-04,2019-08-10,-0.4499988555908203,5
2019-08-11,2019-08-17,-0.4250011444091797,5
2019-08-18,2019-08-24,1.1000003814697266,5
2019-08-25,2019-08-31,1.75,5
2019-09-01,2019-09-07,-0.39999961853027344,5
2019-09-08,2019-09-14,-0.375,5
2019-09-15,2019-09-21,1.199999491373698,4
2019-09-22,2019-09-28,0.9750003814697266,5
2019-09-29,2019-10-05,-1.2000007629394531,2
2019-10-06,2019-10-12,3.5,3
2019-10-13,2019-10-19,1.300000508626302,3
2019-10-20,2019-10-26,-0.7666676839192709,3
2019-10-27,2019-11-02,3.5250015258788956,5
2019-11-03,2019-11-09,1.875,5
2019-11-10,2019-11-16,0.9250030517578125,5
2019-11-17,2019-11-23,-0.9749984741210938,5
2019-11-24,2019-11-30,-9.349998474121094,5
2019-12-01,2019-12-07,-1.0,5
2019-12-08,2019-12-14,-0.7999992370605504,5
2019-12-15,2019-12-21,-0.27500152587889914,5
2019-12-22,2019-12-28,-1.3500003814697266,5
2019-12-29,2020-01-04,1.375,5
2020-01-05,2020-01-11,-0.02499961853027699,5
2020-01-12,2020-01-18,-0.050001144409176135,5
2020-01-19,2020-01-25,0.0,5
2020-01-26,2020-02-01,-0.4500007629394496,5
2020-02-02,2020-02-08,1.0,5
2020-02-09,2020-02-15,-1.3999996185302734,5
2020-02-16,2020-02-22,-0.10000038146972656,5
2020-02-23,2020-02-29,-2.1499996185302734,5
2020-03-01,2020-03-07,0.3333333333333333,4
2020-03-08,2020-03-14,-1.566666920979813,4
2020-03-15,2020-03-21,0.10000038146972301,5
2020-03-22,2020-03-28,-0.6749992370605522,5
2020-03-29,2020-04-04,-0.649999618530277,5
2020-04-05,2020-04-11,1.5,3
2020-04-12,2020-04-18,-2.3499984741210938,3
2020-04-19,2020-04-25,-1.25,5
2020-04-26,2020-05-02,1.6500015258789062,3
2020-05-03,2020-05-09,-1.3250007629394531,5
2020-05-10,2020-05-16,-2.875,5
2020-05-17,2020-05-23,-0.19999980926513672,5
2020-05-24,2020-05-30,0.3249998092651367,4
2020-05-31,2020-06-06,1.1250009536743164,5
2020-06-07,2020-06-13,0.375,4
2020-06-14,2020-06-20,-0.10000038146972301,5
2020-06-21,2020-06-27,-0.8249988555908221,5
2020-06-28,2020-07-04,-1.3250002264976501,5
2020-07-05,2020-07-11,2.100000381469725,5
2020-07-12,2020-07-18,0.07499980926513672,5
2020-07-19,2020-07-25,0.14999961853027344,5
