first_day_in_week,last_day_in_week,mean,days_in_week
2019-03-03,2019-03-09,-2.6749954223632955,5
2019-03-10,2019-03-16,2.6500015258789062,5
2019-03-17,2019-03-23,8.474998474121094,5
2019-03-24,2019-03-30,0.22500610351556816,5
2019-03-31,2019-04-06,1.625,5
2019-04-07,2019-04-13,3.375,5
2019-04-14,2019-04-20,2.125,5
2019-04-21,2019-04-27,0.92498779296875,5
2019-04-28,2019-05-04,2.600006103515625,5
2019-05-05,2019-05-11,-0.274993896484375,5
2019-05-12,2019-05-18,0.524993896484375,5
2019-05-19,2019-05-25,0.1999969482421875,5
2019-05-26,2019-06-01,3.6750030517578125,5
2019-06-02,2019-06-08,0.32501220703125,5
2019-06-09,2019-06-15,-0.6500091552734375,5
2019-06-16,2019-06-22,-0.024993896484375,5
2019-06-23,2019-06-29,-9.0,5
2019-06-30,2019-07-06,2.95001220703125,5
2019-07-07,2019-07-13,-0.17498779296875,5
2019-07-14,2019-07-20,-5.750000000000028,5
2019-07-21,2019-07-27,1.0,5
2019-07-28,2019-08-03,-4.849990844726591,5
2019-08-04,2019-08-10,-3.0,5
2019-08-11,2019-08-17,-2.8249969482421875,5
2019-08-18,2019-08-24,2.524993896484389,5
2019-08-25,2019-08-31,-5.650001525878906,5
2019-09-01,2019-09-07,-6.25,5
2019-09-08,2019-09-14,-5.074996948242202,5
2019-09-15,2019-09-21,3.5333353678385415,4
2019-09-22,2019-09-28,2.9000015258789062,5
2019-09-29,2019-10-05,8.699996948242188,2
2019-10-06,2019-10-12,3.649993896484375,3
2019-10-13,2019-10-19,0.100006103515625,3
2019-10-20,2019-10-26,1.1999918619791856,3
2019-10-27,2019-11-02,-4.0499954223632955,5
2019-11-03,2019-11-09,1.4000015258789062,5
2019-11-10,2019-11-16,-2.5,5
2019-11-17,2019-11-23,-9.375,5
2019-11-24,2019-11-30,-1.7999954223632955,5
2019-12-01,2019-12-07,-0.22499847412109375,5
2019-12-08,2019-12-14,-0.6750030517578125,5
2019-12-15,2019-12-21,-2.0,5
2019-12-22,2019-12-28,15.625,5
2019-12-29,2020-01-04,-2.9250030517578125,5
2020-01-05,2020-01-11,-0.375,5
2020-01-12,2020-01-18,3.9499969482422017,5
2020-01-19,2020-01-25,3.4000015258789062,5
2020-01-26,2020-02-01,2.2750015258789062,5
2020-02-02,2020-02-08,0.5,5
2020-02-09,2020-02-15,3.225006103515611,5
2020-02-16,2020-02-22,0.75,5
2020-02-23,2020-02-29,-5.424995422363281,5
2020-03-01,2020-03-07,-8.266672770182291,4
2020-03-08,2020-03-14,-21.366668701171875,4
2020-03-15,2020-03-21,-13.074996948242188,5
2020-03-22,2020-03-28,6.875,5
2020-03-29,2020-04-04,22.900001525878906,5
2020-04-05,2020-04-11,2.3333333333333335,3
2020-04-12,2020-04-18,-10.350006103515625,3
2020-04-19,2020-04-25,0.75,5
2020-04-26,2020-05-02,4.600006103515625,3
2020-05-03,2020-05-09,4.0,5
2020-05-10,2020-05-16,2.350006103515611,5
2020-05-17,2020-05-23,3.875,5
2020-05-24,2020-05-30,4.625,4
2020-05-31,2020-06-06,1.2999954223632955,5
2020-06-07,2020-06-13,1.2000045776367045,4
2020-06-14,2020-06-20,-1.4749984741210938,5
2020-06-21,2020-06-27,2.3000030517578125,5
2020-06-28,2020-07-04,-4.500004768371582,5
2020-07-05,2020-07-11,0.75,5
2020-07-12,2020-07-18,-9.400001525878906,5
2020-07-19,2020-07-25,13.525001525878906,5
